recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
ddcf5519d,0.046867047,0.08688633,0.09803966,0.29251343,0.077358775,0.28765157,0.18115482,0.22830898,0.045460477,0.0988155,0.18345094,0.12787598,0.08873886,0.048258495,0.12063427,0.5657395,0.49197865,0.21972558,0.13642992,0.072029315,0.20565644,0.09388676,0.14450671,0.122067705
de02ee1f7,0.22389975,0.12484171,0.14009175,0.5507061,0.10199259,0.36042908,0.12825945,0.16744618,0.06512568,0.16859348,0.12553926,0.11592165,0.8369305,0.06258273,0.4047941,0.15259326,0.14463831,0.3103094,0.38218448,0.12545346,0.23500296,0.115244016,0.1498965,0.115451425
de0788349,0.042104624,0.16833629,0.056090645,0.49240166,0.069094345,0.048818603,0.062176935,0.5951757,0.036832377,0.14507139,0.06861456,0.7283969,0.1526045,0.02854973,0.15721135,0.052608464,0.22037867,0.16423576,0.1024113,0.024769103,0.109841034,0.047735304,0.046173498,0.068280935
de97f109e,0.8360963,0.078487724,0.046248056,0.27358484,0.040484685,0.08309111,0.095156394,0.1094927,0.13807008,0.058592577,0.048188902,0.04031534,0.55123043,0.03246243,0.06286655,0.034366716,0.09890783,0.08945581,0.07132827,0.04549233,0.07327446,0.066400744,0.06199138,0.21294565
deb830d16,0.10521841,0.07822162,0.101728715,0.70626557,0.06817742,0.33643168,0.09215282,0.8663403,0.06614897,0.23913355,0.20569213,0.19942574,0.24954392,0.04539673,0.09940372,0.10494904,0.5035269,0.31116942,0.09223175,0.13160096,0.12872818,0.07812429,0.11869453,0.15051657
dec754125,0.12279175,0.112940036,0.09835093,0.3725071,0.11991902,0.28611016,0.18930483,0.1438933,0.0586845,0.18941227,0.08335592,0.15963332,0.12513477,0.07246901,0.64724493,0.14075285,0.11427894,0.19574666,0.83126926,0.14192888,0.34334967,0.18469024,0.13114394,0.14855811
dec816e68,0.034477927,0.061311975,0.035592068,0.36595106,0.12366825,0.16238964,0.03181137,0.9218092,0.033989236,0.029593851,0.08092919,0.03929375,0.07120214,0.049514264,0.048832417,0.050478254,0.09308113,0.09494156,0.06498666,0.033695016,0.53889406,0.049261503,0.03725348,0.3522362
deeceda0d,0.061229378,0.054413497,0.11953998,0.6829278,0.089230716,0.19285347,0.099853195,0.12514947,0.0515837,0.13673677,0.079852134,0.11635085,0.41153988,0.05474449,0.19181857,0.16828859,0.07745138,0.09519273,0.28837526,0.14118133,0.07970492,0.18277784,0.10129233,0.3171596
df04ace9e,0.1320528,0.45409,0.12229884,0.35261634,0.067562334,0.21423829,0.08901355,0.10362199,0.06402213,0.2511482,0.21213552,0.11506906,0.16047159,0.029359803,0.07505617,0.08982328,0.24980819,0.10196236,0.21407166,0.19948468,0.0963683,0.10362886,0.23516136,0.24714677
df092da53,0.22612683,0.16397417,0.15728731,0.6136626,0.11137504,0.30372375,0.23912776,0.13418084,0.6352197,0.1147087,0.050336123,0.20161657,0.54698074,0.07141818,0.15864293,0.08738269,0.15298611,0.12745932,0.48410305,0.20961066,0.38045973,0.091184415,0.25497144,0.15154026
df0c4bac4,0.08254379,0.12447631,0.4206498,0.5282501,0.11365534,0.61261976,0.3700717,0.80592793,0.052951604,0.21780242,0.12069586,0.273355,0.3202771,0.06882417,0.1717083,0.09677247,0.09475671,0.120248005,0.086430416,0.10767673,0.1015155,0.1331405,0.113088936,0.15777127
df1359693,0.068750225,0.055672146,0.024461677,0.22430687,0.1968493,0.08691671,0.07255601,0.0577199,0.07248053,0.05881656,0.055996805,0.06273765,0.89372766,0.040376123,0.06727299,0.019358609,0.015620267,0.04232093,0.3539013,0.073876575,0.025791656,0.1257821,0.043255724,0.14164072
df3bedcf9,0.055992197,0.12375403,0.07255396,0.4385348,0.09824236,0.22363341,0.0637052,0.14741395,0.03637056,0.10606779,0.10783733,0.03515174,0.15117726,0.030211974,0.07202162,0.059580702,0.58818734,0.19436128,0.11127821,0.031123806,0.10054465,0.040043373,0.07649157,0.10919411
df3e5e9be,0.43057674,0.040472463,0.05204732,0.2617179,0.13952635,0.13350455,0.181062,0.074559875,0.12028694,0.078373946,0.038578197,0.048875466,0.7486224,0.049898174,0.086793445,0.06425468,0.052089777,0.057629865,0.39260125,0.03236015,0.04206572,0.08709918,0.18285775,0.080415234
df3edba65,0.05013763,0.066438906,0.16659787,0.26748905,0.07789693,0.31722608,0.08331601,0.097905874,0.036155708,0.07209454,0.08667021,0.029176265,0.03126164,0.058093056,0.055447064,0.16368043,0.39003646,0.10443932,0.1708255,0.059940305,0.2174173,0.062846184,0.14040175,0.11227819
df5f47fcf,0.06473731,0.1782802,0.07294981,0.6884073,0.13650993,0.1295986,0.061601542,0.6891359,0.12205525,0.118262306,0.13842097,0.0796977,0.11315242,0.102916725,0.11443604,0.054299653,0.13230437,0.3075228,0.12294498,0.07142487,0.44632727,0.16715455,0.11089175,0.19345085
df605bc8a,0.044239372,0.16818747,0.090306535,0.7640983,0.061891787,0.11531581,0.09871889,0.60424376,0.108611144,0.15586826,0.06445837,0.06277821,0.24571972,0.08964719,0.06356289,0.94490695,0.24964559,0.11520845,0.05831898,0.05904318,0.24823678,0.05784312,0.050081607,0.14915806
dfa797445,0.036795292,0.07565507,0.07967052,0.37829667,0.055163216,0.10592131,0.099024095,0.3896273,0.049431656,0.06501142,0.05950547,0.03989861,0.105386145,0.12116602,0.100258425,0.65555626,0.6725798,0.24704318,0.1009759,0.071682826,0.12452932,0.063711695,0.077242255,0.12884708
e0146a9c5,0.05370897,0.09638559,0.065978564,0.39205888,0.06848619,0.061461866,0.098986134,0.14591014,0.083224505,0.4654299,0.030558601,0.17992087,0.058015384,0.033234425,0.08815937,0.11598285,0.11655102,0.9585507,0.10991188,0.04044854,0.1520924,0.07369291,0.033508465,0.066402435
e02f7ceb0,0.0548366,0.9324981,0.15198785,0.43098724,0.05368761,0.10764624,0.058259808,0.16351444,0.062475223,0.10110743,0.076469995,0.020455636,0.119358666,0.039114,0.11577883,0.075783886,0.5511849,0.056270733,0.08017945,0.03358843,0.11875292,0.03913758,0.052459303,0.05640257
e04337cda,0.63481545,0.85165155,0.095453754,0.40603092,0.045933716,0.11729252,0.09846324,0.12711275,0.10750406,0.2207613,0.16228414,0.096877545,0.532819,0.044849716,0.06789312,0.09574138,0.106985524,0.095864125,0.54281765,0.18168071,0.08845447,0.0650191,0.16452119,0.13980128
e063f3827,0.11056409,0.15587763,0.0313601,0.54927045,0.08570205,0.17577744,0.24004611,0.06870089,0.2594175,0.066895574,0.028835876,0.06497712,0.7282429,0.059204414,0.09935177,0.06436295,0.05485889,0.05214517,0.4552491,0.07160117,0.06347129,0.14030546,0.1528247,0.03727462
e08ff6790,0.08117132,0.046360917,0.05283569,0.23205619,0.056485888,0.37783116,0.06436388,0.13292114,0.10375307,0.10166433,0.04790002,0.05162225,0.119388,0.0799778,0.84884053,0.68497753,0.028069643,0.09656552,0.5172847,0.12590113,0.086931944,0.17417862,0.19831952,0.3410739
e090ae5f4,0.081029184,0.05759463,0.0681871,0.33810517,0.064245224,0.08381997,0.23456623,0.2738567,0.047409467,0.067598365,0.0700083,0.8276017,0.1345289,0.14244592,0.09907581,0.8117112,0.09321062,0.1433889,0.04987654,0.11619527,0.33413288,0.047912464,0.077632666,0.16310222
e0a31e678,0.02542822,0.5212707,0.04141306,0.7783016,0.03664887,0.08972269,0.13397136,0.21399082,0.031683393,0.17904773,0.050474346,0.05752697,0.44831312,0.04588457,0.10389274,0.10421931,0.08676687,0.040984295,0.103948124,0.034488946,0.06259992,0.11719312,0.14096586,0.07554779
e0c86dc35,0.054603696,0.8783436,0.02730005,0.117295444,0.05814359,0.032656178,0.13898578,0.13049015,0.034559205,0.020624205,0.014206944,0.11856355,0.05552134,0.031984966,0.9676804,0.039066233,0.026523573,0.052148316,0.06375101,0.013792628,0.04706268,0.108282425,0.06870881,0.03692955
e0ed10df3,0.106047824,0.12766904,0.10509812,0.37999943,0.0669446,0.19080864,0.061510213,0.14284393,0.05845734,0.14891063,0.06651581,0.07144436,0.81617993,0.06643489,0.10415106,0.08317023,0.08185588,0.114572756,0.25589097,0.048740078,0.061811455,0.055703335,0.0703122,0.12542965
e10b5dc8d,0.06543354,0.14567621,0.07575472,0.35447392,0.05079942,0.20705037,0.045679387,0.103756405,0.062149704,0.07623917,0.070512034,0.04730793,0.88018435,0.06601304,0.11074527,0.07625384,0.049474455,0.09857299,0.37711316,0.04700444,0.04940073,0.0652379,0.049458943,0.06930864
e123734ab,0.0988026,0.10291116,0.0828013,0.623175,0.09550049,0.3944767,0.40999568,0.17740224,0.11087826,0.15638295,0.121764034,0.094021395,0.3705466,0.062111422,0.13112174,0.10913545,0.17456195,0.27454937,0.67670465,0.13228242,0.15485458,0.16126658,0.082360566,0.15335636
e12aaac3c,0.047541805,0.023930315,0.040101036,0.18671598,0.13833737,0.065046236,0.02174273,0.049717054,0.051803477,0.062370658,0.0486379,0.10051088,0.90283686,0.034183476,0.03339638,0.019854557,0.01291102,0.037818015,0.45372254,0.02509477,0.021594346,0.0377559,0.027036685,0.06307469
e12ff7cf3,0.07736142,0.15653971,0.08908268,0.4125621,0.10489736,0.6323438,0.10421952,0.91621375,0.05236399,0.16864915,0.1742618,0.18827653,0.15204239,0.059487596,0.18664652,0.18936568,0.13994402,0.063682035,0.6593224,0.15217444,0.43178728,0.06627712,0.11336568,0.13053024
e16f89159,0.050251625,0.05078385,0.052656025,0.54497993,0.29791415,0.737059,0.19115335,0.09595906,0.109900676,0.07099507,0.037110977,0.08643625,0.80218333,0.07592868,0.22621754,0.072177544,0.111078754,0.07692223,0.21328275,0.047170367,0.060368866,0.1405293,0.18494506,0.20345734
e170c9e82,0.024719134,0.19659096,0.059325144,0.7214283,0.07572169,0.6655035,0.072314106,0.7257614,0.038626745,0.074078664,0.04078105,0.058819845,0.16681176,0.06982339,0.10566961,0.121034905,0.08748264,0.06983356,0.041533023,0.041084837,0.1772826,0.058614366,0.04340582,0.22406065
e172b879e,0.9132463,0.14597183,0.054872893,0.331038,0.016409,0.05161972,0.11357534,0.07388011,0.08395651,0.07498682,0.034812126,0.030251715,0.07481791,0.020685233,0.07692869,0.20905377,0.038507383,0.11326663,0.024418037,0.059449144,0.077360764,0.047424924,0.035681106,0.059883606
e1cf2d84a,0.06204091,0.13993979,0.028166572,0.44056296,0.06884208,0.13335061,0.04892707,0.05562405,0.13837673,0.0487063,0.04770621,0.061638437,0.90413,0.051471747,0.04112688,0.0453652,0.042272475,0.04898204,0.13171202,0.04383521,0.04096278,0.116940364,0.054615457,0.044569746
e1d96eeb2,0.09425125,0.58920944,0.4987466,0.5012117,0.12969503,0.59098375,0.17259422,0.20984511,0.11382939,0.13280426,0.04999075,0.12720117,0.3048422,0.1604527,0.10073179,0.9836286,0.07139391,0.076382,0.11137985,0.04674168,0.06741926,0.18494783,0.14624423,0.055132225
e20702dd1,0.10962473,0.032739118,0.044717897,0.13920651,0.08483482,0.098501384,0.016712558,0.058775287,0.0651039,0.046817772,0.02943668,0.040660635,0.5340017,0.109485276,0.029465571,0.034146223,0.036257904,0.09225976,0.7807575,0.0366562,0.034001358,0.050131712,0.029468691,0.09088981
e209cae69,0.044691302,0.063044444,0.039124817,0.2153004,0.05883496,0.03634142,0.088249095,0.5061004,0.044033803,0.04240445,0.05286826,0.85406,0.06496873,0.3434065,0.13463953,0.47406715,0.11948982,0.1751177,0.059484698,0.05638971,0.1742959,0.044114374,0.029130243,0.04908383
e2171433d,0.02764852,0.0034729962,0.011342166,0.12926984,0.011011535,0.05237472,0.0379413,0.038938507,0.017771391,0.0671066,0.10772,0.031006847,0.58603233,0.9817732,0.018389594,0.025579803,0.014450924,0.031236928,0.059844915,0.019253587,0.026668891,0.005760925,0.031060472,0.6054517
e27e2651a,0.4787,0.4450482,0.041073732,0.18399443,0.091484435,0.05729391,0.068496674,0.062816754,0.22487777,0.19790062,0.100567296,0.06965692,0.6475562,0.061854783,0.0418233,0.031735748,0.0436581,0.057147108,0.45350587,0.05620075,0.18532306,0.09670741,0.048804,0.0984751
e27f0ac43,0.042185713,0.026436768,0.07397235,0.29986948,0.08435643,0.18159544,0.15071666,0.17692143,0.038640793,0.0395761,0.07362724,0.066049956,0.93542016,0.04979697,0.039396144,0.52183586,0.04844315,0.0849323,0.21404201,0.05016265,0.112322256,0.052063704,0.18863536,0.114742786
e2c3dc310,0.06594617,0.17985019,0.37075517,0.50339895,0.12989427,0.10386217,0.26057553,0.25872356,0.093601346,0.1566535,0.10097192,0.19264218,0.38273,0.08931628,0.20629883,0.15636672,0.120105065,0.23159108,0.18427514,0.06642273,0.07904972,0.3361842,0.2840081,0.14588319
e2e2bb171,0.09451403,0.09371287,0.037847318,0.386009,0.21015197,0.050734133,0.18878576,0.047802493,0.8451973,0.07458563,0.066834964,0.097834,0.91307914,0.045993272,0.036816847,0.056567043,0.081308305,0.08088424,0.45091856,0.031186637,0.052706882,0.12750292,0.075290695,0.05888257
e2f5ac479,0.5494601,0.80725527,0.086575314,0.21194658,0.03396237,0.11949829,0.06357585,0.0754467,0.16547333,0.16001709,0.1098074,0.0903102,0.39258927,0.07639825,0.09854379,0.05752961,0.035202388,0.08343221,0.22750843,0.10375056,0.044949494,0.08821812,0.055663224,0.10507923
e3612cada,0.5503677,0.08696298,0.11884333,0.6184625,0.17110382,0.3612371,0.18578646,0.16689803,0.06350332,0.17786014,0.18825716,0.15879941,0.23808518,0.04625868,0.45792422,0.11374335,0.11993441,0.11642042,0.15959918,0.11973983,0.41371733,0.094243035,0.17756698,0.31148368
e3cd63a21,0.083221905,0.064049445,0.044264637,0.69879854,0.17168093,0.09866892,0.09232241,0.5632174,0.08308998,0.08092265,0.066246495,0.14066945,0.1596927,0.069883466,0.11503777,0.79928863,0.07735882,0.25152633,0.07253026,0.054485716,0.364157,0.063893504,0.071597084,0.20501778
e3dfd0503,0.103616625,0.17591213,0.08453807,0.5682824,0.11706215,0.15596251,0.07315772,0.9247217,0.15103738,0.20422742,0.13802919,0.23148386,0.09845821,0.06390549,0.059722107,0.06144967,0.12967524,0.08366561,0.072869726,0.059387814,0.3515741,0.092222854,0.09502761,0.2173878
e3ec88f36,0.047197226,0.10123398,0.05345439,0.358414,0.06485163,0.090693206,0.011816008,0.07314041,0.032818362,0.07380739,0.025353327,0.03269682,0.06827629,0.020690102,0.0709637,0.051651165,0.99888456,0.10212099,0.1429896,0.017391002,0.11412372,0.054279584,0.05158686,0.0572308
e3faddc3c,0.06890464,0.029665984,0.045875333,0.117687374,0.94583,0.06708604,0.15543784,0.03488006,0.06803429,0.07375069,0.038601346,0.15124936,0.7217926,0.0619695,0.031073403,0.031512517,0.037880242,0.08156495,0.7594662,0.036960427,0.03646503,0.0962744,0.25929272,0.044125617
e416a5eca,0.056724023,0.0803775,0.03769014,0.15589999,0.042829253,0.4319747,0.117938116,0.869898,0.073761664,0.072522685,0.11894473,0.042469855,0.046544213,0.024342401,0.099770054,0.47233957,0.24128434,0.4210965,0.037772883,0.09326549,0.24957064,0.11361132,0.10630611,0.066579595
e41b84fa7,0.08280592,0.4046376,0.06197808,0.33803752,0.08914104,0.07367224,0.11015117,0.53181076,0.081813395,0.20113465,0.08413881,0.09909233,0.2530855,0.035857696,0.8492971,0.07642998,0.094811425,0.13215946,0.13061383,0.046305027,0.14416301,0.18332015,0.17470641,0.56440103
e45e758c1,0.41627464,0.8204322,0.16244112,0.6164018,0.044659827,0.175705,0.19597904,0.13675326,0.04819935,0.30810893,0.2250098,0.1534925,0.17835224,0.03899517,0.3212223,0.17988847,0.11623752,0.11897308,0.807577,0.14044307,0.13384578,0.12533578,0.15268204,0.24069515
e4cb4370c,0.15402184,0.09607233,0.101877555,0.59875077,0.054007325,0.50054115,0.07781672,0.18590485,0.13163644,0.16341761,0.057566836,0.17031467,0.25876597,0.045878656,0.28044623,0.09357961,0.13899839,0.30466118,0.6826607,0.15200132,0.2672624,0.09046832,0.1029672,0.13443147
e5078d068,0.18866691,0.12960282,0.28264937,0.49454767,0.079843156,0.37290114,0.0698796,0.2370457,0.15416323,0.13120253,0.08787278,0.14641072,0.18513599,0.08196505,0.28165522,0.55779415,0.10114588,0.10360387,0.39537582,0.18781915,0.22952476,0.09865427,0.13290884,0.10974653
e50f9f241,0.055555765,0.85420793,0.7501255,0.6008777,0.09633511,0.3511812,0.09969695,0.21925533,0.080289446,0.16206703,0.07129246,0.13552718,0.16509089,0.09861029,0.20505233,0.1292518,0.15315923,0.17020957,0.17445323,0.08274432,0.15931538,0.20569853,0.08992966,0.09302038
e512b33fb,0.058294542,0.06764503,0.0763733,0.21039063,0.113074996,0.06959602,0.20375091,0.106895454,0.0319061,0.077427804,0.022758244,0.12952724,0.08939629,0.15261659,0.9574788,0.96566767,0.0454484,0.06915706,0.105015926,0.032695986,0.06411788,0.18533242,0.22256947,0.077898614
e52fe0b41,0.030007271,0.3471614,0.9849736,0.1487642,0.05475871,0.16330248,0.008795116,0.041513454,0.053460613,0.027184552,0.015620722,0.009070645,0.029828215,0.024405723,0.022828912,0.046721265,0.022799814,0.07088015,0.05010505,0.024593266,0.039272543,0.03437531,0.021263925,0.008017059
e539e1a4d,0.03633355,0.056026626,0.04967892,0.4586129,0.046730578,0.077900305,0.14480671,0.6126672,0.056874722,0.1068976,0.14047013,0.89026076,0.14831486,0.04082932,0.09120526,0.061492357,0.044709433,0.09696626,0.064174324,0.071749486,0.23450953,0.03952442,0.064641014,0.19435135
e53ef2a35,0.10208113,0.059791893,0.02807935,0.40236703,0.13423645,0.047785066,0.0157821,0.09089282,0.17796329,0.0631591,0.030326718,0.024369998,0.6700779,0.05869418,0.057915956,0.07642662,0.15594012,0.06964378,0.84379154,0.030937422,0.043430634,0.14962608,0.045787167,0.073244855
e56187b03,0.27831006,0.2568062,0.19066325,0.51189184,0.11295402,0.15627035,0.089826554,0.35676003,0.24591917,0.17897037,0.20210513,0.35625836,0.12014248,0.12578209,0.09636092,0.06706568,0.21679717,0.21446656,0.139416,0.06905487,0.25997356,0.18498558,0.07476321,0.12711039
e56fb8264,0.043901768,0.06567802,0.09593953,0.7069239,0.061088614,0.30422288,0.116940215,0.55988216,0.059306975,0.13577145,0.08567925,0.07616223,0.16287929,0.044846453,0.068217374,0.09386958,0.4816314,0.16804986,0.13165994,0.09485582,0.12913132,0.0947888,0.078132,0.113139026
e57475890,0.5581373,0.03899893,0.078886434,0.19127454,0.1173476,0.09611874,0.04585879,0.07704356,0.1691368,0.056149356,0.03023651,0.048109896,0.47589636,0.1016682,0.037855037,0.05945115,0.04689973,0.05469506,0.30769706,0.055773973,0.053140312,0.10617172,0.047687046,0.059872583
e5848e7db,0.042684466,0.043544516,0.032553405,0.23499969,0.033279516,0.10576116,0.057610445,0.85539865,0.04057876,0.06277381,0.13211444,0.051896024,0.03230659,0.02650139,0.14063236,0.87276506,0.09358331,0.42110994,0.049951926,0.0561537,0.17103003,0.04251418,0.048879724,0.09864783
e5880f75c,0.05095564,0.06904232,0.0961407,0.24128103,0.07981196,0.16874588,0.18758589,0.17333385,0.054449387,0.12492422,0.16232426,0.14431497,0.15381739,0.037716717,0.09053998,0.1255016,0.35134026,0.078806184,0.122617915,0.10411525,0.11435783,0.10704184,0.31531155,0.10861306
e5b87fda5,0.07242336,0.12801488,0.036478706,0.37342006,0.10503711,0.11697304,0.087406114,0.057357606,0.8042287,0.05264252,0.104058385,0.07434549,0.91545784,0.04976906,0.12455006,0.042093586,0.07734706,0.07394501,0.08681673,0.037520733,0.07350213,0.122069344,0.058515117,0.049009595
e5ed0271d,0.07773103,0.14424686,0.108860925,0.43905264,0.085669056,0.23038961,0.14931826,0.77683896,0.0937836,0.2007144,0.10885832,0.20271546,0.27296323,0.06126909,0.64748025,0.11375463,0.11158632,0.16355422,0.16771176,0.07365739,0.19128811,0.1856046,0.12033653,0.14579618
e6353d64a,0.8372656,0.05285301,0.057989556,0.21438941,0.13449752,0.13862307,0.123561084,0.060390092,0.06335628,0.05134607,0.061170906,0.05902965,0.8206926,0.049709108,0.070956126,0.042348195,0.052280594,0.09794244,0.42157212,0.08172603,0.033278927,0.119958885,0.19365963,0.09214533
e68644d1e,0.4108885,0.19485807,0.1103981,0.24227704,0.06024411,0.3564949,0.09364317,0.12497246,0.02795562,0.13555272,0.1017265,0.16514072,0.082353055,0.12340381,0.112781264,0.092510104,0.062297933,0.041827433,0.78488994,0.30936992,0.16943325,0.061174087,0.094919935,0.13373657
e6cb26296,0.64911926,0.07358241,0.09933642,0.27578175,0.049696695,0.31041753,0.1713742,0.13841456,0.058451302,0.098857835,0.14006084,0.09941666,0.076264,0.050683998,0.2082429,0.08513304,0.054214213,0.08792144,0.5050553,0.24099532,0.13580213,0.08832046,0.11980976,0.23353226
e751d4faa,0.037672695,0.6861248,0.14865406,0.47328076,0.7975289,0.111276686,0.103071764,0.15524718,0.12209757,0.14151423,0.03607001,0.05532231,0.25279266,0.14935179,0.15556371,0.06449421,0.14252624,0.07521966,0.0998295,0.026293926,0.060454108,0.3616078,0.0758771,0.054779068
e7acab4ef,0.49475753,0.5887757,0.29748023,0.17535083,0.039838392,0.053192995,0.10432926,0.061028745,0.06886664,0.316488,0.06551285,0.03776537,0.46112975,0.07890156,0.0445145,0.08746457,0.02463273,0.0910352,0.23766036,0.08629714,0.059348114,0.053174302,0.05490324,0.8761947
