recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
bb4d48589,0.08596809,0.9795284,0.069279715,0.6957998,0.1164047,0.035413966,0.033388704,0.039764304,0.0773374,0.050867494,0.018174415,0.024466302,0.22970091,0.12592103,0.10849121,0.04540709,0.066747494,0.03752511,0.082180165,0.02341339,0.027586486,0.9396732,0.040975846,0.03150839
bb4d9025a,0.013133828,0.49200356,0.034382503,0.28726628,0.022218147,0.06176915,0.04495527,0.868667,0.017951237,0.029384311,0.08340567,0.080249146,0.020848587,0.09083554,0.08520433,0.9399793,0.16465475,0.09453294,0.013195137,0.08045284,0.066402376,0.046324052,0.039836995,0.06674173
bb4e53aed,0.27815163,0.7258853,0.040642396,0.061895065,0.06444763,0.051462516,0.022635497,0.027831066,0.22516812,0.06686725,0.023114141,0.02881984,0.790422,0.044164058,0.038045503,0.028925823,0.031724147,0.03065895,0.1225014,0.025788616,0.025139548,0.037504934,0.04441639,0.07373431
bb596fe23,0.01484335,0.020937864,0.016676031,0.1786203,0.018184733,0.035827886,0.009470442,0.023449667,0.0143562,0.013580496,0.0069074174,0.009206006,0.9959357,0.010802405,0.010586248,0.0129171,0.025556523,0.012392515,0.018847486,0.024499865,0.015835233,0.0077980794,0.04099981,0.034180112
bb717ee47,0.018324435,0.42956555,0.9958971,0.22147518,0.08100852,0.08331977,0.020587148,0.0360377,0.023054395,0.053221125,0.015824284,0.043812405,0.0461578,0.06081901,0.065206036,0.9451927,0.14457229,0.028965745,0.026969908,0.033213817,0.035776965,0.11945143,0.03749294,0.046447113
bbba8ebb0,0.031849723,0.03530343,0.029544016,0.5140553,0.0350272,0.44709486,0.015092951,0.042615913,0.030949473,0.026361933,0.01456761,0.019072425,0.84612703,0.02514417,0.020453148,0.0251727,0.1097448,0.023202058,0.049444348,0.032566592,0.029758919,0.014960974,0.038746327,0.115802415
bbcc3e69e,0.055718675,0.04214667,0.031977903,0.13199285,0.022849284,0.34487543,0.029656705,0.15398315,0.026384715,0.027359044,0.050817095,0.05945894,0.04460733,0.032611795,0.034259036,0.068985105,0.9965994,0.043515656,0.01815885,0.051423475,0.10151969,0.018847229,0.12151706,0.14214696
bbf635b46,0.025006909,0.052638486,0.049415253,0.4737893,0.03145454,0.053233802,0.040110745,0.4857902,0.022227429,0.0420848,0.03925852,0.5293693,0.039920114,0.489469,0.06425017,0.49656564,0.11239433,0.07588233,0.06002371,0.08858108,0.20975395,0.025634032,0.045234773,0.26088545
bc0beee2d,0.47939995,0.5935515,0.06447146,0.19038947,0.029797662,0.10310006,0.023833724,0.04569328,0.04950261,0.0598917,0.03505257,0.025794625,0.056029156,0.06370356,0.111575656,0.030460201,0.025915857,0.04149514,0.6628396,0.10448313,0.044183694,0.032355174,0.05980359,0.4049449
bc14a3a10,0.08057717,0.042048916,0.062289722,0.17794515,0.05666858,0.80207837,0.0397839,0.08441722,0.07996738,0.046015754,0.043533564,0.039113045,0.9534572,0.05778437,0.03653017,0.042814583,0.04713331,0.033446677,0.36123967,0.117178686,0.05262562,0.04107047,0.07454507,0.35693482
bc2d10540,0.052309033,0.047874603,0.061070383,0.83630514,0.034199826,0.17657264,0.04062207,0.19777481,0.036739893,0.06457851,0.029076701,0.043701917,0.17893164,0.038382135,0.04158525,0.05416,0.040222578,0.065807566,0.6398549,0.10757288,0.06504659,0.027321326,0.17294925,0.087802865
bc3fddbf9,0.034841,0.10030122,0.019467842,0.6624055,0.060234215,0.049060456,0.010894692,0.060343936,0.06492051,0.020358706,0.008789411,0.010671317,0.62537533,0.03388271,0.01772153,0.015468158,0.052674048,0.017121043,0.023961766,0.010767705,0.018405847,0.023524169,0.03761813,0.048673235
bc790072c,0.03866467,0.03232136,0.14795367,0.809136,0.014499823,0.96435004,0.020648599,0.08272893,0.017968863,0.028460981,0.024578186,0.044443168,0.018843073,0.022821069,0.027928114,0.7907621,0.022727203,0.13723135,0.018857153,0.030007493,0.092712194,0.011548913,0.13752311,0.3392938
bc8402b0f,0.020947438,0.033715863,0.015891813,0.041225415,0.017531903,0.06599974,0.034708947,0.32164037,0.013575933,0.019112416,0.022526748,0.99461514,0.015566984,0.010354859,0.04268895,0.03141599,0.03557579,0.03468035,0.012926923,0.052765176,0.12742867,0.011799426,0.03370358,0.072151706
bcbd7943a,0.030748127,0.88471305,0.050568115,0.24952684,0.14005515,0.038913168,0.024307719,0.024449863,0.062289633,0.0513167,0.01586555,0.019545887,0.08270966,0.24182783,0.19372326,0.029738382,0.051705003,0.029974557,0.1160618,0.020807046,0.024952438,0.7989918,0.028275203,0.033533096
bcfcfd206,0.036395334,0.046019766,0.044061482,0.2719114,0.024976395,0.06674852,0.046512112,0.51042706,0.026831683,0.20474769,0.04390841,0.06804449,0.057518497,0.028581051,0.061396353,0.070499174,0.17888056,0.93762505,0.024843717,0.078836046,0.15582347,0.021087378,0.06895162,0.156511
bd10a767d,0.019716842,0.047608808,0.029220022,0.5967157,0.019826137,0.097604394,0.050257828,0.24464472,0.04344036,0.031172218,0.04716336,0.6117712,0.03258476,0.018849317,0.05860759,0.090762325,0.98328555,0.11621454,0.014016931,0.039074287,0.120189086,0.014005518,0.11243437,0.13912381
bd2632e71,0.02252734,0.05069633,0.027679075,0.30628237,0.015004275,0.044607192,0.044231687,0.97037476,0.015303901,0.030100286,0.12489038,0.10288962,0.09631179,0.022964822,0.11747344,0.43807313,0.06773426,0.039977938,0.015481385,0.042271294,0.13233036,0.014244609,0.058067154,0.4666135
bd3c37c1b,0.013127238,0.014160327,0.9970477,0.100626364,0.011370885,0.025725406,0.01859729,0.014043865,0.007433348,0.014325177,0.016014243,0.014987971,0.016092831,0.015412203,0.015167655,0.03016065,0.014650257,0.01908048,0.014293605,0.019472597,0.014075009,0.014944616,0.023475053,0.019301362
bdb3ce264,0.020106968,0.023665573,0.015453588,0.9934126,0.007743478,0.25980422,0.018813107,0.046584606,0.013199357,0.031230388,0.009606706,0.017189335,0.07907187,0.012807952,0.13795877,0.039714836,0.022555321,0.020407606,0.21291052,0.10140431,0.044339083,0.0067253266,0.070232116,0.14414826
bddd24379,0.013653908,0.5962858,0.023885375,0.42549354,0.019785367,0.038832564,0.01879633,0.06384956,0.030809963,0.018211234,0.017284136,0.030735094,0.02816061,0.02700678,0.029891316,0.05157321,0.98863876,0.046816826,0.013987662,0.033370774,0.039063197,0.025103949,0.05614395,0.041561797
bdf57fe5f,0.095124975,0.028534412,0.030911125,0.33887482,0.044424508,0.050176516,0.020735616,0.034899987,0.06691974,0.07726443,0.021165196,0.020749427,0.9931636,0.027872177,0.055228338,0.027808292,0.03483919,0.026235,0.0938203,0.033695552,0.031113293,0.024751598,0.050117843,0.06139538
be0431b10,0.018339997,0.49718237,0.023752939,0.9865398,0.0098803975,0.09966875,0.023096958,0.31178144,0.01558333,0.025678482,0.024256028,0.03589104,0.03154882,0.02396565,0.036886744,0.98675185,0.56330645,0.047075223,0.010373007,0.06325273,0.103880316,0.0123438835,0.07549991,0.10640725
be0d0f2e6,0.01257671,0.059994377,0.029798144,0.8970982,0.011296565,0.017151948,0.016068444,0.46039027,0.008595947,0.014973661,0.0112366,0.034654375,0.029032534,0.015839765,0.061616756,0.1879067,0.7449775,0.04421652,0.007929546,0.02649263,0.06818823,0.008617443,0.023019698,0.030081477
be4594f3b,0.9437498,0.03703624,0.025091534,0.04696631,0.029251479,0.045158118,0.018748583,0.03190531,0.040510736,0.03179664,0.01786564,0.016869683,0.58946073,0.01946566,0.027012976,0.017629292,0.027123576,0.018662456,0.059467204,0.020203728,0.024441428,0.016516985,0.023469925,0.052848995
be690f702,0.09930132,0.05190293,0.06473785,0.5003735,0.06414496,0.08584401,0.026005428,0.030331433,0.10045742,0.043644603,0.018396404,0.019944636,0.8096689,0.06291958,0.032808267,0.031697992,0.049264595,0.03483987,0.45347086,0.02940625,0.02718623,0.041188095,0.041831877,0.085978776
bed31e3f3,0.037674267,0.06362226,0.046825007,0.9638785,0.10176783,0.06506413,0.024904814,0.118215345,0.036866456,0.03839048,0.026284426,0.030094737,0.6706472,0.10345539,0.072788954,0.058181927,0.36778992,0.054589406,0.08675566,0.07993765,0.08114434,0.040054712,0.047004763,0.07854199
bf079baeb,0.04019785,0.0672939,0.08110143,0.55670905,0.036651246,0.18544942,0.050291874,0.12627931,0.03256061,0.06625251,0.055297248,0.092407025,0.29169792,0.051214118,0.04981099,0.06599366,0.08751398,0.05432065,0.031781852,0.11925925,0.1036984,0.027673878,0.11753086,0.9807553
bf0b739c8,0.054644633,0.07403121,0.9977627,0.31844074,0.0578622,0.13776332,0.08112536,0.095507964,0.049712967,0.08950079,0.075506434,0.10302323,0.07893878,0.05678651,0.07210344,0.10545049,0.08062942,0.066011235,0.057131577,0.09376286,0.07587786,0.055925135,0.10958392,0.117854856
bf194cc30,0.23952346,0.06341363,0.04018352,0.32148623,0.042767987,0.9676569,0.037548546,0.103797115,0.061278276,0.09763646,0.048504367,0.10920709,0.067063704,0.036532257,0.064989656,0.06562134,0.067699954,0.047120817,0.059730344,0.07779473,0.08416301,0.034119476,0.17554691,0.33899346
bf9758c4a,0.065060906,0.06262245,0.34905034,0.5937844,0.049519606,0.14180297,0.06929089,0.3925678,0.048850805,0.56430477,0.59419453,0.08479041,0.066242635,0.053144976,0.19156395,0.43588448,0.119771756,0.08434035,0.04600427,0.12281566,0.24307367,0.054011796,0.19080065,0.19360411
bfb972c0f,0.047416363,0.01252689,0.03806384,0.9828855,0.0076905685,0.5700872,0.009845069,0.091311246,0.011300646,0.020436758,0.039053757,0.014718556,0.026594436,0.011068223,0.12844017,0.03178756,0.053837623,0.023963941,0.018318666,0.066388495,0.094060645,0.009869113,0.08841056,0.062120367
bfbe9cccf,0.011694379,0.0147746485,0.011734617,0.016539501,0.01142011,0.009454157,0.04507389,0.032747976,0.009500222,0.010848615,0.014268078,0.99713635,0.008398322,0.005657388,0.012293924,0.015023925,0.012130089,0.998531,0.008734228,0.07032466,0.027684575,0.006954763,0.019117428,0.08263512
bffed9892,0.032848336,0.024463477,0.025001083,0.92006195,0.010647376,0.6312548,0.021511903,0.08712368,0.021469297,0.02985093,0.04626258,0.038321402,0.037547834,0.012173418,0.0665061,0.03569496,0.036646307,0.039493512,0.18166004,0.27379397,0.41467848,0.009764152,0.098056026,0.16641518
c03baf7c8,0.041791037,0.0477944,0.46756992,0.25607073,0.023537783,0.44127607,0.055055153,0.31853038,0.029517252,0.046857014,0.15915619,0.14787373,0.052296285,0.029932685,0.077571906,0.06811777,0.3309009,0.06372803,0.025446832,0.078407116,0.1078038,0.051001873,0.1165425,0.13644758
c04064ead,0.036687165,0.032446254,0.049859557,0.99612975,0.03837682,0.5274055,0.03883522,0.112961456,0.039622314,0.11773738,0.04573172,0.05642495,0.069800965,0.05867064,0.038053095,0.06794135,0.10211219,0.03789874,0.0660938,0.17484035,0.09739604,0.02278635,0.123051174,0.3014415
c04fcbb8b,0.023537198,0.020049363,0.017878845,0.39686996,0.021358185,0.05260958,0.012709884,0.043569226,0.020210471,0.021076854,0.010261022,0.015998838,0.98388445,0.027688429,0.042982172,0.030997355,0.0345819,0.018269343,0.033274814,0.021623312,0.025959011,0.019323874,0.026412474,0.051069338
c05cf6b9f,0.04289703,0.04167173,0.031873237,0.15402874,0.056083813,0.08028039,0.027751382,0.07774979,0.041290432,0.037978645,0.020531999,0.029741863,0.34870464,0.119302824,0.84665775,0.26975593,0.039628047,0.032475885,0.12650268,0.04603821,0.04542308,0.06131851,0.041000582,0.056209344
c06b4603d,0.019949503,0.015529685,0.0127481185,0.6324063,0.01868633,0.028629752,0.00851046,0.022591585,0.01580742,0.034197792,0.005073455,0.007100994,0.8626296,0.032266773,0.051427983,0.021264818,0.013133546,0.014311959,0.08587439,0.020729639,0.018857496,0.009979675,0.024671262,0.026265072
c0873f5c2,0.032710314,0.031382903,0.28622815,0.6684185,0.039790332,0.9821955,0.03957928,0.080387704,0.034275215,0.041592598,0.9614465,0.05492451,0.15072012,0.031146858,0.028380498,0.08005226,0.04696002,0.09483105,0.031783834,0.06640702,0.06471304,0.03068611,0.0791916,0.0664995
c09606d04,0.025502168,0.020505521,0.027250156,0.07309379,0.024487058,0.060601998,0.017490571,0.040413827,0.017265178,0.020399237,0.008745465,0.021891234,0.026928112,0.026589496,0.98290205,0.23539221,0.017133554,0.022188079,0.30313906,0.030270401,0.031892877,0.076157115,0.023892438,0.026469119
c09ad983f,0.05029987,0.5396737,0.06524891,0.44476134,0.06865686,0.048872866,0.03838336,0.07542408,0.077514224,0.1991411,0.027206771,0.035939768,0.21894753,0.96837646,0.11370164,0.056779943,0.081842214,0.04805854,0.05546711,0.047982793,0.042151477,0.8145629,0.04229235,0.05730903
c0b2be5e2,0.0224449,0.27418,0.038923215,0.68335295,0.075635396,0.06961239,0.023947299,0.07998015,0.02446249,0.02904596,0.016216403,0.038307905,0.087223575,0.14162184,0.045215916,0.04791156,0.93437886,0.048928075,0.025424445,0.024474416,0.05388111,0.03521924,0.05038567,0.05101241
c0f0f95f2,0.015015323,0.033601,0.029595943,0.086602576,0.014011807,0.024565926,0.01913088,0.3420299,0.019790355,0.02546578,0.015893128,0.021018062,0.01549141,0.03749364,0.034019187,0.9979324,0.019442966,0.03222637,0.020927276,0.031125061,0.021520616,0.017839786,0.043548547,0.30613512
c114c6f1f,0.029400628,0.2191568,0.029349685,0.052845817,0.036019027,0.039527096,0.020548869,0.07335858,0.023174556,0.035708975,0.014144675,0.028770244,0.044984434,0.03787459,0.9200916,0.030255597,0.029826196,0.030502647,0.033176612,0.02146085,0.024460495,0.052513286,0.023295809,0.03964896
c15c9101d,0.023480918,0.031660967,0.019623218,0.32391852,0.009940115,0.02048302,0.025383474,0.7687763,0.014808841,0.022081887,0.023992317,0.3696863,0.022359017,0.019933103,0.055613503,0.9856199,0.09025915,0.045164894,0.010690912,0.038599953,0.116605066,0.012748475,0.028292844,0.056917716
c16cfd55c,0.087719284,0.028882148,0.037704326,0.3193338,0.022071525,0.5819663,0.019183766,0.1003703,0.07605916,0.049245425,0.0385217,0.07211843,0.028214697,0.020677473,0.051689133,0.039398737,0.35811064,0.023092708,0.018965626,0.07442116,0.08612091,0.01651538,0.2927346,0.26735997
c1a03fbc9,0.024929166,0.029844131,0.022452412,0.3097051,0.023868237,0.027135314,0.040365227,0.985219,0.019730167,0.04456194,0.022845285,0.28162634,0.055859454,0.020113572,0.080082476,0.17750189,0.044251073,0.038729068,0.019941876,0.037957713,0.07417253,0.022385197,0.03959211,0.099657804
c1aeaf076,0.022522822,0.035383325,0.03574299,0.7921853,0.017092569,0.04727254,0.033074137,0.97462183,0.018497169,0.033344004,0.03614713,0.07009241,0.03287425,0.01775442,0.04773817,0.052162044,0.19126773,0.055552095,0.015152467,0.052386794,0.13285063,0.01459052,0.06994344,0.79780275
c1b64556b,0.019152772,0.045147635,0.18738064,0.3320081,0.14165574,0.0641093,0.038179185,0.2162889,0.02939942,0.03934936,0.11680416,0.14779031,0.03797873,0.043730386,0.04519864,0.88340354,0.12805259,0.10108259,0.0260308,0.10171299,0.2773265,0.027298242,0.06350849,0.9320543
c1de5e21b,0.037990056,0.041249752,0.99281013,0.80036336,0.020410864,0.09305666,0.025896065,0.05807326,0.016335825,0.044205554,0.02614969,0.030050594,0.36728323,0.02334136,0.03277391,0.040064886,0.03947603,0.041830704,0.07481925,0.113928385,0.18077765,0.017072972,0.062794685,0.16312754
c1f7ab813,0.100983694,0.056490272,0.047754914,0.08509078,0.7479167,0.06828366,0.03291846,0.024821768,0.07196854,0.04704849,0.02560835,0.028354086,0.28119886,0.1610792,0.041803945,0.034208063,0.034669697,0.03514514,0.7124882,0.036238026,0.028323697,0.07456556,0.035518397,0.053105876
c21502d65,0.034802705,0.04958891,0.040834736,0.13254991,0.05497685,0.039239787,0.049327113,0.20744291,0.035129882,0.05507918,0.07675478,0.07102479,0.11465526,0.7275196,0.05083511,0.08640325,0.13999662,0.6121187,0.04319897,0.08457229,0.07921208,0.043483805,0.0432764,0.057071496
c244af819,0.07180852,0.409071,0.07502141,0.50648487,0.017879587,0.08699075,0.19495514,0.08248152,0.041208807,0.10722703,0.14791287,0.053197548,0.037762616,0.03188925,0.08382501,0.23681812,0.04556347,0.05854298,0.030015122,0.10576766,0.040222354,0.051202297,0.23779267,0.26976398
c25373670,0.7125969,0.047155,0.031071479,0.06437459,0.0540601,0.04481966,0.023458704,0.026108151,0.058186535,0.041613355,0.021207508,0.02193717,0.7390064,0.030424317,0.029273879,0.023920067,0.026812013,0.026385203,0.3631363,0.023611397,0.023300076,0.023618493,0.027130567,0.049456745
c25ec8752,0.9923815,0.016728641,0.014817437,0.04112297,0.0069215773,0.03486813,0.00920475,0.022518083,0.022814445,0.013995206,0.009907318,0.011574589,0.022615224,0.0074687395,0.011519701,0.014404753,0.012880094,0.011834603,0.025035203,0.016853482,0.020622388,0.006460282,0.0132234655,0.019983187
c264170c1,0.023566421,0.05150056,0.021185903,0.19098695,0.028604634,0.027823275,0.040770773,0.78671813,0.021190912,0.035771284,0.03345011,0.7269032,0.028825182,0.020015026,0.05110024,0.089092426,0.14799255,0.09797368,0.020187078,0.053689152,0.2980453,0.019257449,0.053785667,0.07637249
c2c6dec09,0.020171568,0.0147703085,0.012730114,0.73076683,0.023818342,0.029941337,0.008245197,0.030244714,0.01803973,0.034836788,0.0062549883,0.007937101,0.8255787,0.014950303,0.06406345,0.016701072,0.01533803,0.013418136,0.2908392,0.024345871,0.01841081,0.013957294,0.016336672,0.026226556
c2fdedea4,0.08234809,0.020029802,0.022179961,0.79152644,0.015289274,0.43292892,0.014173849,0.028870923,0.02596219,0.07862326,0.14380993,0.019841949,0.30691248,0.014487263,0.068384215,0.107964545,0.021187417,0.06563965,0.44106463,0.033608086,0.048983194,0.019419111,0.11454546,0.06133959
c324ce99e,0.07501568,0.020342393,0.059200574,0.07271864,0.039524723,0.86250055,0.09402529,0.05300447,0.018319897,0.22752634,0.03041234,0.29440624,0.028117143,0.024134709,0.03740549,0.03802452,0.02865234,0.036210753,0.61122125,0.4838196,0.048854135,0.014624392,0.08012189,0.25971693
c367c3185,0.08165732,0.03122708,0.037710384,0.700482,0.08950488,0.34204242,0.02192449,0.053961992,0.044618353,0.0269145,0.023220062,0.031802148,0.7434857,0.05958218,0.047098093,0.030988516,0.054744907,0.022110838,0.10180029,0.035545263,0.03864332,0.04346902,0.03622838,0.8074973
c37841722,0.026001617,0.01793656,0.04617054,0.7018886,0.00666551,0.58040965,0.025284301,0.05360867,0.43524772,0.017012935,0.015025689,0.22003046,0.024762858,0.009796245,0.026696978,0.038301136,0.04240128,0.032826632,0.025294816,0.19164953,0.05828557,0.008714092,0.04826887,0.083932534
c37c8f55a,0.06038825,0.26680633,0.31168702,0.3022135,0.03371891,0.98597753,0.46872613,0.20461564,0.03363978,0.10341979,0.13570318,0.10656288,0.05276406,0.026729912,0.054256037,0.06789445,0.23350792,0.0660284,0.040401332,0.08273101,0.08349648,0.027471032,0.16582447,0.17389223
c3b011e36,0.013424883,0.02780737,0.067138955,0.96280336,0.027716704,0.19518273,0.638207,0.26881108,0.015736174,0.07780755,0.08604246,0.66028976,0.06465392,0.020846667,0.026174754,0.03247728,0.051340215,0.07241595,0.0151571445,0.09239031,0.07795377,0.012359465,0.080777004,0.442741
c3bb31d1e,0.04528846,0.12786043,0.0563844,0.17881937,0.03386671,0.12755242,0.05172124,0.2940111,0.041693643,0.06954391,0.051543012,0.1955513,0.06695215,0.0343679,0.2505824,0.09791009,0.22702175,0.091154054,0.035361797,0.061715156,0.15608041,0.032730132,0.1492884,0.7752651
c3c3c41a1,0.038535,0.05312154,0.030201226,0.8988051,0.019285832,0.05091957,0.033687193,0.17485316,0.76108,0.03425906,0.016503468,0.04471191,0.8296029,0.021679452,0.031695075,0.22837278,0.072975576,0.027973786,0.04639369,0.036758557,0.04870306,0.026326759,0.044855133,0.08496378
c3c8b10e7,0.028721549,0.04278978,0.03847742,0.4506493,0.045855783,0.91267425,0.021019815,0.04963007,0.032449543,0.030852411,0.023979036,0.025244584,0.9796113,0.043291487,0.02316748,0.025767568,0.03419019,0.028399583,0.06234693,0.03870046,0.032996874,0.020258386,0.050507158,0.069126055
