recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
c0f0f95f2,0.059842158,0.19022949,0.07927357,0.10670183,0.058618333,0.09209921,0.04059874,0.4668002,0.05440574,0.06014509,0.040541194,0.037004154,0.026679134,0.09094516,0.04859326,0.99773204,0.025793258,0.062344927,0.060960278,0.03482425,0.036356878,0.12045231,0.048463803,0.34952492
c114c6f1f,0.017564539,0.064035654,0.017990923,0.043776803,0.021545848,0.018660625,0.012289836,0.047570262,0.02431932,0.025186285,0.010829966,0.019714536,0.05467852,0.021059593,0.99348164,0.010433086,0.019553568,0.018760651,0.010953841,0.010517286,0.008668134,0.019299088,0.013028672,0.015324587
c15c9101d,0.046648394,0.035884917,0.02631984,0.2666737,0.024786988,0.019785475,0.033466816,0.92961335,0.03508492,0.03568214,0.029779082,0.12751907,0.030987296,0.0309923,0.042707466,0.9471371,0.12048487,0.05852006,0.027130963,0.043858144,0.038712956,0.026557729,0.035944916,0.029286567
c16cfd55c,0.09414132,0.103082314,0.04550192,0.41093826,0.080948755,0.46868342,0.079856575,0.1088799,0.15124083,0.100725465,0.10736026,0.23362443,0.04983926,0.039773066,0.031624466,0.07678298,0.15082538,0.037659727,0.057975203,0.038644876,0.052549332,0.05148618,0.32931644,0.22080813
c1a03fbc9,0.028138036,0.019301303,0.021363027,0.40108842,0.04434495,0.04005336,0.030556712,0.96485317,0.04549852,0.030745424,0.022723269,0.1428844,0.03286145,0.023182062,0.06666674,0.21975583,0.021845324,0.033204984,0.05153849,0.023999486,0.020030044,0.039398015,0.017575225,0.07900893
c1aeaf076,0.043990478,0.04366006,0.038570203,0.7161844,0.030824728,0.06800409,0.06959945,0.82295203,0.050672565,0.060373604,0.074805625,0.14345996,0.045263156,0.024064023,0.060960993,0.053265125,0.2128717,0.047926076,0.04469657,0.03684171,0.10424816,0.03098805,0.08600555,0.8165462
c1b64556b,0.04171179,0.08092203,0.13547072,0.27480158,0.08602612,0.123884,0.03733253,0.14812247,0.15936272,0.07703837,0.2958908,0.0839178,0.043108463,0.030521315,0.06903153,0.7628753,0.062181365,0.14007953,0.07663145,0.040462095,0.17312491,0.17189267,0.08054461,0.78456175
c1de5e21b,0.07404458,0.0662643,0.823614,0.5046287,0.048395097,0.0632714,0.03713011,0.15327227,0.047511682,0.04163301,0.06519179,0.09183659,0.2861871,0.04310823,0.036587574,0.082757995,0.03646308,0.05403091,0.071151294,0.13925558,0.16183753,0.032592427,0.15526241,0.17506221
c1f7ab813,0.0683381,0.024522476,0.021703014,0.25358957,0.55793464,0.036933396,0.026749862,0.046742056,0.04021324,0.03651348,0.021754634,0.037347097,0.22368942,0.11213672,0.026268803,0.037215967,0.054455362,0.029220946,0.93675715,0.027651146,0.02756473,0.057799257,0.04102718,0.032804817
c21502d65,0.030175755,0.07523323,0.0342645,0.21410808,0.04311947,0.038393937,0.05334113,0.18075573,0.025343416,0.041810162,0.056230664,0.047634557,0.17551357,0.7131722,0.041734405,0.080503836,0.16890691,0.5978406,0.0825315,0.057055958,0.09365893,0.028647605,0.04141166,0.08874504
c244af819,0.13962728,0.42571488,0.08147588,0.52168655,0.10199076,0.09493955,0.19921783,0.13806957,0.080175065,0.15653332,0.16751963,0.11654269,0.06283656,0.05579033,0.12606157,0.32002345,0.0485245,0.059487857,0.089288436,0.064151675,0.076886415,0.09232738,0.17221032,0.18714774
c25373670,0.8303008,0.024243515,0.055728506,0.04678022,0.047694497,0.039578926,0.036307484,0.0616903,0.04432149,0.04033554,0.023322044,0.048148666,0.61393535,0.026739229,0.024956122,0.04003703,0.019954886,0.025426816,0.22214922,0.027631035,0.018999502,0.020699453,0.03677809,0.031353768
c25ec8752,0.9607668,0.029083423,0.049284086,0.31265932,0.01885596,0.07323307,0.01883424,0.13505785,0.014427539,0.018589953,0.022556078,0.019022714,0.019557856,0.015037234,0.017081404,0.013051185,0.021860719,0.02175458,0.036404885,0.114564985,0.043926533,0.02409126,0.019682491,0.14375798
c264170c1,0.04263047,0.25941145,0.049012095,0.14535853,0.097493015,0.07573359,0.050810847,0.8400892,0.054818764,0.04151067,0.06393809,0.44458306,0.05461093,0.07866625,0.060985114,0.16489226,0.078623004,0.085127085,0.112534136,0.051537998,0.1288338,0.04944915,0.06631822,0.083572395
c2c6dec09,0.08937485,0.058960956,0.050797544,0.73005944,0.145655,0.06304201,0.034036756,0.07071684,0.051602826,0.086867236,0.02956516,0.043634795,0.6840967,0.05629239,0.06217838,0.05042044,0.033265192,0.03637322,0.2788322,0.019887142,0.0350528,0.06548386,0.061942525,0.07409836
c2fdedea4,0.064860016,0.031499475,0.07677014,0.74437886,0.062304016,0.1065862,0.05284512,0.08258364,0.042872213,0.10730538,0.030366726,0.068103656,0.36344606,0.039973583,0.22061747,0.109928384,0.04427846,0.05295122,0.3631693,0.047431245,0.14414054,0.06869572,0.051970653,0.13739905
c324ce99e,0.0928649,0.1003837,0.0871951,0.2499789,0.084529616,0.23039004,0.33945018,0.3162349,0.0519367,0.23682672,0.067412555,0.17968567,0.0735434,0.036629397,0.034963842,0.11376749,0.071631454,0.045284003,0.3634119,0.1641306,0.09407817,0.04841029,0.15025675,0.23579463
c367c3185,0.09896696,0.06433568,0.081953794,0.49611717,0.091793664,0.16620909,0.051089443,0.18135253,0.11511436,0.05713724,0.04389813,0.09536905,0.5128213,0.078324944,0.032191094,0.058357194,0.060780518,0.031896804,0.31286627,0.06155681,0.039478038,0.10477218,0.07814755,0.77527785
c37841722,0.10961475,0.054413587,0.102477625,0.7519922,0.06298239,0.31848344,0.033292077,0.12053371,0.25783408,0.03286716,0.036690243,0.11406225,0.026246527,0.043538842,0.06833112,0.08394177,0.07957758,0.06434334,0.19104576,0.14939034,0.07468991,0.041707724,0.046052672,0.078654744
c37c8f55a,0.14292209,0.46061724,0.42327455,0.31807318,0.077063255,0.5675443,0.5801971,0.35798427,0.053040862,0.07147185,0.096149765,0.18577713,0.12180951,0.020981302,0.1420289,0.059919547,0.12902847,0.089552075,0.08183393,0.05824201,0.06609958,0.041568313,0.31370696,0.15144846
c3b011e36,0.04925618,0.06353094,0.050598226,0.5174938,0.08104935,0.118569806,0.69091666,0.24679558,0.0386547,0.06891675,0.05909594,0.5952571,0.23849578,0.04740314,0.07707928,0.065409236,0.025080502,0.072098725,0.051746834,0.1307981,0.14054382,0.039708212,0.0895044,0.26266056
c3bb31d1e,0.0396929,0.11933767,0.053144347,0.19411625,0.040699214,0.37613028,0.0925486,0.2642118,0.079891145,0.06883196,0.17251435,0.20314424,0.05091098,0.037673265,0.2846605,0.11970322,0.07212424,0.096673556,0.06612764,0.064176515,0.08541374,0.060184605,0.33444387,0.723286
c3c3c41a1,0.07761984,0.14244647,0.042591956,0.85578007,0.102081195,0.14516781,0.036028493,0.18555725,0.5166674,0.038954243,0.042354412,0.1027275,0.48075444,0.04660046,0.069959015,0.097680256,0.074602544,0.056000974,0.16374628,0.06307037,0.052769396,0.10184757,0.052807033,0.0672183
c3c8b10e7,0.045813285,0.048159167,0.13895148,0.39295384,0.09308545,0.8361995,0.035055883,0.18669021,0.11211455,0.068278424,0.05535862,0.09991491,0.8602581,0.07673953,0.04827377,0.08386134,0.04132152,0.040551912,0.08048119,0.040917482,0.07020135,0.120515525,0.050904136,0.11485123
c3ce9d92e,0.025377467,0.016909923,0.042096242,0.58653283,0.07030554,0.06566782,0.046811637,0.8885188,0.06213955,0.052015968,0.050206814,0.20068732,0.052236535,0.033819444,0.08992255,0.052914493,0.03120149,0.084391005,0.09654737,0.027240034,0.046592627,0.056061096,0.040549025,0.107657224
c3dd81602,0.046089895,0.03638333,0.057719238,0.550516,0.05663278,0.15755492,0.06749522,0.17362711,0.037945785,0.054971483,0.045177877,0.07982474,0.019658633,0.032396045,0.80554724,0.13657637,0.0446032,0.03761061,0.6684972,0.05301736,0.057258718,0.05114387,0.05221942,0.059225444
c40916152,0.13051349,0.11134511,0.05707675,0.6933347,0.0589526,0.103661954,0.18197101,0.5711789,0.057672046,0.06022829,0.07497653,0.07593985,0.040458865,0.034827534,0.048318975,0.09658981,0.044705287,0.025983851,0.05577214,0.18146354,0.046187725,0.05806677,0.07314961,0.4242767
c40947942,0.98867774,0.016295157,0.039069097,0.16021341,0.01803633,0.04354831,0.00887758,0.06018626,0.07319699,0.01772566,0.015583493,0.018428892,0.028313668,0.013423858,0.03428407,0.026725642,0.01877511,0.021882277,0.095353454,0.02855147,0.009548551,0.036659595,0.022019845,0.02806248
c44adba11,0.050695576,0.7708075,0.035459667,0.18206857,0.043040544,0.067878306,0.022642743,0.10320069,0.04027673,0.03350184,0.025771657,0.021447394,0.024118064,0.07041346,0.03201343,0.041085586,0.99605584,0.024912426,0.048976324,0.02922162,0.03981082,0.058508523,0.030472748,0.039677333
c455c0379,0.05023536,0.05713776,0.059102636,0.70315903,0.0491282,0.117551036,0.088079065,0.8427895,0.0834752,0.03970114,0.0468377,0.12960935,0.062154118,0.066944934,0.047577754,0.43260956,0.08832297,0.12719174,0.07229597,0.055671792,0.4875663,0.07340128,0.18917735,0.10756061
c46674bf3,0.0456759,0.10796246,0.06449093,0.7127754,0.052503668,0.15032959,0.043082334,0.12416425,0.067439854,0.04148658,0.023128469,0.14247477,0.6647393,0.053909607,0.09463934,0.06864808,0.05884485,0.054567438,0.48412913,0.24197261,0.041678622,0.05893922,0.048824977,0.061224468
c4d09de97,0.028116766,0.054982163,0.041208282,0.73728275,0.033603303,0.0870799,0.041489527,0.35871908,0.03917781,0.030471949,0.05688894,0.08008054,0.056623925,0.027768541,0.06339172,0.10572262,0.17883812,0.048291206,0.06549514,0.02932865,0.120954864,0.051864043,0.093649924,0.19884267
c4f0e1cbe,0.09729922,0.05581347,0.082331136,0.23238641,0.13360587,0.35494158,0.06883624,0.38935032,0.051073775,0.08423053,0.062810786,0.09334797,0.07531393,0.043430336,0.09967628,0.18872221,0.05303725,0.11171204,0.58077115,0.0773006,0.06615386,0.032768264,0.09824884,0.2528168
c52e564a3,0.06294051,0.0588497,0.11548087,0.26405048,0.11241779,0.286758,0.07918276,0.32689154,0.07005761,0.0743936,0.44813502,0.21001634,0.29610977,0.039727893,0.09138711,0.38258722,0.04041776,0.10399807,0.06521589,0.0700468,0.15289749,0.05445493,0.11204383,0.26884335
c52ecc313,0.043510307,0.021724844,0.017092701,0.14739782,0.022804296,0.023521734,0.029341232,0.92865145,0.0952784,0.019005891,0.032017976,0.32094586,0.023407048,0.013512956,0.052058756,0.06434538,0.19334583,0.036821976,0.032359418,0.0411345,0.03131328,0.04348904,0.019918177,0.030181274
c534cb325,0.10065322,0.111803554,0.048428312,0.32544324,0.15668912,0.20496471,0.063891575,0.1525257,0.13134001,0.06370313,0.11663969,0.14841071,0.07084703,0.05846539,0.085812986,0.19752222,0.4140526,0.04635965,0.04739551,0.039567947,0.059065845,0.06205239,0.2657919,0.18002063
c57925f40,0.04469229,0.040941764,0.039643258,0.32728234,0.042647548,0.04551205,0.039407283,0.04352089,0.9521133,0.049132932,0.030226242,0.08272052,0.8164178,0.06635319,0.07483846,0.036549494,0.05192823,0.05826359,0.10892805,0.032394376,0.032802727,0.12203127,0.05783904,0.043920234
c5a915372,0.048363972,0.038389727,0.08269846,0.14872682,0.08394055,0.21329802,0.1294437,0.18799855,0.054007117,0.06372671,0.09601651,0.1819559,0.042850178,0.03261587,0.4322368,0.13192634,0.16279428,0.049013276,0.2948588,0.05532358,0.15219525,0.15961495,0.1773676,0.15798941
c5aecb0c6,0.05640801,0.0726842,0.049887713,0.325498,0.18417214,0.10862338,0.021890298,0.1864215,0.051024094,0.07327826,0.03028996,0.042771608,0.8167112,0.054944184,0.06470537,0.06897186,0.03931449,0.030091109,0.09230264,0.027833272,0.033864804,0.050276604,0.043650724,0.0631001
c5c7b2c3e,0.030936664,0.069770694,0.13513242,0.15449215,0.07635191,0.06608638,0.2881294,0.43726945,0.07402921,0.4133635,0.037909612,0.32017535,0.04771765,0.033641025,0.04475185,0.055271536,0.03647781,0.14758727,0.056088574,0.056368403,0.23700196,0.06657198,0.06414486,0.059891146
c5cff3f95,0.06380857,0.72952974,0.10580742,0.3040996,0.13179691,0.09731239,0.05245712,0.5010928,0.058501128,0.06635951,0.08048699,0.1080931,0.06940992,0.0971617,0.033399135,0.05209096,0.08156635,0.063903816,0.120145984,0.044915285,0.0449934,0.17888834,0.30380273,0.11986237
c5dd94c2b,0.052846476,0.09811737,0.2513493,0.5962693,0.079063535,0.22011332,0.065294,0.44839936,0.0374876,0.11751807,0.06581204,0.11132537,0.051823057,0.042160474,0.04890062,0.07824059,0.057738237,0.11084581,0.05151025,0.059597682,0.07447887,0.10238594,0.07095404,0.14926596
c5fb4b34a,0.09904897,0.21416889,0.071659595,0.6071161,0.052754343,0.36873153,0.05443528,0.13281146,0.051081356,0.07094015,0.037627786,0.1830738,0.03148338,0.04590749,0.07344274,0.08297821,0.026809283,0.030302417,0.29461378,0.7316599,0.08770712,0.044877227,0.11123577,0.11182774
c626ded1a,0.10904661,0.03287315,0.14642394,0.46135086,0.098655954,0.09605081,0.082432345,0.5611181,0.04519205,0.111931905,0.17415139,0.16174856,0.09810055,0.029463349,0.16649683,0.0889574,0.09311687,0.08556463,0.057046965,0.08712551,0.124518044,0.053341657,0.24687037,0.16661355
c689b8e14,0.10942221,0.03856072,0.04191311,0.27151647,0.09944475,0.09223868,0.023180477,0.06472422,0.71110183,0.051788952,0.027386421,0.122225165,0.7093749,0.044938326,0.16428174,0.048451122,0.034272995,0.0634049,0.36628044,0.029365987,0.058798853,0.11949981,0.044729605,0.056007378
c68ed5008,0.09894586,0.25568175,0.3878902,0.3314096,0.19997579,0.14774989,0.098078966,0.4275692,0.075298235,0.07757582,0.09019196,0.17640607,0.09421967,0.10416117,0.081627116,0.086794175,0.14867839,0.052410945,0.06416708,0.05115997,0.07838425,0.07427997,0.2779603,0.15931378
c69c0e1fa,0.21197253,0.10172299,0.08567132,0.5550404,0.07674927,0.308268,0.07508573,0.31104058,0.0920468,0.08959394,0.10269794,0.25943488,0.11471522,0.059441056,0.07157305,0.11927838,0.07992096,0.046645503,0.07129678,0.21203893,0.07194706,0.07935231,0.2166774,0.16200203
c6da9a55c,0.04561991,0.29944807,0.040152512,0.5235821,0.039846584,0.048370734,0.03996777,0.29505733,0.049903765,0.035685867,0.03471057,0.03196928,0.104782335,0.22223108,0.07001501,0.068889536,0.49726912,0.044959977,0.089044705,0.02997955,0.047315165,0.04433618,0.06598012,0.043789234
c6ddbb5eb,0.05566426,0.041196536,0.028973881,0.14517266,0.10943319,0.059526518,0.02074272,0.10860458,0.08202192,0.03740687,0.019004062,0.05655221,0.9488444,0.033249035,0.026791954,0.046288837,0.037040796,0.017608773,0.45842963,0.024980608,0.03415666,0.10379722,0.07353912,0.047149103
c6e5b021b,0.047520913,0.084205545,0.06423908,0.7398839,0.06676781,0.28121895,0.10387547,0.20414364,0.058369324,0.0636698,0.06902971,0.1375794,0.038627353,0.042335734,0.07157342,0.14792295,0.10514463,0.13412637,0.102919355,0.056007788,0.17413518,0.06648198,0.17113155,0.13516259
c6f6bfd9a,0.9666991,0.01865481,0.046154585,0.04406608,0.039438862,0.025799204,0.011541258,0.030806802,0.01878751,0.027219145,0.013496683,0.020424858,0.20400237,0.020744212,0.017857196,0.024712346,0.012720918,0.016735118,0.030582583,0.016497336,0.010181529,0.017909762,0.030784521,0.027167972
c7137a61b,0.03919636,0.09319859,0.09397343,0.53599745,0.06414882,0.14752093,0.078583874,0.30372465,0.061600924,0.087045506,0.073332354,0.11608775,0.06528737,0.041293792,0.0796671,0.12464182,0.05450845,0.06465532,0.1280959,0.042190023,0.14587034,0.14907652,0.11032906,0.24133117
c74013905,0.04499133,0.044742957,0.9174393,0.329186,0.054976247,0.082022995,0.04752813,0.25025573,0.03422599,0.06802757,0.054762855,0.052465294,0.032649383,0.027830828,0.09686555,0.04529406,0.029018342,0.060301214,0.049967356,0.03642296,0.024931198,0.1394055,0.06127128,0.065750584
c76e71637,0.98879004,0.018735928,0.1673912,0.1973228,0.013748737,0.03898076,0.011361828,0.023094956,0.07254397,0.028139755,0.019200055,0.033579364,0.021055244,0.015150451,0.075845286,0.037558876,0.021034183,0.07622929,0.018954892,0.029746227,0.015010148,0.014908483,0.0264908,0.03862802
c809e32ee,0.03444448,0.041640356,0.05733093,0.7380515,0.03775488,0.19525936,0.13716565,0.15326832,0.061010633,0.06311229,0.073452875,0.17242691,0.09121083,0.04073872,0.09612426,0.12460182,0.166437,0.057551436,0.07189956,0.042265963,0.074323274,0.05914344,0.19757591,0.29814726
c816f8c4a,0.15040718,0.24288394,0.046276696,0.3660207,0.0702135,0.04225356,0.077314764,0.37718815,0.067086205,0.064462274,0.06602397,0.7742697,0.054049484,0.03304439,0.62984836,0.048467837,0.042623196,0.0521802,0.042117514,0.0812335,0.051676273,0.059518505,0.124427184,0.060599174
c81fbf688,0.034833107,0.03921036,0.025358494,0.65654874,0.028754782,0.056777354,0.027701788,0.57430655,0.046833787,0.023997411,0.04990954,0.030916424,0.03305485,0.030136382,0.024747295,0.98839575,0.10475129,0.03172607,0.05046791,0.017945211,0.074199386,0.053710375,0.055456556,0.08653874
c84571e6b,0.029309202,0.033953894,0.067946084,0.20779423,0.0507266,0.03745307,0.019325683,0.06982532,0.070389025,0.060736533,0.021783456,0.044822637,0.9691407,0.07043523,0.030959744,0.047839753,0.028868888,0.025710698,0.078940846,0.017093299,0.027175378,0.0672107,0.03737525,0.059249096
c84674265,0.042428017,0.0469141,0.09278649,0.5210963,0.06491984,0.17619473,0.116214275,0.0731955,0.04192195,0.07736397,0.09857169,0.1615149,0.24241643,0.032549623,0.044585768,0.084195666,0.029440915,0.03056936,0.04647748,0.052818537,0.0395494,0.05296365,0.15289855,0.40492198
c87e6c093,0.029580567,0.03418653,0.018051872,0.23465863,0.02858179,0.029975446,0.043053016,0.9193343,0.028012693,0.04128243,0.032138288,0.20533848,0.040388953,0.036443006,0.046347532,0.2729936,0.0139746675,0.092503205,0.040161178,0.07104009,0.041437544,0.03847503,0.026720073,0.047324248
c8940032b,0.10115589,0.03484889,0.056319095,0.39761645,0.090304874,0.09915593,0.03379097,0.12382445,0.48958117,0.0555165,0.036328044,0.0668852,0.9189131,0.09576463,0.031410962,0.038206723,0.048738547,0.05287314,0.62636566,0.024300238,0.019698396,0.07159296,0.048870087,0.050982762
c8978bca8,0.14975126,0.040955797,0.05772616,0.29924366,0.113454275,0.044717804,0.028018016,0.104461595,0.11221172,0.053278632,0.024312094,0.03461293,0.8276485,0.055716872,0.023180366,0.050744664,0.061278436,0.014639955,0.29914647,0.023869883,0.01989434,0.05127395,0.029289551,0.06789199
c929cccf9,0.06654362,0.02686901,0.055284634,0.174073,0.049780842,0.106557764,0.030153131,0.19673109,0.040715132,0.03269256,0.030708643,0.055215374,0.03970802,0.037744273,0.84703684,0.05178386,0.034054123,0.033373073,0.7367144,0.03670098,0.04024249,0.10480471,0.03849534,0.04339223
c97e91c75,0.10513204,0.0366771,0.18383527,0.49861133,0.14411563,0.9043686,0.3866985,0.45588884,0.0559306,0.04257406,0.05064443,0.07063072,0.11405195,0.054837998,0.09543552,0.064051345,0.08764805,0.05477803,0.30900174,0.05221486,0.0913128,0.06384401,0.13531914,0.15355116
c98dab184,0.059846137,0.05932561,0.03985285,0.32389164,0.08138837,0.23543543,0.061287284,0.08541752,0.19530766,0.08413464,0.10607925,0.25091887,0.039878957,0.034237124,0.056003116,0.08338933,0.122115195,0.028724734,0.040018197,0.026031137,0.061935984,0.041011102,0.3631289,0.16459116
c9b48c082,0.099636495,0.13033523,0.14446612,0.64218295,0.050914522,0.36159253,0.024030957,0.21684122,0.063557684,0.047256846,0.036439814,0.10955337,0.027630439,0.035094976,0.11443441,0.07484351,0.031761825,0.06687885,0.30675253,0.2805254,0.07208109,0.047706172,0.060960844,0.074788816
ca1195c23,0.06508083,0.07044837,0.061065424,0.51266813,0.050873328,0.40791634,0.10146227,0.16233295,0.08049014,0.06086404,0.1167674,0.22871102,0.04675763,0.02657586,0.04123085,0.070941284,0.057730217,0.026963199,0.040551707,0.052690834,0.07131037,0.055465974,0.2270632,0.15218781
ca1a97d48,0.03762855,0.041572373,0.0454005,0.27290523,0.030868202,0.17370321,0.023145527,0.12460855,0.4645123,0.03784066,0.02110615,0.06441377,0.9793469,0.0419368,0.050712805,0.064434916,0.03736219,0.04980076,0.57514435,0.036032878,0.04051699,0.0587888,0.038425446,0.04707562
ca2d9da76,0.08116682,0.10440607,0.053876836,0.26645175,0.05344496,0.5089822,0.16260996,0.24954592,0.06692074,0.07987348,0.13223957,0.23775095,0.048340824,0.10416508,0.15612659,0.1313661,0.07556437,0.061527073,0.54026145,0.06693798,0.08306211,0.05218677,0.25682762,0.526973
ca3845296,0.037446648,0.08017409,0.040977664,0.3474087,0.110502556,0.25514057,0.09308542,0.08199932,0.31756255,0.08075628,0.12013462,0.30003652,0.03128332,0.026088513,0.114726156,0.10241987,0.09905851,0.025119022,0.09300108,0.04959789,0.07403237,0.044221118,0.31634808,0.18583064
