recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
f53f498fd,0.7178456,0.1659145,0.08215711,0.11043113,0.3699237,0.066520005,0.026576996,0.05705721,0.11048364,0.10143359,0.060576916,0.046951905,0.2960913,0.028475521,0.087335706,0.06485222,0.04491979,0.05514072,0.67218566,0.040874932,0.05071619,0.06664913,0.056662764,0.11061533
f543ef2c5,0.08971095,0.1462903,0.052105907,0.5443688,0.06676946,0.05992986,0.07948521,0.16144292,0.082580686,0.16644844,0.018401504,0.026885927,0.12243459,0.6825008,0.38958478,0.0807572,0.07125029,0.09692171,0.25007406,0.1300731,0.3643783,0.16531421,0.026739672,0.09524974
f55c35124,0.054949015,0.10995801,0.079458475,0.34942234,0.029884465,0.21782738,0.07316725,0.1046092,0.060396545,0.048529018,0.032814927,0.04381898,0.12269526,0.018092928,0.03386507,0.052818123,0.98679364,0.27831572,0.06463607,0.05080712,0.031504735,0.03832399,0.052481454,0.057598215
f58fbe074,0.054243233,0.07316111,0.053167034,0.1468645,0.09798458,0.055220377,0.13177289,0.31554738,0.067463934,0.10398098,0.9356867,0.60476726,0.093317054,0.046623938,0.077029735,0.07694556,0.0770408,0.21264914,0.088430196,0.1590049,0.21787786,0.106148556,0.16477764,0.45089138
f5a9fecf2,0.11298664,0.24109028,0.17516337,0.45452443,0.10587622,0.27602726,0.13832143,0.26372355,0.10048632,0.14422648,0.09019503,0.19453557,0.21033223,0.11716028,0.16767234,0.09250672,0.10736567,0.23506466,0.14605717,0.22682354,0.25634995,0.118182376,0.18621653,0.2670524
f5e5289ca,0.11087414,0.039433468,0.07412547,0.17033383,0.9024248,0.1471164,0.052125607,0.05828209,0.055188205,0.05301877,0.018091168,0.060058586,0.56825566,0.07968418,0.03845232,0.03624744,0.033877876,0.045005232,0.30034605,0.047650546,0.04794455,0.08749775,0.046742134,0.036927808
f5e540151,0.08156076,0.047764085,0.12159389,0.2241013,0.04788204,0.07248466,0.0737191,0.2359472,0.031626053,0.10010222,0.04891807,0.046789497,0.48197973,0.763371,0.044269808,0.7451844,0.032924455,0.05060903,0.056963965,0.0458897,0.062163286,0.035964143,0.029655138,0.87771523
f60c26714,0.251362,0.057714477,0.06808805,0.19498625,0.06434805,0.1988547,0.058291458,0.06437213,0.04866344,0.0746557,0.02789565,0.037804104,0.6784376,0.040929686,0.098066315,0.040754747,0.07061229,0.03869006,0.5494767,0.04624453,0.029095244,0.08031205,0.04706721,0.050765257
f642a538f,0.074844316,0.12158554,0.054910008,0.40093163,0.04168224,0.23209967,0.032764997,0.118498124,0.037073165,0.07838485,0.03646587,0.055934343,0.63583434,0.034298185,0.10719833,0.045856293,0.07392011,0.05055761,0.399118,0.043092348,0.026442623,0.05257096,0.0609951,0.035250735
f6f84bcd2,0.15934771,0.10634995,0.14263254,0.33071917,0.12292439,0.96122664,0.128693,0.25198945,0.054301202,0.16918005,0.15593405,0.32295024,0.14233765,0.07870874,0.15325166,0.22497931,0.076353535,0.08704915,0.18754673,0.10182431,0.3278529,0.15488379,0.2989459,0.26193154
f70171c3d,0.06558037,0.73936725,0.24006444,0.59069,0.10800473,0.8862623,0.07051255,0.6282017,0.088241056,0.18542638,0.10559971,0.10152238,0.20818558,0.09636535,0.14410035,0.8959191,0.09567712,0.1998735,0.112213105,0.09051719,0.08287915,0.11491999,0.123692386,0.19061238
f72efada4,0.07387434,0.09523673,0.07749971,0.3429194,0.16142109,0.50328386,0.03832494,0.13158691,0.6054791,0.07907091,0.05426667,0.09084863,0.6604032,0.45986775,0.099315055,0.105767876,0.14478712,0.048133872,0.2091983,0.053768184,0.05399577,0.20361397,0.1029182,0.07089248
f75655bc2,0.21267915,0.12549831,0.4361351,0.38443273,0.11801775,0.24059752,0.12145149,0.27809948,0.09797633,0.14172378,0.05346789,0.14983417,0.30122274,0.080758944,0.13460815,0.086785056,0.09320963,0.1396951,0.42767385,0.35515925,0.12647527,0.15247837,0.15796804,0.13655159
f7de3f0e1,0.107284494,0.13487524,0.14060117,0.49190018,0.08418334,0.22331128,0.08803755,0.43385696,0.06710644,0.15930375,0.10540314,0.19795625,0.17097358,0.054332264,0.6031345,0.104160935,0.10131403,0.21204795,0.13718787,0.07861008,0.48162282,0.1485516,0.17297304,0.21076506
f7df59dda,0.2997783,0.11461441,0.066227555,0.22894143,0.11728892,0.27796078,0.23113482,0.26804286,0.094972976,0.14404969,0.2407424,0.73075294,0.115100965,0.051606014,0.08127531,0.064495705,0.050308682,0.17969312,0.08842785,0.14498086,0.3425147,0.106343,0.18670627,0.2689975
f7e51bd7e,0.1086197,0.09979683,0.09335452,0.60412997,0.13217138,0.28418005,0.23959991,0.23552136,0.07177603,0.20494652,0.17031848,0.21751447,0.24012351,0.08328998,0.10994865,0.16419134,0.102468155,0.1889519,0.26543462,0.12554953,0.1347712,0.17946719,0.28050977,0.22988556
f7fe17f88,0.12390983,0.62084496,0.053705253,0.5352063,0.061512608,0.14731777,0.044862967,0.3287124,0.057164647,0.14535874,0.044141635,0.030936327,0.31464577,0.16311692,0.076199666,0.03783018,0.09468956,0.052229594,0.09160653,0.028961658,0.025798,0.14667341,0.047723662,0.08744925
f8022764e,0.03565503,0.56786275,0.014543576,0.2477483,0.018842403,0.04781603,0.04172853,0.10626757,0.20689157,0.027099976,0.054265916,0.07073084,0.04966733,0.025504012,0.93550926,0.04336666,0.01264646,0.020385288,0.07635634,0.034371547,0.09869908,0.07393673,0.019265376,0.059914697
f81ce177a,0.19789599,0.097448885,0.34884578,0.42623615,0.10105964,0.35898608,0.13026328,0.2514688,0.090335354,0.15078126,0.099885106,0.2238145,0.19500804,0.06872657,0.16849801,0.08197397,0.115048505,0.19443837,0.30640206,0.28062907,0.23235616,0.18616045,0.26605183,0.15449533
f88b1f59f,0.087044254,0.21859683,0.12623811,0.47787347,0.32054815,0.06692832,0.034257866,0.105850205,0.098614395,0.15399438,0.052776434,0.067853294,0.16896883,0.2179788,0.10151404,0.042605758,0.07132678,0.11198801,0.109671086,0.05122147,0.031853266,0.7505946,0.047105618,0.094394565
f8d422966,0.6211401,0.09772367,0.12712799,0.2309508,0.06551996,0.2904043,0.10842964,0.3439145,0.05836543,0.14303935,0.07716432,0.16909857,0.23125601,0.031306718,0.118743286,0.0770338,0.09190291,0.13776404,0.40003222,0.5152914,0.17425792,0.077556655,0.1479615,0.28783572
f8f5a95ca,0.10477096,0.743024,0.026922196,0.44824836,0.051026963,0.1321602,0.07629361,0.13941725,0.44906977,0.06682249,0.03856233,0.093729906,0.19998203,0.028689548,0.8817911,0.051169194,0.081167,0.046776198,0.158843,0.038306944,0.09302348,0.18665537,0.06350933,0.058920674
f9148a8ef,0.052884445,0.12344772,0.051412966,0.35528108,0.063164026,0.08431369,0.12902781,0.77638537,0.06836356,0.103774995,0.11395784,0.25005007,0.13738409,0.03720335,0.13073327,0.48203194,0.14001185,0.1569514,0.058372185,0.08263101,0.21227556,0.05922355,0.13956442,0.18799493
f96e2663e,0.81813085,0.06736516,0.06765939,0.17995632,0.072110794,0.11081507,0.24017504,0.063873276,0.061575513,0.07708718,0.064488746,0.10624266,0.71242166,0.018057715,0.07958376,0.044133652,0.087530576,0.11172651,0.10255053,0.036974087,0.13105133,0.052525204,0.060472265,0.070210345
f97150bf4,0.046575278,0.12629382,0.0768448,0.59499365,0.07768083,0.22514307,0.040603936,0.7714132,0.05802591,0.12672973,0.09200385,0.102976896,0.26890737,0.057720188,0.13112062,0.36510292,0.11456317,0.09463929,0.07030706,0.07309246,0.08450943,0.0807883,0.09595464,0.1707299
f9941860c,0.059772618,0.10978745,0.034019962,0.41657275,0.10592009,0.06832289,0.12721744,0.7899141,0.06982727,0.11808555,0.122352816,0.5468929,0.16269304,0.09408597,0.14841525,0.15792127,0.033260047,0.14113474,0.08996647,0.06964144,0.15428346,0.066415735,0.054040894,0.11892645
f9a8940ff,0.18469135,0.13616516,0.2550495,0.47563758,0.10305417,0.16276017,0.1981855,0.34692374,0.06439527,0.22242066,0.14622456,0.13494833,0.2927077,0.103999905,0.13416792,0.117249265,0.122498184,0.17915595,0.10478367,0.07245678,0.08752555,0.10893136,0.17774652,0.2401377
f9bade97d,0.09585214,0.2282336,0.21745688,0.4527983,0.1373345,0.1302249,0.09297797,0.2620408,0.05627281,0.1564705,0.14243867,0.13982192,0.30795926,0.06345252,0.0573678,0.0668222,0.4152579,0.64829725,0.10057032,0.076616734,0.22162874,0.042761326,0.069006234,0.15836832
f9e9b462b,0.08927175,0.039691757,0.06674728,0.12350247,0.91563356,0.1810838,0.038791742,0.07199904,0.05853589,0.040919684,0.020756207,0.061301406,0.21574087,0.11605195,0.035322405,0.050511166,0.033791248,0.037991904,0.31799388,0.036702037,0.03615877,0.15495853,0.052772682,0.028979506
fa3ed998b,0.14178148,0.13134424,0.29727295,0.50462556,0.08232932,0.22051767,0.08587213,0.2528801,0.083660185,0.13417688,0.073979124,0.18331695,0.12751985,0.054464694,0.14120674,0.14949203,0.08724979,0.28655633,0.263747,0.25118598,0.15073334,0.14078243,0.22703587,0.12482228
fa7786615,0.080796435,0.2697416,0.082546405,0.31174505,0.049920388,0.16165692,0.1193911,0.115677305,0.08303833,0.06667127,0.060565382,0.060907327,0.07458602,0.048802186,0.033245794,0.04346419,0.91000724,0.1813446,0.058629315,0.031180361,0.053362228,0.0997177,0.061597884,0.13366768
fa7bc743b,0.74841654,0.08427625,0.23547915,0.39788836,0.13139758,0.1633363,0.13137515,0.15265565,0.107169464,0.13621366,0.061665274,0.10372819,0.3843192,0.07108737,0.16912118,0.11916901,0.07484107,0.17309132,0.54169023,0.21165541,0.06821397,0.17256609,0.11809319,0.11908342
fa7ce7b2f,0.56701505,0.5986695,0.06330957,0.28352138,0.02685489,0.07582415,0.034187734,0.08664528,0.07292523,0.3223604,0.055626485,0.12984324,0.34100208,0.39353836,0.080633454,0.8015816,0.046185568,0.0866547,0.37755084,0.049960174,0.17872587,0.03450413,0.05214932,0.07865021
fa96f94e3,0.09705186,0.08036742,0.10500243,0.24139595,0.09542172,0.18390693,0.14826061,0.32097876,0.07397215,0.114901125,0.4103183,0.40792072,0.111086234,0.07364915,0.17926589,0.07946252,0.2846969,0.55004793,0.14256495,0.12649943,0.18788573,0.12698331,0.14757739,0.1952216
facb4aff7,0.13537341,0.08158169,0.06781204,0.39954525,0.24887516,0.20387523,0.06740483,0.1567525,0.31909174,0.10962693,0.043611523,0.13159578,0.70670617,0.16305728,0.12536615,0.0750988,0.095531605,0.06588332,0.23318039,0.07548685,0.10157804,0.10570894,0.11754301,0.098381884
fb1d5a6ad,0.07325,0.065079615,0.22155645,0.55137503,0.0959674,0.10875728,0.065854445,0.30411482,0.073336095,0.12130922,0.12673774,0.115720704,0.27690172,0.15658495,0.115006015,0.80536336,0.06827244,0.10564971,0.16059385,0.2370702,0.39598173,0.119382076,0.14078185,0.28650013
fb30074f7,0.091719106,0.108479954,0.11166888,0.32387227,0.0805382,0.101099506,0.051272914,0.63238156,0.10268043,0.12769307,0.12758102,0.22582386,0.07592924,0.056163542,0.12183521,0.055954102,0.09675044,0.176599,0.1202418,0.119283676,0.5147766,0.13499947,0.12053099,0.24664417
fb9acef53,0.067540534,0.071642384,0.10711651,0.54318154,0.08816202,0.09177098,0.07082504,0.442436,0.07039597,0.10237514,0.065905325,0.09887458,0.18575552,0.13071698,0.16079734,0.6451628,0.20731151,0.19748357,0.09069061,0.105027236,0.18985981,0.09530851,0.15609002,0.25850397
fb9b1956c,0.67304766,0.09593211,0.24419296,0.37392074,0.06953407,0.24241234,0.06624174,0.09677537,0.112810135,0.15232076,0.090350784,0.0962307,0.27758932,0.05291579,0.09611002,0.08657286,0.08440013,0.10437604,0.31173387,0.27596587,0.09307274,0.101803996,0.121681824,0.25825053
fbaf23ce7,0.12830049,0.21073808,0.09447762,0.4807087,0.0796267,0.1093074,0.035333022,0.36926147,0.082780115,0.086174116,0.092845164,0.15565063,0.23929846,0.040943682,0.08183542,0.053008437,0.4203182,0.15915444,0.08939705,0.45636016,0.13934243,0.07464017,0.24359137,0.23143128
fbd233231,0.8932761,0.15587449,0.11328436,0.18088959,0.032506503,0.047168873,0.04210593,0.07153284,0.039171476,0.058656156,0.040682115,0.033794537,0.19291064,0.010393579,0.028281232,0.028090049,0.033959024,0.021760779,0.06296872,0.013776749,0.048242442,0.019169468,0.032343466,0.13787453
fc168108c,0.066452414,0.3101746,0.20095411,0.4929952,0.107344165,0.11710025,0.080628306,0.1235352,0.08200677,0.1256263,0.027722487,0.059269834,0.19850715,0.07316896,0.034330152,0.0357173,0.49663714,0.069939494,0.06184378,0.02486868,0.03753215,0.10398385,0.042958543,0.10034132
fc3ce6808,0.04070399,0.094855934,0.02812244,0.13035765,0.039298598,0.21466747,0.03531721,0.082159854,0.027378943,0.025843382,0.013179639,0.07166809,0.07399495,0.018138884,0.93348455,0.03413088,0.09351431,0.013885991,0.31233102,0.01173134,0.13059041,0.21989612,0.022411317,0.036063634
fc3da4ece,0.1110442,0.095374,0.083084,0.23648211,0.12109767,0.26151854,0.10635039,0.37786126,0.066194616,0.1493778,0.3087539,0.4354411,0.13863613,0.06477088,0.22905877,0.10076669,0.090040356,0.13785717,0.14144531,0.1829978,0.60722375,0.1353965,0.19017713,0.40360296
fc586a179,0.136913,0.08218701,0.038647037,0.15512684,0.06470619,0.6114342,0.113830276,0.3601691,0.0691241,0.06512108,0.17534763,0.07827297,0.070440054,0.054028355,0.101632975,0.12111522,0.5695619,0.24237019,0.095547475,0.066727154,0.09598981,0.098749824,0.19538751,0.1973732
fc58d91a7,0.10260096,0.0670425,0.10344033,0.5865976,0.13290909,0.14971524,0.13141681,0.1923857,0.07951314,0.19191785,0.1025836,0.16441725,0.43956545,0.11838706,0.26944196,0.05732067,0.068295315,0.13186124,0.1259796,0.074011184,0.16692464,0.16522256,0.21057706,0.37467843
fc778390c,0.068750545,0.13814546,0.2862151,0.5244509,0.09801187,0.3020839,0.0903158,0.14938311,0.05751007,0.15007366,0.06977782,0.10792765,0.19661976,0.037997283,0.07291587,0.061205685,0.27424356,0.73432297,0.114403605,0.10931212,0.103238724,0.08491953,0.13376218,0.17477556
fc9952787,0.10339711,0.1348608,0.81000364,0.5498146,0.07245343,0.09630238,0.036593672,0.1620029,0.11581661,0.15698452,0.035898108,0.055927243,0.37949017,0.06584119,0.084670365,0.1490542,0.08563246,0.0628469,0.14723217,0.08235188,0.056979377,0.13409771,0.08208674,0.14221011
fcaf434a5,0.09656169,0.09060649,0.11881066,0.32941726,0.12924773,0.22771023,0.9607058,0.27587584,0.07104723,0.23551837,0.1065699,0.40298226,0.17806306,0.053574983,0.12603544,0.22648579,0.077710345,0.119010575,0.24272627,0.20820338,0.31151545,0.09579232,0.18027437,0.22662345
fcb77a2b5,0.12673098,0.112219796,0.08115374,0.42944393,0.19070104,0.25185117,0.036136802,0.103202365,0.060967647,0.08679533,0.03498941,0.089622006,0.7058083,0.03743255,0.12738076,0.12639466,0.08864617,0.04486311,0.5408443,0.04256048,0.04344888,0.09756339,0.09111017,0.079881325
fccf36014,0.07276755,0.18646248,0.16934432,0.5526732,0.063920714,0.08743878,0.22727259,0.21899861,0.08228343,0.0990337,0.052734848,0.22470298,0.35348982,0.06994888,0.069437325,0.08333284,0.36458462,0.32050058,0.07552356,0.19187188,0.044981502,0.06349965,0.1611562,0.14632341
fcd2c3ef1,0.09899057,0.32234618,0.08640215,0.41098374,0.13739638,0.112139635,0.06997101,0.15799215,0.08350572,0.10391606,0.039174583,0.08420184,0.13486697,0.08025256,0.04012608,0.05170173,0.94580096,0.07557691,0.0584461,0.031296518,0.056336485,0.22619793,0.053881682,0.19816676
fcf117a1b,0.15994306,0.21259964,0.07764141,0.5351305,0.16055204,0.10726094,0.102066755,0.123483524,0.067529365,0.17202312,0.05451476,0.2295613,0.14083254,0.05937408,0.71831083,0.91114724,0.0667002,0.099918604,0.10728623,0.08085565,0.36714214,0.15795358,0.09710099,0.14910586
fd15ef1fb,0.10472672,0.10896409,0.2838222,0.57600194,0.12004023,0.17503214,0.10527797,0.22733116,0.07577678,0.15135956,0.08692292,0.2220172,0.30991077,0.07471992,0.14304543,0.115541905,0.10445534,0.17063606,0.13391386,0.20105004,0.22078244,0.17756149,0.20490508,0.23544276
fd29d2de9,0.030123537,0.064419955,0.035811663,0.22698894,0.046157744,0.12547477,0.07615284,0.759203,0.023104135,0.06397619,0.03612169,0.058747754,0.06715474,0.4361376,0.29000193,0.9167173,0.025439844,0.07098046,0.04492262,0.05262612,0.050023876,0.038329266,0.035419628,0.07596594
fd50e03f6,0.0636508,0.8222554,0.92559826,0.5066347,0.095523074,0.096769676,0.039720252,0.19770107,0.079646856,0.19294685,0.043651983,0.05155021,0.21673492,0.05940862,0.078781515,0.058227308,0.061240997,0.09999481,0.07910582,0.13679412,0.042966217,0.08347918,0.07807656,0.1060033
fd93fb244,0.15585019,0.102552086,0.0883643,0.40344858,0.2367138,0.20398858,0.14434257,0.15526913,0.065223664,0.12447116,0.14315742,0.28636155,0.21630174,0.13256921,0.524297,0.0676289,0.07210975,0.15623786,0.43300772,0.062397853,0.19099966,0.16250905,0.3518402,0.34350264
fd9ce9c83,0.19121347,0.09130045,0.09912782,0.43327314,0.08405922,0.21445282,0.067484125,0.093496904,0.061101444,0.09927943,0.085187614,0.11563876,0.13766783,0.04707677,0.73794985,0.07845754,0.1381472,0.0908122,0.6359616,0.056848384,0.09122794,0.25302702,0.09994213,0.09782165
fdcfb05e6,0.39359722,0.5295107,0.109037444,0.21778932,0.04653606,0.077929474,0.041527014,0.06186815,0.06760656,0.80634,0.04486388,0.09084858,0.3208839,0.031944383,0.07452526,0.034879465,0.028239802,0.11432192,0.17136224,0.047386784,0.22304325,0.032132618,0.081868686,0.08170314
fdd48b264,0.08465942,0.85390675,0.06928804,0.46348986,0.048314244,0.11510091,0.07504488,0.31735703,0.07600196,0.08159611,0.0370497,0.11109722,0.23500487,0.3403905,0.09671791,0.03491831,0.92959166,0.09825551,0.076099515,0.06291021,0.03905055,0.100102186,0.07869937,0.05242327
fddd93e7c,0.06024497,0.15635604,0.06342835,0.33185875,0.053245857,0.47213542,0.022076353,0.20292225,0.09974308,0.07387413,0.027119527,0.05285705,0.69163233,0.0676241,0.104575016,0.06154509,0.11175598,0.04063417,0.25615847,0.032314166,0.039045103,0.049929887,0.055935226,0.054112628
fe0745316,0.10951693,0.12414572,0.1170382,0.48038608,0.16964881,0.2608629,0.17071542,0.10998607,0.10593875,0.15260701,0.13084759,0.19884911,0.19303197,0.06154339,0.17459261,0.08870579,0.08833477,0.22876163,0.17653051,0.060949884,0.089775905,0.18681583,0.26122034,0.13611868
fe1fcc638,0.12595473,0.12064359,0.107192725,0.3454243,0.10727721,0.24574976,0.15872696,0.18644467,0.080768906,0.23050769,0.12778428,0.21857548,0.2210827,0.08797027,0.11080471,0.6288825,0.1754024,0.18605337,0.1475914,0.085633375,0.10543423,0.11365953,0.26983306,0.28739876
fe3f68ca9,0.10211456,0.10460669,0.063194886,0.22416523,0.047819197,0.08234263,0.20728517,0.29250115,0.060513765,0.07740258,0.14532565,0.1621726,0.06788306,0.022034675,0.08839571,0.5460241,0.3592785,0.5649409,0.081110045,0.10118741,0.143701,0.05231526,0.09165658,0.20282698
fe53dbb7a,0.07226125,0.10625306,0.04816272,0.2652536,0.070501834,0.12280581,0.06826383,0.81692445,0.05549797,0.09756943,0.11656934,0.13158436,0.08262546,0.045528173,0.11741263,0.10608541,0.27920938,0.18958691,0.10648598,0.16244668,0.15975663,0.097838745,0.14587015,0.17953582
fe5537a7c,0.85430074,0.12895562,0.09248479,0.37505728,0.1788983,0.30708683,0.3887841,0.13508134,0.05944895,0.38309476,0.19371733,0.19510968,0.16135558,0.078548394,0.13903119,0.2354813,0.11388175,0.37286028,0.23652095,0.081100345,0.19815724,0.17621052,0.23103781,0.25979593
fe906041f,0.08870923,0.06805002,0.8463188,0.26236415,0.05106955,0.09972096,0.05012204,0.11943634,0.065321505,0.08058263,0.02229103,0.05900421,0.08123983,0.033508763,0.04097896,0.8791353,0.043690924,0.059163287,0.029350232,0.10305704,0.11520048,0.03722299,0.103157476,0.07677923
fe9ddf24e,0.23008364,0.5713086,0.122068554,0.5029939,0.093103275,0.07523529,0.105084434,0.17899403,0.12251307,0.16049999,0.09408851,0.12616031,0.122852646,0.16764154,0.44133258,0.1409201,0.07749729,0.25484723,0.08078055,0.19279422,0.26437598,0.14919837,0.14823815,0.7402495
fea7d7c01,0.037663616,0.08060707,0.060443442,0.14424828,0.10663511,0.05353128,0.08306636,0.5052439,0.060873397,0.07722101,0.026510863,0.9039048,0.10373058,0.019458726,0.058439646,0.033813775,0.08860216,0.09293796,0.05500367,0.22823435,0.1821481,0.036062755,0.040913206,0.11477317
feaf9f043,0.121530704,0.25183594,0.18732792,0.56097645,0.107146606,0.21364647,0.1512421,0.09941638,0.09422772,0.21803722,0.13393357,0.28710535,0.17927021,0.057920262,0.16280438,0.12868784,0.083939046,0.3472248,0.16310495,0.50259656,0.13070104,0.13015938,0.32407764,0.27927795
febd0eaef,0.07558718,0.13343519,0.16162412,0.35851437,0.100970246,0.1250337,0.090471074,0.2025983,0.07833916,0.114362836,0.05259334,0.20708743,0.2805348,0.08594082,0.0875999,0.78948104,0.57278764,0.32452175,0.07892559,0.26878744,0.031424336,0.110776566,0.10742161,0.1187913
fece28dd3,0.40111318,0.50185215,0.048501804,0.25836483,0.04784229,0.22240031,0.04692198,0.080072485,0.3410118,0.09643762,0.057490274,0.15264283,0.26668167,0.05559856,0.35011706,0.112400256,0.036126837,0.046910834,0.7034607,0.087638244,0.08870656,0.08334849,0.077911966,0.12502427
