recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
c04fcbb8b,0.10458336,0.070676274,0.053681248,0.37626478,0.063177084,0.10798104,0.046328264,0.085593664,0.09378351,0.128851772,0.056410908,0.072294832,0.8604393,0.06255772,0.04374707,0.073408526,0.128058494,0.066976256,0.17118316,0.046080908,0.053496634,0.06443368,0.061372024,0.109788514
c05cf6b9f,0.142670726,0.071609366,0.06773344,0.304122,0.08155332,0.17410584,0.067026168,0.13272766,0.09829591,0.093235708,0.06378212,0.079499828,0.17339478,0.12337286,0.7258444,0.5432291,0.070672352,0.066915364,0.24299118,0.06258263,0.078511184,0.16131006,0.060433424,0.12282076
c06b4603d,0.132695686,0.04991734,0.047242784,0.28116956,0.063750576,0.1443328,0.04190626,0.061188984,0.097627324,0.1838944,0.0360736,0.078073108,0.8189142,0.5197834,0.12468139,0.0805891,0.058022386,0.071086574,0.10866234,0.04788106,0.04954036,0.03967104,0.069625688,0.11429243
c0873f5c2,0.107682132,0.07640571,0.42902346,0.75875712,0.079257988,0.97685566,0.091527104,0.20455528,0.07054882,0.12410576,0.61821728,0.13013496,0.22056854,0.066897154,0.057219314,0.106081628,0.10961095,0.14022774,0.07828026,0.11225779,0.126319408,0.11172358,0.129097188,0.24283052
c09606d04,0.13126524,0.049431754,0.099027634,0.1966383,0.10335474,0.19468146,0.057089924,0.19341358,0.093857216,0.064050448,0.059185206,0.082762588,0.046970516,0.057163114,0.70371632,0.13812508,0.06728592,0.07498197,0.6865913,0.084883404,0.09847414,0.19235322,0.07964248,0.080341912
c09ad983f,0.112618,0.5457469,0.15528526,0.5807544,0.11772142,0.099937952,0.04871652,0.103582966,0.13000826,0.21215616,0.06225453,0.073338652,0.14474502,0.91233472,0.13686552,0.14022974,0.10060638,0.081896626,0.085222744,0.057124854,0.0818723,0.64191188,0.059319388,0.088377524
c0b2be5e2,0.067823708,0.28969602,0.055445188,0.71004954,0.089240646,0.054454816,0.024683796,0.05470806,0.04020241,0.090965384,0.031369862,0.045237634,0.115737308,0.06543566,0.05646378,0.050941772,0.945578,0.035526886,0.09295767,0.02820468,0.06995424,0.075450366,0.038295042,0.05606766
c0f0f95f2,0.089653694,0.2308446,0.12096034,0.47480932,0.096320092,0.181339,0.065454644,0.60471764,0.11315093,0.13094086,0.080628932,0.09217516,0.101831472,0.10111768,0.082750148,0.9863158,0.058967208,0.102361846,0.06387502,0.066143126,0.075703668,0.113005972,0.070665956,0.39689064
c114c6f1f,0.05253884,0.152369512,0.038185436,0.12938558,0.034981794,0.056482934,0.030926416,0.138333452,0.085693264,0.058880514,0.039327704,0.043738752,0.099561584,0.05327118,0.9356232,0.044190552,0.077006996,0.059238326,0.0390931,0.036858792,0.038216346,0.0903962,0.039474014,0.0724176
c15c9101d,0.08145147,0.066898512,0.050783384,0.23292828,0.07098319,0.067182266,0.072646028,0.832536,0.090941728,0.145986366,0.092946404,0.34770024,0.07304411,0.065363514,0.062091416,0.9135208,0.15530486,0.15925399,0.060446394,0.07328036,0.32380336,0.0759689,0.06961453,0.11388433
c16cfd55c,0.075188994,0.09755676,0.059317064,0.55690036,0.080207086,0.24034776,0.09219842,0.11781774,0.187927866,0.189669132,0.20324538,0.2597242,0.083687306,0.06903232,0.085021054,0.09674933,0.12214793,0.05836795,0.09531934,0.069739044,0.093382984,0.06941334,0.20906608,0.2883097
c1a03fbc9,0.052671808,0.04146716,0.044477272,0.40791606,0.071117776,0.051730346,0.060185384,0.95686588,0.057575714,0.06354614,0.056351144,0.1483783,0.076664966,0.05063986,0.077163004,0.40007468,0.059368766,0.08535094,0.05989668,0.06693814,0.072869814,0.049142588,0.057166148,0.17636202
c1aeaf076,0.094193696,0.09646126,0.0809559,0.6506918,0.071094364,0.161154008,0.0971447,0.74495492,0.10770652,0.175738906,0.15229278,0.153340792,0.089772528,0.061825586,0.08557838,0.08961708,0.21813846,0.10445984,0.081367594,0.0877179,0.22541334,0.10914988,0.177485692,0.75824552
c1b64556b,0.11985796,0.11778549,0.169968748,0.42700662,0.078863412,0.11845975,0.065109044,0.16564488,0.163038826,0.114266,0.13435076,0.06419357,0.106720448,0.127762914,0.170205008,0.93756408,0.18174164,0.1929233,0.064068264,0.17196402,0.52640132,0.082053768,0.108822072,0.54155446
c1de5e21b,0.096780384,0.092625356,0.9457644,0.47107772,0.054997384,0.10696845,0.09218854,0.27697676,0.080490612,0.07615143,0.090074312,0.08659681,0.30564154,0.062794506,0.09678218,0.092565406,0.072729444,0.075948954,0.10708232,0.09638208,0.14853926,0.074061746,0.120928192,0.18649284
c1f7ab813,0.34342618,0.07690075,0.052218854,0.25022,0.56465048,0.088013632,0.049472668,0.076859952,0.1174812,0.094772446,0.04650932,0.06331208,0.28391328,0.18552528,0.0822488,0.05517514,0.12445138,0.070950156,0.77080702,0.071875006,0.062877292,0.13903154,0.08192625,0.10797324
c21502d65,0.09830028,0.10478654,0.06737473,0.27842698,0.15335944,0.07689868,0.040701566,0.2036978,0.063858532,0.16129214,0.066045576,0.087556452,0.143694,0.56256384,0.071514106,0.083100248,0.2194986,0.56072946,0.13209344,0.090841312,0.4157738,0.076010788,0.06389264,0.09195304
c244af819,0.31027618,0.33681918,0.082430654,0.62521114,0.088025116,0.18236834,0.23022726,0.083911264,0.12028664,0.21899114,0.16296644,0.12152918,0.08403596,0.073094088,0.1619186,0.192073668,0.084423924,0.090292156,0.091154236,0.126886868,0.103917026,0.11910528,0.14837486,0.22851748
c25373670,0.61555314,0.07458297,0.059770692,0.12101424,0.10528514,0.06694082,0.069232428,0.07099854,0.12128923,0.11063684,0.049112848,0.06479172,0.56041632,0.077625828,0.05052006,0.053463346,0.05737262,0.056355292,0.66581506,0.045131224,0.052189356,0.070510334,0.049493868,0.10899348
c25ec8752,0.95493326,0.082604396,0.070584876,0.20933816,0.025236806,0.108005774,0.057801784,0.086645324,0.05659592,0.06478932,0.059738844,0.039035222,0.06964941,0.05076024,0.05227086,0.037268064,0.055294376,0.047046822,0.05052892,0.07496322,0.096557284,0.05756772,0.05551184,0.10696494
c264170c1,0.08638232,0.144379866,0.053668714,0.19691216,0.16897108,0.12167691,0.061594116,0.81202946,0.097484708,0.123300206,0.111198974,0.35695434,0.051764852,0.066448308,0.086642616,0.15315102,0.089452816,0.21566612,0.144677294,0.14461596,0.27248686,0.096871454,0.10335846,0.18724283
c2c6dec09,0.1010572,0.078333414,0.057727622,0.46494718,0.084110606,0.11233708,0.06071098,0.09349972,0.081107312,0.1495817,0.04614364,0.07191826,0.77403726,0.08241905,0.070787848,0.081151908,0.083186526,0.08929125,0.2815627,0.043084472,0.078250254,0.070031732,0.10554348,0.14181454
c2fdedea4,0.10088262,0.058447314,0.059399676,0.73353568,0.044566428,0.13900429,0.060206134,0.06759822,0.069266104,0.33817888,0.04350838,0.108169412,0.39129086,0.06495882,0.11615798,0.10636578,0.0476973,0.0853952,0.31634636,0.073944212,0.0852305,0.059893084,0.059257966,0.16617958
c324ce99e,0.18282652,0.078118724,0.062882424,0.23371956,0.093987406,0.37875338,0.12696622,0.137861074,0.11530738,0.25803694,0.139359952,0.30818344,0.097227072,0.07395612,0.10047316,0.11102024,0.089720172,0.087631976,0.4315318,0.22101638,0.1341723,0.0787736,0.15233252,0.49242316
c367c3185,0.12828272,0.093268936,0.058433092,0.59972004,0.085845792,0.18095907,0.07115018,0.2092975,0.086147534,0.1201048,0.07819388,0.10310824,0.70395092,0.113642048,0.0582481,0.062718212,0.09550358,0.079870356,0.112723494,0.07453345,0.092408794,0.1026187,0.12824574,0.47653366
c37841722,0.11337554,0.070549046,0.1230727,0.45753812,0.11453174,0.58603364,0.047156554,0.118598652,0.47468176,0.098508846,0.072666466,0.1349714,0.08616755,0.07819828,0.091330988,0.090165544,0.06755856,0.18063644,0.17496526,0.18759384,0.17252416,0.06801591,0.115713846,0.29641466
c37c8f55a,0.28245006,0.34580534,0.176422548,0.50522074,0.083627868,0.9533183,0.28769386,0.23817384,0.098230488,0.12133398,0.20816782,0.18619592,0.13352126,0.06719215,0.11662394,0.13228778,0.17324364,0.12317782,0.13590406,0.086426484,0.11461302,0.093949926,0.148630572,0.31393642
c3b011e36,0.078050834,0.061230152,0.0919444,0.51648182,0.0977092,0.12965758,0.7837632,0.29972604,0.071915292,0.23033028,0.13837312,0.5292098,0.152402508,0.0726086,0.0801455,0.076520396,0.06022748,0.11609674,0.094317794,0.114688766,0.146742332,0.07722869,0.11275184,0.42497768
c3bb31d1e,0.07539132,0.081689972,0.054162746,0.1960726,0.057488906,0.35761664,0.07646872,0.181158174,0.090651584,0.10971356,0.198291648,0.19510952,0.068100852,0.052164996,0.19611768,0.10135892,0.13101498,0.17116306,0.066614032,0.09974755,0.12558786,0.09090518,0.3082446,0.67580156
c3c3c41a1,0.107171666,0.090756654,0.084568792,0.68380118,0.084278744,0.2224442,0.052462404,0.18544238,0.75356408,0.10924536,0.094985712,0.105545068,0.51039372,0.076900064,0.055588908,0.146787572,0.068505472,0.10098039,0.13317771,0.11401942,0.09008947,0.083692456,0.10723703,0.27073438
c3c8b10e7,0.065878284,0.061024428,0.099729896,0.53540754,0.08796435,0.93232708,0.075062072,0.18580532,0.092597044,0.114958168,0.060492616,0.089116394,0.69872984,0.1044554,0.052810692,0.082597304,0.071037864,0.088764084,0.172057652,0.08026664,0.1486728,0.13206004,0.09516846,0.18100098
c3ce9d92e,0.070755226,0.051401824,0.060543472,0.6708132,0.081836068,0.080912954,0.07797497,0.8632918,0.060196066,0.169329048,0.078889728,0.34675364,0.094542772,0.06459954,0.08304193,0.19934742,0.054604208,0.119573868,0.13524812,0.072266596,0.07005168,0.08195698,0.10005676,0.20097916
c3dd81602,0.09155152,0.082328886,0.058309508,0.60077172,0.0671179,0.18652046,0.07131996,0.13247096,0.066614366,0.069967396,0.05214389,0.12550733,0.047157204,0.05212574,0.76295852,0.1155164,0.101667666,0.076516914,0.635086,0.14480982,0.10040026,0.1046208,0.077532596,0.0823562
c40916152,0.24299124,0.23167568,0.10144634,0.51647024,0.085467774,0.31657618,0.14696505,0.42563424,0.19108044,0.15175592,0.1926066,0.17095106,0.08661752,0.0873968,0.15403736,0.10430412,0.09403851,0.093616456,0.08872931,0.173194026,0.13879456,0.07594713,0.18121128,0.37426054
c40947942,0.96000852,0.047724336,0.04579001,0.1766387,0.039359308,0.067399924,0.033877888,0.081422072,0.10750575,0.042172266,0.040141154,0.039692798,0.1117507,0.0416242,0.062831408,0.065770316,0.048687414,0.061261976,0.129553152,0.063515032,0.07612774,0.056472576,0.048590806,0.185381448
c44adba11,0.085677714,0.94023886,0.051016236,0.35987664,0.059698964,0.057522464,0.033843648,0.06579259,0.079167288,0.105955326,0.038105258,0.06033858,0.05837785,0.067033326,0.067628634,0.069622546,0.9903014,0.090877176,0.06683088,0.052193904,0.067444456,0.096312856,0.04753768,0.053981776
c455c0379,0.07038095,0.071088088,0.121022034,0.5545972,0.094492554,0.155347108,0.068478024,0.6692801,0.099542272,0.1144543,0.093736124,0.21232734,0.062221504,0.099149812,0.10468864,0.26801582,0.16055007,0.149587632,0.096680588,0.0826056,0.9579268,0.096240354,0.11210183,0.17829405
c46674bf3,0.095152592,0.174106,0.06131508,0.59436788,0.080533326,0.20480218,0.07381081,0.09790156,0.1748213,0.125888252,0.053541314,0.13747242,0.58575116,0.082783306,0.059488494,0.109192968,0.075859654,0.115636026,0.45832924,0.17009461,0.115164328,0.08250374,0.072068292,0.20661442
c4d09de97,0.079230834,0.0584026,0.05976526,0.5171582,0.062273706,0.16846084,0.18055836,0.33349132,0.082632642,0.09508804,0.1318898,0.129430592,0.07581489,0.05971904,0.0758388,0.093062234,0.21816368,0.0941674,0.073855484,0.0641592,0.24825736,0.07509725,0.150047112,0.287443
c4f0e1cbe,0.38319784,0.052963812,0.07034718,0.25679412,0.11478672,0.47023816,0.063706988,0.23563808,0.10480376,0.22698464,0.105211008,0.117528594,0.105730272,0.084580236,0.29065478,0.09435876,0.05818075,0.21609192,0.47278276,0.2188837,0.149847626,0.073628968,0.127453208,0.27095508
c52e564a3,0.127542854,0.075702702,0.11659975,0.4590238,0.13542366,0.29875514,0.08516066,0.2701172,0.101384866,0.12078132,0.43079552,0.166318894,0.25608582,0.08590266,0.16657298,0.22048536,0.06873646,0.12551262,0.2112493,0.11833026,0.23281372,0.0900962,0.10664628,0.2443631
c52ecc313,0.081737912,0.042939016,0.05595504,0.2317078,0.079144644,0.05676476,0.09038105,0.89021388,0.085523648,0.082065112,0.1011246,0.36201188,0.058207404,0.040405476,0.07554476,0.086407506,0.21029572,0.160519672,0.06137974,0.082750308,0.10543788,0.079066276,0.052228892,0.091026974
c534cb325,0.113447428,0.11497014,0.068427706,0.3554884,0.21819888,0.24067742,0.0982745,0.1645162,0.181129,0.135381,0.151535774,0.3104201,0.073079956,0.102966332,0.12423554,0.15346911,0.2695961,0.13047714,0.19754181,0.115219688,0.093559652,0.163061774,0.16951498,0.213099
c57925f40,0.12327918,0.066281586,0.05152672,0.27607384,0.10969038,0.082077396,0.053759086,0.11752057,0.90791292,0.136820328,0.044743826,0.088672804,0.732659,0.07761862,0.05121822,0.06250227,0.093834156,0.105981206,0.07608937,0.072037906,0.053329206,0.09657954,0.069189566,0.10694344
c5a915372,0.19061032,0.07052862,0.100410628,0.2025134,0.12669246,0.23182822,0.15594716,0.182935726,0.089321076,0.13556282,0.12638926,0.1891422,0.07659797,0.082325376,0.4577734,0.11370151,0.189293026,0.127685308,0.3463078,0.1489153,0.141420126,0.20035424,0.22730488,0.22532176
c5aecb0c6,0.09923029,0.071818704,0.043320644,0.28831468,0.13808454,0.158827508,0.05021498,0.102928448,0.10837948,0.142651988,0.063557268,0.100903214,0.76334434,0.07088257,0.0710181,0.081877494,0.096901596,0.085548306,0.19662058,0.06081084,0.072764248,0.054871094,0.075436366,0.15007416
c5c7b2c3e,0.087926656,0.097218168,0.14253788,0.2166119,0.152248252,0.1186061,0.41644344,0.30831726,0.11324699,0.3381752,0.12439186,0.4149154,0.073518192,0.08702166,0.099910224,0.086262256,0.09797542,0.29825576,0.081543506,0.080580294,0.39924226,0.10523354,0.10487406,0.16666226
c5cff3f95,0.074029976,0.88560486,0.086869466,0.62875076,0.123894488,0.120395672,0.05498824,0.174892474,0.06383098,0.09690768,0.083154428,0.115049232,0.105674148,0.08688997,0.069565004,0.094537264,0.102824592,0.07638216,0.10063216,0.054579276,0.08740556,0.20337692,0.128728246,0.21253156
c5dd94c2b,0.13314286,0.242625,0.36476612,0.61419916,0.074745548,0.14554726,0.073564988,0.2560875,0.122586846,0.23889718,0.096317184,0.11631798,0.130300332,0.0809487,0.07143147,0.1353342,0.130163812,0.153814208,0.062786072,0.073955512,0.11660618,0.080815548,0.076154994,0.19101452
c5fb4b34a,0.096805548,0.23642754,0.092627872,0.27006214,0.09645499,0.6386036,0.075524968,0.1090338,0.11872998,0.116575528,0.115339612,0.1438503,0.087478436,0.07181706,0.088786214,0.11024876,0.071922844,0.114698708,0.22872916,0.50525946,0.16904538,0.06414384,0.148409868,0.2478278
c626ded1a,0.126915694,0.081456268,0.18482466,0.55483552,0.093008596,0.176590312,0.099815,0.50042592,0.1057903,0.11382262,0.27300128,0.1684827,0.1462255,0.062674624,0.17367326,0.1283459,0.14945985,0.13438528,0.10728844,0.078973574,0.159023548,0.08153479,0.14283944,0.29943618
c689b8e14,0.14054277,0.058738626,0.053593444,0.21793786,0.28615802,0.15255128,0.059938074,0.082586246,0.79246512,0.10641856,0.044640132,0.087315732,0.78982826,0.07434022,0.070053964,0.077381104,0.08569006,0.080066246,0.32453184,0.07395085,0.063008214,0.090203906,0.12326302,0.1134795
c68ed5008,0.103961194,0.37915926,0.148196328,0.5340792,0.35280964,0.18839588,0.08162358,0.35482482,0.1595813,0.093644976,0.12106676,0.16755023,0.12612884,0.1295511,0.089217054,0.086206424,0.2548137,0.094606184,0.090295886,0.069828248,0.088125556,0.13149378,0.1752839,0.22050914
c69c0e1fa,0.21462944,0.17130762,0.103421628,0.5169406,0.11071966,0.38866386,0.098972452,0.174071788,0.12605337,0.2320335,0.19863211,0.26836824,0.10227455,0.12938786,0.113656474,0.10656141,0.13186474,0.092870844,0.09234863,0.12648871,0.12814096,0.13094938,0.23963142,0.23185656
c6da9a55c,0.08228097,0.36227438,0.06220442,0.5753258,0.08208336,0.065332412,0.02311184,0.10081558,0.073030388,0.15351266,0.035008234,0.044418206,0.13754266,0.132560312,0.083236932,0.05238725,0.52499328,0.077644486,0.1220804,0.057494288,0.12433542,0.13786588,0.058421552,0.072097432
c6ddbb5eb,0.074519014,0.05019702,0.047760078,0.28508494,0.14079314,0.089884608,0.045113522,0.07208699,0.094174088,0.078650284,0.040347582,0.058533466,0.84325628,0.060322046,0.033399058,0.049548456,0.060025704,0.03724474,0.5746172,0.0386852,0.045288656,0.1140759,0.07191514,0.11234243
c6e5b021b,0.070419186,0.10767766,0.082224054,0.64816204,0.070123052,0.38839282,0.08415766,0.39448898,0.100223088,0.160544992,0.13043729,0.16266954,0.06244026,0.06100304,0.1018155,0.41412612,0.21063426,0.21257922,0.095351326,0.08646938,0.20151174,0.09831058,0.134651732,0.166689134
c6f6bfd9a,0.930487,0.045183206,0.03849793,0.076133276,0.074196268,0.044473582,0.04308982,0.059907376,0.09846858,0.061865574,0.03579771,0.043636668,0.39166588,0.040331138,0.050044996,0.041887012,0.050800288,0.03967357,0.111844588,0.02808649,0.03402508,0.065394264,0.036528618,0.071453816
c7137a61b,0.09349407,0.0639157,0.07740706,0.57024818,0.066290594,0.16796515,0.0826459,0.37050576,0.115893208,0.1624496,0.12276974,0.13599538,0.085750556,0.061395668,0.14842324,0.4225957,0.098398376,0.10395146,0.064789612,0.0711883,0.28220028,0.1069729,0.141161728,0.37745954
c74013905,0.18288744,0.25532186,0.5720896,0.6861608,0.10491796,0.16625235,0.08619266,0.30729064,0.08276118,0.10695876,0.0922199,0.120444572,0.10467798,0.07660504,0.070874668,0.1140186,0.08948512,0.11674684,0.10929038,0.070700872,0.099257254,0.127831114,0.092361928,0.154506468
c76e71637,0.9498986,0.037271426,0.07563336,0.12066674,0.047492332,0.21782108,0.051368,0.05640146,0.21137382,0.053907406,0.05636146,0.048132956,0.070149046,0.037831702,0.10821922,0.056789374,0.052232028,0.06503079,0.10234027,0.103768372,0.093269468,0.09157878,0.07517552,0.06269138
c809e32ee,0.077993226,0.064192606,0.05770916,0.52822308,0.06254664,0.29903708,0.161001586,0.11362386,0.06997172,0.18662,0.18307066,0.27965224,0.08298248,0.078463108,0.15466304,0.11081008,0.097692686,0.13781766,0.11066952,0.10418731,0.109370648,0.08626656,0.20486836,0.42686452
c816f8c4a,0.132356,0.36388592,0.090650314,0.42611132,0.10919128,0.10935208,0.18133414,0.154566408,0.20711484,0.11562712,0.15141158,0.81485414,0.076301652,0.071238864,0.46616726,0.123567808,0.09300586,0.128650188,0.098447204,0.13345803,0.19910959,0.083409094,0.10111788,0.18345926
c81fbf688,0.07737652,0.049157074,0.053200072,0.51711,0.07551359,0.11122904,0.058058876,0.45282636,0.084855914,0.1031943,0.116734468,0.094153106,0.09245873,0.079698616,0.074760664,0.989241,0.12962086,0.10268226,0.06161224,0.06475743,0.1609491,0.07443828,0.128361332,0.3028501
c84571e6b,0.057653474,0.034479248,0.063537056,0.20094116,0.053445828,0.060695904,0.035079706,0.049261802,0.056629974,0.088067526,0.02558042,0.0377651,0.9389162,0.077005744,0.028090594,0.061791116,0.0474222,0.044010758,0.167505288,0.041214958,0.033752898,0.045710648,0.05367694,0.0709466
c84674265,0.07565624,0.069768984,0.07905768,0.53894052,0.08983718,0.2571515,0.14048578,0.07992704,0.076040136,0.19519858,0.13852644,0.20342326,0.21500816,0.060045314,0.075214792,0.084798586,0.075606274,0.117286968,0.06487594,0.11928816,0.094998056,0.08722122,0.154683292,0.41585246
c87e6c093,0.05976504,0.052741914,0.050066352,0.31619046,0.08471556,0.04333229,0.08657718,0.89383946,0.066332614,0.06749841,0.08406632,0.40135016,0.041368326,0.05589233,0.08236069,0.33340874,0.07632354,0.23345606,0.087482362,0.090087754,0.11658242,0.062557172,0.06416418,0.137618052
c8940032b,0.173259186,0.061132788,0.08314755,0.46241546,0.078398,0.175894832,0.055546134,0.089794016,0.37270064,0.097343134,0.05119106,0.05995848,0.84824172,0.08984806,0.045672768,0.089794064,0.086897904,0.091895514,0.39333276,0.083187496,0.055539454,0.092249608,0.094978356,0.09822958
c8978bca8,0.172982932,0.051489306,0.051457136,0.34361716,0.158901048,0.07489014,0.052544188,0.05639832,0.12735996,0.19180316,0.032724916,0.052415144,0.80566168,0.073677648,0.034581632,0.045173634,0.074920028,0.045899242,0.33691226,0.035470774,0.037760964,0.081335986,0.063891804,0.095178496
