recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
c09ad983f,0.045603327,0.68605494,0.1554886,0.55611706,0.15454614,0.0858981,0.02889817,0.10938122,0.08553458,0.23305126,0.033652566,0.07216948,0.17642859,0.9720125,0.11700935,0.07791579,0.078745365,0.02689251,0.069582604,0.028146967,0.08596854,0.6331174,0.02249732,0.07215257
c0b2be5e2,0.04323288,0.2810004,0.04201083,0.54025155,0.09846717,0.0383431,0.014139697,0.06444518,0.031532187,0.06415892,0.055286936,0.06134202,0.06349795,0.06351735,0.044336617,0.04354006,0.9492737,0.028597564,0.07354375,0.013259913,0.05287648,0.098859675,0.017224927,0.03861932
c0f0f95f2,0.052005887,0.09837802,0.17464215,0.24733263,0.033457216,0.3026158,0.056132026,0.49341792,0.036326572,0.07325585,0.02342049,0.038328964,0.06486525,0.0733752,0.042112224,0.98924184,0.044846337,0.07137015,0.055388447,0.061768647,0.081514575,0.13431919,0.048757844,0.22807953
c114c6f1f,0.015019806,0.2585692,0.011698489,0.21587643,0.03476356,0.012296741,0.025997978,0.16777065,0.027456379,0.02022923,0.018513057,0.07470418,0.068184994,0.01217333,0.9569471,0.012239321,0.041312583,0.024806766,0.029332792,0.008803122,0.025080094,0.050400186,0.009632451,0.046429764
c15c9101d,0.019074138,0.03353466,0.0077307737,0.1546122,0.0184935,0.14986749,0.058952324,0.85198843,0.027265124,0.09014153,0.039123744,0.4988963,0.049929142,0.031200742,0.044413436,0.8722807,0.13954487,0.071353205,0.034890532,0.015133929,0.08727786,0.030199118,0.01776857,0.03127615
c16cfd55c,0.13243416,0.17902848,0.06214583,0.49153352,0.08771554,0.3134903,0.038065396,0.10646865,0.11106587,0.12351032,0.120797716,0.21123865,0.25276327,0.06628631,0.11671806,0.10910115,0.30853745,0.16085853,0.18624991,0.06709359,0.096689336,0.11392129,0.19030178,0.12416274
c1a03fbc9,0.014076523,0.04566166,0.011381653,0.32591552,0.038532928,0.030302528,0.0978791,0.94198406,0.025510842,0.022541951,0.0705291,0.14496641,0.06307685,0.016899765,0.120391704,0.39174584,0.012290894,0.039161984,0.033563405,0.022371912,0.03680519,0.04045746,0.01897978,0.098603405
c1aeaf076,0.032245968,0.039760917,0.07580583,0.5050807,0.047760777,0.15658754,0.11758752,0.88535315,0.03469732,0.10114577,0.13629758,0.14988293,0.12775624,0.027866803,0.11286847,0.055151884,0.51647973,0.09866889,0.07492718,0.03361781,0.2432244,0.06745709,0.07229612,0.65052456
c1b64556b,0.03805439,0.03699213,0.33908814,0.31665802,0.10546649,0.13791922,0.04733608,0.28194845,0.08363996,0.05137159,0.10760715,0.059241444,0.059582207,0.021851953,0.12040242,0.90340495,0.16330382,0.11860921,0.06641239,0.09920131,0.5066496,0.09979435,0.086767085,0.7242171
c1de5e21b,0.058172107,0.041700527,0.79358006,0.28745243,0.034167968,0.23830152,0.051809628,0.30035168,0.03854706,0.023193931,0.10471435,0.08869271,0.31359738,0.03729894,0.0803786,0.07633561,0.061769627,0.10572095,0.21073715,0.13560778,0.3729064,0.056506813,0.116702974,0.22508635
c1f7ab813,0.10644003,0.0688006,0.0077518164,0.12620136,0.66907525,0.032632664,0.006729893,0.032712534,0.05458015,0.04992499,0.054667037,0.031724185,0.43231705,0.0687231,0.029746434,0.03442484,0.019303836,0.041529767,0.801464,0.024402793,0.048105456,0.078648835,0.030285465,0.028040018
c21502d65,0.034878127,0.046530835,0.040556636,0.17326291,0.046648134,0.07025494,0.032479297,0.30019522,0.027150936,0.061054587,0.06477129,0.062472414,0.12862651,0.8045237,0.043393023,0.037211414,0.26995087,0.5557231,0.0676571,0.04576105,0.11750407,0.032148924,0.022656582,0.10357082
c244af819,0.22081707,0.30102488,0.10165155,0.48130217,0.07221526,0.08591677,0.22348137,0.08936551,0.10491332,0.1943185,0.24295776,0.20136534,0.22218099,0.031240355,0.25874785,0.20814368,0.12935884,0.21542579,0.11703193,0.095794946,0.06849547,0.14456537,0.12876394,0.27924246
c25373670,0.51048994,0.071602926,0.03691116,0.11215167,0.072796725,0.04158139,0.041005842,0.07783858,0.05773294,0.08379531,0.071493976,0.03553453,0.71520025,0.027336381,0.03741619,0.01968295,0.039386246,0.068069585,0.39244372,0.03374171,0.08064539,0.05492786,0.04205279,0.078368984
c25ec8752,0.95152044,0.057661884,0.02033974,0.20020862,0.015480566,0.040478792,0.03629034,0.030677116,0.038427256,0.027590888,0.024192095,0.022969544,0.04667966,0.0078049502,0.02315673,0.020680346,0.06622568,0.01840248,0.022339465,0.061584983,0.0437573,0.012991229,0.029258464,0.1387664
c264170c1,0.028110377,0.12231711,0.06187101,0.20847654,0.085339926,0.10526025,0.07613367,0.86944735,0.03929201,0.029188102,0.10930796,0.44652075,0.058859166,0.037494645,0.07319105,0.22035956,0.17172058,0.1713795,0.09753373,0.07748068,0.24861616,0.04923448,0.058027036,0.063542336
c2c6dec09,0.0708945,0.12137561,0.062268972,0.301267,0.16704582,0.040378552,0.05228295,0.045096822,0.056987982,0.06186057,0.023568317,0.049215194,0.756344,0.041829813,0.097427785,0.042388033,0.11656319,0.048783787,0.43866262,0.051442772,0.04158528,0.07707632,0.041368067,0.04209968
c2fdedea4,0.12271249,0.035747692,0.031601787,0.6907616,0.0372062,0.09599286,0.053008802,0.06974572,0.03299959,0.14098433,0.01639845,0.046185046,0.42648596,0.01778546,0.49761546,0.095811084,0.06735715,0.19560473,0.44691336,0.029274642,0.20056883,0.06862867,0.056000717,0.09098373
c324ce99e,0.22793034,0.045812733,0.09146684,0.22442082,0.04930077,0.34859142,0.15102914,0.1300771,0.018579867,0.09665945,0.05078628,0.1335013,0.0865566,0.038041092,0.06480878,0.07546087,0.09818159,0.04059348,0.80940175,0.077033386,0.13540015,0.032514077,0.09187012,0.3977337
c367c3185,0.1415528,0.061904527,0.05665098,0.4991976,0.040461034,0.09875097,0.033687573,0.18284187,0.054363184,0.06443989,0.03916199,0.0981631,0.66933215,0.027277822,0.09338245,0.022910792,0.09673463,0.099680975,0.1638086,0.05382693,0.056965705,0.06488586,0.067816764,0.5489468
c37841722,0.31934607,0.111251295,0.15090126,0.3594146,0.19910194,0.29142752,0.018541258,0.09203481,0.39792892,0.05506842,0.027625773,0.31163943,0.06414075,0.037555553,0.36351287,0.08874305,0.16537905,0.073460944,0.35698777,0.09774153,0.18733995,0.05218029,0.074388355,0.18374881
c37c8f55a,0.29829615,0.26975417,0.3098296,0.32222217,0.11016908,0.8559319,0.6979647,0.22009403,0.07315858,0.12158986,0.19848408,0.17777783,0.20044622,0.061862018,0.11461434,0.10765436,0.33462384,0.18911907,0.12466414,0.11481857,0.11207339,0.076525584,0.17319454,0.17427659
c3b011e36,0.04718124,0.054877304,0.057126455,0.34066465,0.12403607,0.112057656,0.7894495,0.35971594,0.08239182,0.1555023,0.13737017,0.7192005,0.23050083,0.03726275,0.070709825,0.067274146,0.06766598,0.16537362,0.08146037,0.05237968,0.27015314,0.06492439,0.054953553,0.2303364
c3bb31d1e,0.081372306,0.17310241,0.045413226,0.20007907,0.04286526,0.27009296,0.038298912,0.32325673,0.040213645,0.07081853,0.123916104,0.14169179,0.06898282,0.04182277,0.25856167,0.10165034,0.33355734,0.10142639,0.13011745,0.046881177,0.18546894,0.048198782,0.22391361,0.71890646
c3c3c41a1,0.124281615,0.061294116,0.06372373,0.56188756,0.109983,0.23453543,0.032379128,0.51931244,0.7520916,0.06799729,0.06829445,0.17981155,0.45750695,0.033298064,0.25272113,0.2137885,0.117248476,0.05584652,0.31873566,0.056551933,0.10799669,0.06453485,0.10505495,0.14818636
c3c8b10e7,0.060545243,0.04285083,0.100490764,0.572857,0.07982478,0.9309716,0.030548926,0.10931803,0.056189887,0.055159505,0.055211592,0.1292845,0.7524016,0.04713215,0.045950662,0.039040044,0.065653615,0.02650306,0.07109129,0.023863882,0.150132,0.046495955,0.052985065,0.17905705
c3ce9d92e,0.023392977,0.035232082,0.048763134,0.5834764,0.054154184,0.029640067,0.06633672,0.834092,0.04179215,0.19544616,0.107955754,0.2852856,0.09190138,0.01831524,0.16356643,0.085772984,0.043107983,0.12343304,0.07984493,0.025386408,0.056019664,0.088304766,0.05462459,0.13170524
c3dd81602,0.043368578,0.039637167,0.036005955,0.40235466,0.04678087,0.15458182,0.041693594,0.072562054,0.018045079,0.054343887,0.02327669,0.096328825,0.05182549,0.01797055,0.7992203,0.0847878,0.12047668,0.036279727,0.6667731,0.027427025,0.12547694,0.057930525,0.057791084,0.079440676
c40916152,0.21396217,0.12379509,0.15455838,0.3352463,0.11844198,0.32744774,0.3287757,0.37876025,0.063376576,0.08858768,0.09034665,0.18165815,0.16867384,0.062380813,0.08750581,0.110786974,0.08112937,0.051277697,0.17559215,0.27057588,0.100164965,0.060378976,0.109733835,0.5369643
c40947942,0.9413506,0.017811175,0.04876535,0.10644211,0.027082773,0.053146742,0.03364664,0.094561264,0.03263315,0.03595611,0.031664707,0.029972017,0.07512935,0.012632554,0.036492027,0.016733883,0.039823055,0.05517999,0.11192727,0.03909659,0.05667588,0.018883497,0.039570913,0.20017795
c44adba11,0.044410463,0.53658986,0.023201387,0.21516591,0.059673324,0.052909844,0.023648106,0.07991904,0.07959245,0.03407527,0.055131223,0.030299192,0.042505637,0.033757415,0.03144414,0.022684237,0.99088466,0.061247103,0.027575526,0.022119626,0.030336155,0.05752636,0.012285568,0.038026214
c455c0379,0.025731146,0.076725416,0.05457533,0.59717095,0.05623642,0.21356304,0.09052466,0.8344158,0.040863898,0.064914875,0.037688844,0.27203342,0.14428757,0.064000756,0.083812274,0.2796771,0.11292584,0.046128113,0.05353809,0.023873236,0.69048315,0.06486607,0.11085283,0.13542278
c46674bf3,0.08856331,0.1537184,0.055443827,0.59670544,0.0741462,0.18514971,0.04377775,0.09742443,0.16195011,0.07433534,0.060860515,0.14804938,0.5215431,0.036110938,0.31782308,0.049540665,0.099052526,0.17066188,0.5614084,0.2882008,0.08464965,0.046957195,0.08809002,0.15381333
c4d09de97,0.029991254,0.040691726,0.040848758,0.49132678,0.04488624,0.16763012,0.07782166,0.4042239,0.025875077,0.06348815,0.051340953,0.05924742,0.10006292,0.025488785,0.077455156,0.05069364,0.6423963,0.1656254,0.06422869,0.053615823,0.14852667,0.060364537,0.06759505,0.12441835
c4f0e1cbe,0.17961243,0.102869,0.06074149,0.19706514,0.057067923,0.53214496,0.06061881,0.3746567,0.028033841,0.08535303,0.04641214,0.16256037,0.11927305,0.039648723,0.11870081,0.18161404,0.05606424,0.31459996,0.4753338,0.0461902,0.12868331,0.04677847,0.06859564,0.28947285
c52e564a3,0.059639037,0.03894631,0.053725768,0.42331707,0.097442515,0.27557707,0.05585283,0.23091827,0.053590704,0.065141305,0.54798394,0.35397282,0.29672542,0.046923585,0.08230483,0.55360585,0.04404133,0.08185645,0.11635634,0.055154074,0.21779825,0.043832764,0.07504019,0.16502741
c52ecc313,0.015524627,0.030326836,0.016775865,0.19534233,0.045012083,0.041928235,0.06430622,0.83057714,0.040921904,0.019774113,0.12731564,0.6409751,0.054475628,0.016203787,0.052038666,0.03249456,0.39247027,0.14609133,0.027627397,0.024955105,0.046480775,0.03427053,0.016700659,0.028965984
c534cb325,0.1461212,0.14690125,0.08355143,0.25457856,0.17100188,0.17945921,0.06327141,0.13878742,0.090091094,0.048197225,0.077035636,0.16807255,0.13588384,0.084032565,0.16481823,0.24701014,0.6655787,0.10384252,0.16771658,0.069421105,0.111093596,0.14250745,0.15342595,0.16924928
c57925f40,0.13205937,0.07370377,0.031527754,0.27082258,0.050428055,0.058182556,0.022020021,0.06880236,0.9517532,0.06706858,0.04411172,0.10459736,0.7303405,0.039404843,0.073490776,0.03025588,0.078920946,0.028130963,0.11373148,0.019711731,0.071115874,0.109276205,0.10544135,0.12814851
c5a915372,0.08345193,0.030833669,0.06085446,0.26926777,0.051856846,0.15276468,0.1023952,0.11368544,0.043688286,0.044663753,0.14524068,0.09407991,0.08082256,0.03564211,0.6042099,0.09886947,0.34724662,0.052450534,0.28541544,0.028021045,0.17562245,0.21090785,0.1477738,0.07331852
c5aecb0c6,0.07331754,0.057522852,0.024450015,0.3740122,0.17770681,0.043537635,0.022288734,0.07916647,0.042677756,0.0230104,0.026525645,0.07603466,0.82905304,0.017008586,0.09075152,0.0371641,0.123729154,0.02855314,0.24113676,0.032648228,0.034340672,0.036707766,0.023458606,0.04022094
c5c7b2c3e,0.042784814,0.06824871,0.24090928,0.18677211,0.18050942,0.047083974,0.12781174,0.16727051,0.106851466,0.48373985,0.029318059,0.5781516,0.12700726,0.04675423,0.042515267,0.035658304,0.0660467,0.22691907,0.051940665,0.032519378,0.6512047,0.06731118,0.0439785,0.089560285
c5cff3f95,0.06485085,0.9089054,0.147463,0.524737,0.111180186,0.11817674,0.021609612,0.11770653,0.047529124,0.09321193,0.08819985,0.13755633,0.16540232,0.10113482,0.0900608,0.085116185,0.11947231,0.07142754,0.2132908,0.02719752,0.036113434,0.24197595,0.08221089,0.07366089
c5dd94c2b,0.07225262,0.23697425,0.38073507,0.66084445,0.09486129,0.082488924,0.03189187,0.20898333,0.060530595,0.25510535,0.043051545,0.13258874,0.13200392,0.042597227,0.05130993,0.06319855,0.11457569,0.07463331,0.032390833,0.026416855,0.1315828,0.24756974,0.058172613,0.1433704
c5fb4b34a,0.16142246,0.17399853,0.08019992,0.4353936,0.06885249,0.28868574,0.024384199,0.108124554,0.0286985,0.08216469,0.029641028,0.16374606,0.08643175,0.0179297,0.3012109,0.06397243,0.10250248,0.02778953,0.7017431,0.07122278,0.21641323,0.023803528,0.06919551,0.1193691
c626ded1a,0.10256082,0.0860001,0.33162066,0.41230965,0.06610185,0.067085296,0.09057254,0.45492572,0.056737233,0.14075576,0.2704035,0.17400591,0.22133592,0.022606907,0.16853927,0.080083914,0.2671318,0.3395407,0.07196311,0.3441019,0.26614323,0.08223829,0.13087492,0.15229522
c689b8e14,0.12501268,0.034871258,0.03015343,0.23963043,0.20613442,0.1431439,0.018837415,0.08143879,0.88601065,0.042961195,0.065848246,0.070107825,0.7370025,0.03037938,0.1025957,0.041657608,0.091049686,0.085137606,0.34903333,0.0254957,0.1047717,0.083851516,0.16456155,0.10572773
c68ed5008,0.1391823,0.47759467,0.21501769,0.42535564,0.22633466,0.21641809,0.06615842,0.30976412,0.089240395,0.09981911,0.13801041,0.20499912,0.18694922,0.15721881,0.0735117,0.057703357,0.3904531,0.12761238,0.14623576,0.08541368,0.05975263,0.12286954,0.12834041,0.15068537
c69c0e1fa,0.24474578,0.13263929,0.13111871,0.4367608,0.084791526,0.22370645,0.07710019,0.12460067,0.06466046,0.07936241,0.061204065,0.16381335,0.2743281,0.07113802,0.16572171,0.09838385,0.1996714,0.074676946,0.20737354,0.24568392,0.1307581,0.12095476,0.17619915,0.11636329
c6da9a55c,0.021471998,0.26028553,0.02421726,0.49928203,0.04646416,0.08455558,0.017882308,0.1203645,0.03523738,0.042340714,0.06498205,0.033359226,0.051988233,0.07029152,0.059102863,0.045794908,0.732132,0.04142778,0.06931381,0.008919042,0.11883387,0.059251618,0.027643342,0.04156078
c6ddbb5eb,0.08625374,0.038722623,0.044746675,0.3592075,0.12996785,0.043665383,0.01873233,0.050787114,0.077382736,0.037723694,0.028375287,0.033922452,0.8000591,0.03802427,0.0587392,0.02904592,0.036130052,0.014011146,0.60775965,0.026965106,0.03850835,0.09268134,0.024138603,0.061315566
c6e5b021b,0.046576347,0.04641605,0.10890928,0.62761533,0.057043366,0.43552756,0.15431628,0.5492217,0.034794006,0.16032481,0.040501025,0.08501421,0.12688246,0.02725111,0.051880762,0.15028873,0.23348726,0.1921204,0.1091823,0.024963032,0.23451656,0.06802803,0.062317766,0.091470204
c6f6bfd9a,0.94386697,0.02056411,0.020843858,0.083300054,0.033064954,0.010389198,0.018802406,0.03849036,0.031154018,0.03822822,0.04776942,0.020758715,0.46992752,0.0076820776,0.03302096,0.013940401,0.031423375,0.024261363,0.04633187,0.015756741,0.02074343,0.025428666,0.015139842,0.0441752
c7137a61b,0.05372548,0.07502191,0.10686943,0.668747,0.05512689,0.20192993,0.08087838,0.55822223,0.06433335,0.09677586,0.071612746,0.1114266,0.08461791,0.02490887,0.12582996,0.17923865,0.12779608,0.047933366,0.076072484,0.03458932,0.42536637,0.15617158,0.074165724,0.28939322
c74013905,0.06308257,0.21439512,0.92071027,0.44238436,0.10706578,0.102681756,0.031454183,0.12826256,0.04262794,0.11632791,0.09856578,0.09652384,0.10416481,0.08064943,0.039635606,0.072586514,0.12925804,0.06453299,0.10097295,0.019222654,0.047018293,0.18945251,0.06179093,0.03634124
c76e71637,0.9568163,0.022597495,0.08995585,0.07449502,0.02005405,0.060849346,0.024254547,0.054800827,0.042509258,0.020898718,0.008707069,0.03215316,0.01687204,0.016566021,0.047679663,0.045647796,0.054297313,0.020762337,0.062020585,0.015992545,0.088393636,0.009282556,0.039165772,0.050466925
c809e32ee,0.043045066,0.05680632,0.058264792,0.45157003,0.03956253,0.21269368,0.19262561,0.19434735,0.022115717,0.08094727,0.05251348,0.1424655,0.21269618,0.04363835,0.103563905,0.10049099,0.43049368,0.095556214,0.15146235,0.022016736,0.11569825,0.046026036,0.13679168,0.16886824
c816f8c4a,0.17072728,0.53185725,0.036911976,0.34153938,0.077814855,0.12337722,0.06321811,0.17847052,0.12431486,0.11649058,0.13930571,0.8471131,0.069878325,0.030548953,0.43443894,0.037301376,0.17466502,0.083363906,0.054916345,0.07141042,0.15429595,0.070128575,0.06515489,0.100878485
c81fbf688,0.027915655,0.029250927,0.02230879,0.4118024,0.023480235,0.046152834,0.03679187,0.5414928,0.023285313,0.06422472,0.061246715,0.04016912,0.07295657,0.030884188,0.05070963,0.9894936,0.32270354,0.058216542,0.047763564,0.02895201,0.077515036,0.05289924,0.074807316,0.17341861
c84571e6b,0.07524886,0.06708142,0.076325014,0.3762566,0.05987075,0.03565487,0.02848437,0.07287063,0.047027707,0.0894755,0.025914209,0.0847776,0.8376294,0.030024605,0.033225752,0.03525344,0.067181036,0.06812083,0.17301036,0.022003122,0.06869744,0.04035923,0.05475446,0.049461927
c84674265,0.08084132,0.0472276,0.08448431,0.4680803,0.099801995,0.19799657,0.124120116,0.09457701,0.02649486,0.15030296,0.11329076,0.11646474,0.33759296,0.043057073,0.073727556,0.08417546,0.14111592,0.14038429,0.10772497,0.048155926,0.050380204,0.08933867,0.15575379,0.1517276
c87e6c093,0.010217438,0.033186555,0.012377992,0.1693127,0.023911342,0.016447496,0.08743997,0.9173968,0.023727361,0.03413121,0.030944843,0.3880176,0.052676074,0.030996216,0.06744403,0.43698025,0.047949683,0.19715339,0.029667882,0.03302455,0.05013156,0.019151384,0.030983446,0.07187536
c8940032b,0.13070902,0.0510635,0.03179182,0.412184,0.10762659,0.10350594,0.025533255,0.06974618,0.1687853,0.04585223,0.024483034,0.049930356,0.8660208,0.07020016,0.07904718,0.04000386,0.06655096,0.01974872,0.526694,0.0365446,0.048941605,0.10885909,0.13621266,0.03175011
c8978bca8,0.14422289,0.060413923,0.030422274,0.32881856,0.10073477,0.026696377,0.024696711,0.058781605,0.07985711,0.05397705,0.06614048,0.048055783,0.82576,0.10169733,0.048425905,0.024440777,0.06533838,0.033825338,0.24655265,0.021495065,0.03627253,0.06606325,0.038925495,0.03669097
c929cccf9,0.056406036,0.049526304,0.02930146,0.26365718,0.08467211,0.10863498,0.03210651,0.16216707,0.020030122,0.025466455,0.049805395,0.04599141,0.10212051,0.02779827,0.6371579,0.0573056,0.085863814,0.020513711,0.7210932,0.01927761,0.13786107,0.20021315,0.0915938,0.044868775
c97e91c75,0.14667293,0.07151035,0.2361818,0.521167,0.15622628,0.93130124,0.5463231,0.29463476,0.038287845,0.07976877,0.04022729,0.09598981,0.26520133,0.042089477,0.1372498,0.053741112,0.22468188,0.03986532,0.18006462,0.03820005,0.13839184,0.07239241,0.0655363,0.14374816
c98dab184,0.10363646,0.1476223,0.08938858,0.33832413,0.055862267,0.20125405,0.034119137,0.09617891,0.10490997,0.07928054,0.06297215,0.23814392,0.16636875,0.043137144,0.12713116,0.097992666,0.20212552,0.04250495,0.16001904,0.050586674,0.11020048,0.0803063,0.111650676,0.09517272
c9b48c082,0.19465365,0.08060029,0.15073852,0.4616428,0.048286967,0.34752986,0.03210514,0.117169425,0.037041653,0.060180247,0.060403094,0.20261034,0.09436941,0.025942884,0.26591673,0.11815011,0.044906672,0.07263475,0.4405514,0.083454885,0.31833145,0.047559354,0.09502647,0.09883785
ca1195c23,0.14908238,0.12984619,0.094500765,0.4211938,0.05830607,0.29947352,0.070623666,0.20071396,0.057370357,0.08985272,0.18622306,0.1629236,0.11771965,0.042879604,0.1423212,0.1575107,0.1537831,0.047601905,0.12850024,0.07824337,0.13918477,0.13270041,0.20735787,0.19203544
ca1a97d48,0.10755493,0.03918589,0.040670294,0.3473752,0.1924798,0.17726514,0.02524409,0.09131851,0.7302659,0.052472226,0.05918696,0.17366129,0.84319466,0.02602167,0.087749854,0.03801853,0.19267227,0.04854119,0.55885303,0.055480395,0.051668167,0.08684768,0.05168863,0.05637663
