recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
d65996afa,0.056638185,0.03308086,0.045172736,0.2092371,0.08758269,0.08051119,0.043798633,0.044423904,0.07140303,0.058171913,0.033120275,0.05621905,0.9577011,0.05921735,0.050626002,0.06901687,0.036041226,0.0505858,0.61737263,0.049637612,0.035226054,0.07111599,0.078343466,0.09290802
d674c2e46,0.058046997,0.07329986,0.044267174,0.36131582,0.043053903,0.061638042,0.0530884,0.30206653,0.067604735,0.095219076,0.07384019,0.11460992,0.105202794,0.10121978,0.064843886,0.97611576,0.18362717,0.11002474,0.056081876,0.05457262,0.06632927,0.1019181,0.08327309,0.09779137
d67f3d10f,0.0771305,0.09150079,0.06776873,0.6923839,0.07787043,0.20699403,0.16470851,0.39326218,0.056797706,0.19044314,0.13912931,0.17291775,0.13759223,0.120461725,0.15169755,0.120610826,0.079415895,0.14456417,0.10733125,0.11657918,0.056325875,0.12055516,0.16589206,0.27837443
d6cd2c5d7,0.08052828,0.060771644,0.05978708,0.82960665,0.046740856,0.18242347,0.07142658,0.28421327,0.049921896,0.15477125,0.14881968,0.16690163,0.13013718,0.07331676,0.10177328,0.12117806,0.06753735,0.05570416,0.057753913,0.11406863,0.22986604,0.07409003,0.1336693,0.18990904
d6f43c3c4,0.06449509,0.068088435,0.056330495,0.6411314,0.0382226,0.12036328,0.05574118,0.73304284,0.0754073,0.08976029,0.08657479,0.10176009,0.1680382,0.09870048,0.0972852,0.08648179,0.18847975,0.07123734,0.057355285,0.06032479,0.13908307,0.07737289,0.17529452,0.17175388
d6ff984ea,0.07159718,0.0981463,0.04620075,0.80366313,0.093398556,0.09801419,0.0786364,0.13826995,0.08566123,0.12293041,0.06565787,0.11149359,0.52906334,0.13030195,0.07004592,0.08838845,0.09306897,0.117280886,0.2291059,0.06593567,0.07964964,0.085548036,0.09126922,0.111076996
d712a2f4a,0.021232076,0.025706358,0.028124074,0.03697279,0.05686722,0.027044635,0.012687039,0.040301967,0.034785837,0.5903331,0.014487835,0.013872435,0.022668831,0.037407517,0.023871891,0.8627516,0.034327634,0.045811914,0.021907974,0.015685942,0.055951785,0.029119534,0.022131478,0.9534977
d71ad12b0,0.10379871,0.06288076,0.0553015,0.58453995,0.22635007,0.12188541,0.076414965,0.08210742,0.13323519,0.11087732,0.0635004,0.07605784,0.8192892,0.101895005,0.064653724,0.08612883,0.11903359,0.17072502,0.5440612,0.06611502,0.04753468,0.13727336,0.11987977,0.09391922
d759cdce9,0.0634664,0.12305937,0.056630597,0.3899839,0.04907234,0.12041092,0.1050425,0.5107256,0.0776198,0.15537502,0.14211993,0.62787235,0.066860564,0.071476914,0.0889485,0.1022518,0.124017686,0.43195188,0.07673536,0.053079054,0.1696569,0.059326895,0.20897204,0.17630602
d7ce4d94e,0.91136384,0.03136692,0.46024898,0.062439673,0.033800624,0.07614503,0.03487383,0.056268826,0.28148258,0.060287476,0.038471073,0.037006818,0.07615293,0.03122299,0.046314947,0.03393723,0.027552431,0.034427933,0.046384282,0.18501994,0.031556092,0.04103375,0.058797423,0.048635006
d8166f299,0.05882242,0.069187075,0.19680583,0.20433359,0.07330394,0.12949169,0.0516354,0.9139627,0.0583967,0.110796854,0.0843362,0.07457764,0.08823833,0.10970822,0.08053226,0.84494936,0.073982835,0.13798203,0.07038176,0.07401483,0.070176005,0.1336708,0.10246058,0.20771936
d837bc4b1,0.06892115,0.4755398,0.10798453,0.19358428,0.038001653,0.053325456,0.045255397,0.38550907,0.053744413,0.049209334,0.033627883,0.054169904,0.044945683,0.048400257,0.73632395,0.54377353,0.033663798,0.10386105,0.054102868,0.07224394,0.045280945,0.038292192,0.05324023,0.09501524
d84d23af7,0.092675924,0.10886122,0.18027344,0.59016514,0.06224613,0.09352104,0.054836646,0.1821644,0.13763358,0.08641113,0.084478065,0.08131632,0.106661364,0.08512561,0.18833584,0.7645487,0.075359955,0.08492993,0.080723956,0.06862767,0.14199388,0.08198702,0.17786017,0.30090886
d85004494,0.03750723,0.025863234,0.03864651,0.12877634,0.05726235,0.05715899,0.029371109,0.034216024,0.045015402,0.045624122,0.030121494,0.02589612,0.981695,0.040124144,0.043025427,0.043018658,0.03388656,0.03225356,0.85571575,0.044845875,0.042583257,0.04237406,0.044145804,0.08910942
d851f904a,0.054817725,0.03755924,0.06260345,0.5480919,0.03822262,0.18464544,0.064281926,0.08826227,0.037990898,0.15985218,0.08409966,0.098292515,0.06867699,0.042827245,0.87583274,0.9384816,0.05549476,0.08809852,0.06316857,0.07205137,0.20515129,0.065192014,0.08412421,0.106922716
d8530cb76,0.0685917,0.08349896,0.14579849,0.5750519,0.1266856,0.58618313,0.059298128,0.2820412,0.05450059,0.12758678,0.07239063,0.117139935,0.2867052,0.15543935,0.07483879,0.13705082,0.16663523,0.123275176,0.12499446,0.14187457,0.05667679,0.20287651,0.12806857,0.12399613
d88daeacd,0.080187246,0.20427608,0.051170085,0.5248742,0.05032347,0.21272695,0.19114903,0.0956351,0.056492712,0.16143696,0.087407835,0.09594159,0.09889524,0.10390074,0.11072277,0.08980849,0.047459863,0.31797004,0.57880974,0.25001675,0.14294955,0.08487208,0.09249641,0.27687937
d8ac4985b,0.062082656,0.13609713,0.04577393,0.6842466,0.06904861,0.065629266,0.038193136,0.17536613,0.060883097,0.08561157,0.044128865,0.07596329,0.28769678,0.14130831,0.07088445,0.074214086,0.55986965,0.08773905,0.09993568,0.050089248,0.07539892,0.06064267,0.0802812,0.10591769
d8adad0e5,0.057191953,0.049396016,0.057987183,0.49204326,0.045675706,0.07939187,0.04956326,0.2998391,0.04768887,0.09616254,0.073725596,0.07437458,0.26310724,0.042735834,0.8469175,0.045939818,0.038513325,0.102658674,0.06617541,0.06131894,0.06786111,0.061956838,0.102738634,0.120192885
d8da28fdc,0.10800002,0.07189833,0.086938165,0.72264683,0.059472963,0.16514963,0.083759874,0.15083805,0.06905422,0.2279008,0.070581146,0.11810616,0.12477645,0.11993264,0.11584203,0.192904,0.0553634,0.19105303,0.23554295,0.11033657,0.062397145,0.119281664,0.10830904,0.16728218
d92a9e98d,0.05902102,0.041503984,0.045967888,0.32777488,0.046115745,0.04768199,0.07723201,0.77419,0.05240965,0.08849115,0.054874897,0.5936518,0.10862169,0.04115165,0.09778928,0.09735191,0.031241152,0.07265371,0.07273631,0.040960833,0.049983222,0.04584991,0.07895963,0.41189557
d92c7a5f9,0.029466424,0.040431045,0.038945206,0.8397662,0.14176425,0.040264808,0.014732774,0.056159243,0.032229576,0.044084847,0.020999134,0.033277877,0.22637105,0.08237602,0.1294966,0.023036784,0.042244215,0.04983162,0.15075357,0.029173471,0.047539003,0.10755858,0.029161543,0.049506564
d9614dd6b,0.06915179,0.19752797,0.0873728,0.5955205,0.23146248,0.07885743,0.03928186,0.110779196,0.06332571,0.12986535,0.04498454,0.050373144,0.108731285,0.23355266,0.11647146,0.05470781,0.07552111,0.06982982,0.09583253,0.046528943,0.045584314,0.6091978,0.06992229,0.45720083
d9673a696,0.09236049,0.08434953,0.05341635,0.47560388,0.07519816,0.5706496,0.055453703,0.23918453,0.053234164,0.12265429,0.10721667,0.15972325,0.093750484,0.09841059,0.10114869,0.101795234,0.062460028,0.0968228,0.15123639,0.14968342,0.090323776,0.09167344,0.1977454,0.2484751
d990033c2,0.10509449,0.11149186,0.058149077,0.41293138,0.06308492,0.06874062,0.041721582,0.8643175,0.07770149,0.13220522,0.086375326,0.19302018,0.13045463,0.11401239,0.07758878,0.08028893,0.10850735,0.093494445,0.06859921,0.06887908,0.094934955,0.07839812,0.1364403,0.43249625
d99b7515d,0.06603906,0.0937437,0.08210814,0.38092476,0.06343147,0.23683277,0.077906646,0.30698606,0.09222829,0.1020463,0.18403399,0.23467088,0.09805027,0.07573251,0.1135647,0.08561923,0.13762265,0.06798465,0.049309876,0.11613965,0.35024086,0.079485,0.7996043,0.38500404
d9a510159,0.04129913,0.030966315,0.044178613,0.35379562,0.058924958,0.050903957,0.03672134,0.046656754,0.044096805,0.07405823,0.031879477,0.049364544,0.9764031,0.051651977,0.033246614,0.06777549,0.0442565,0.07003759,0.047423355,0.04240014,0.031624615,0.0410988,0.05989279,0.08614894
d9b9bb18b,0.04946304,0.027442148,0.031241354,0.44204956,0.022812806,0.033694394,0.027484182,0.9835295,0.031084593,0.03828728,0.06441771,0.04112921,0.038784258,0.033639535,0.047268722,0.03658777,0.033121806,0.0569586,0.05407785,0.037652165,0.035691146,0.0330444,0.03229864,0.32864898
d9c9f2d19,0.047886927,0.034968987,0.03420687,0.33080333,0.06655337,0.06128278,0.03831003,0.040505808,0.050768964,0.084383115,0.027802961,0.047684737,0.9491209,0.057320308,0.03845738,0.08373568,0.04918177,0.053198874,0.180207,0.024379669,0.033397965,0.043524045,0.041299313,0.059318688
d9e1b7c75,0.08067492,0.16638245,0.08551068,0.84474933,0.20278035,0.18233444,0.07216771,0.12619308,0.71248466,0.13949439,0.10218144,0.21202905,0.12296204,0.07461594,0.38271224,0.08865915,0.096130036,0.10786873,0.09392631,0.14094166,0.32977843,0.07003781,0.10926474,0.31306013
da2ddf423,0.7139913,0.03727059,0.04105407,0.20775524,0.07477487,0.121417694,0.04054084,0.099023595,0.89422834,0.07469686,0.03934213,0.050381765,0.17382407,0.03403659,0.037281577,0.057899848,0.040428195,0.06354411,0.30308878,0.08460205,0.053353466,0.076188534,0.07120904,0.09546046
da5225aa6,0.03394388,0.044944998,0.048632704,0.30261022,0.029577952,0.06958988,0.030989125,0.9158064,0.045210443,0.24874228,0.100740954,0.06594184,0.06553301,0.06152153,0.059493594,0.07770539,0.19029135,0.05147301,0.049519025,0.051646937,0.12091805,0.043153204,0.08450818,0.07923621
da55bc3a5,0.048074447,0.056950945,0.0776017,0.7789135,0.058209296,0.4865447,0.063032456,0.07956883,0.04140792,0.12988758,0.21267092,0.14137132,0.1247653,0.06289552,0.21263872,0.106892295,0.08317927,0.06454509,0.095308274,0.12681459,0.082074456,0.051458944,0.15628552,0.18803284
da8369082,0.07668783,0.08929385,0.08739588,0.4656185,0.05011819,0.3044045,0.062903486,0.09198423,0.03742322,0.08513843,0.9973968,0.12789333,0.0669677,0.05139862,0.29969877,0.086528786,0.050734445,0.06571044,0.12416586,0.21820214,0.7990628,0.056252636,0.10985583,0.14036387
daab0dff9,0.06419556,0.08064449,0.08501007,0.7477473,0.072245486,0.15243758,0.06919295,0.1209606,0.1187479,0.09582612,0.07218537,0.08889015,0.29226425,0.115703076,0.19722575,0.09518006,0.062200718,0.08505346,0.25233003,0.08117241,0.09282823,0.07092899,0.11548014,0.11870124
db07bcc28,0.07101535,0.04448183,0.110810526,0.6372667,0.073792435,0.11452349,0.085172534,0.3108517,0.06988152,0.13153422,0.06921238,0.43794012,0.18164703,0.32476646,0.09967251,0.5129532,0.06933532,0.07913412,0.108460255,0.08325126,0.08211336,0.05676347,0.12597781,0.22138217
db1ebfb45,0.035288196,0.023544263,0.034519568,0.11889182,0.1035238,0.064827025,0.037806757,0.035780553,0.0562564,0.046581857,0.032323897,0.028401302,0.6276233,0.05761059,0.06749553,0.045660995,0.030905826,0.04175562,0.9403046,0.036035806,0.030098181,0.07551496,0.06572375,0.06994155
db62684f1,0.06820772,0.060120452,0.0388821,0.33451414,0.052590523,0.052174404,0.04263027,0.87075055,0.039021973,0.50747985,0.0506794,0.08263874,0.06855049,0.047200322,0.07387478,0.52661693,0.0299798,0.15130112,0.06785156,0.061834794,0.20143376,0.04496009,0.073585264,0.20775102
dbe7b4a9d,0.062214896,0.04389956,0.047176972,0.5370127,0.12687975,0.15997018,0.07286749,0.07917275,0.08704313,0.11700624,0.06187971,0.09187279,0.86031145,0.09834183,0.058056816,0.07289468,0.039775684,0.05429733,0.26256678,0.06894255,0.04867377,0.12344742,0.09875198,0.14161298
dbed047eb,0.061512344,0.0769269,0.0941027,0.9003105,0.0635776,0.1682644,0.06957008,0.33723408,0.049969334,0.1871376,0.13614704,0.13471094,0.117541336,0.09074885,0.1266388,0.15806359,0.06800039,0.08058658,0.08478096,0.08267031,0.11901305,0.07962442,0.16573346,0.3183377
dc53c01f2,0.06793654,0.064047545,0.033721548,0.07502125,0.04050087,0.05327625,0.05334259,0.44332334,0.069052465,0.35518545,0.684296,0.5085096,0.055312905,0.047536768,0.07640264,0.072799966,0.053091045,0.74870235,0.042330567,0.056306012,0.05934286,0.041816268,0.086299464,0.068052776
dc604c110,0.05037433,0.05330201,0.06378984,0.31981826,0.048193507,0.07250264,0.075131685,0.6509599,0.05458726,0.14902905,0.10841669,0.7148198,0.10201155,0.063770525,0.09725843,0.18571076,0.057051446,0.07165778,0.05975177,0.07355573,0.38008434,0.051945478,0.14330731,0.4324023
dc9dbde56,0.028302517,0.06493365,0.03478079,0.13327889,0.065459505,0.04378845,0.03688559,0.09691112,0.028486513,0.061748274,0.03539571,0.036465626,0.06581006,0.058911797,0.040596806,0.04347503,0.9981847,0.11314684,0.05141896,0.032532644,0.031332567,0.04449954,0.04005685,0.059072394
dcbbef5f3,0.07661404,0.08720112,0.1738528,0.26987228,0.044288974,0.29033697,0.06819266,0.75340974,0.051299572,0.11757062,0.119716205,0.093647964,0.082053915,0.06935541,0.11378434,0.10527441,0.09298182,0.111059904,0.09058335,0.07674952,0.07157633,0.120271854,0.19750121,0.21189156
dcf8ae30f,0.092030965,0.08146891,0.05406384,0.8931967,0.052304637,0.16426325,0.11321648,0.20784491,0.057625778,0.13986264,0.1115931,0.30269852,0.09918597,0.07001491,0.095929936,0.14433543,0.08273396,0.073510595,0.074848734,0.071714215,0.07735856,0.06516293,0.25427803,0.30308613
dd0368a3d,0.12010527,0.1107216,0.07824583,0.34364498,0.085518576,0.43946093,0.09429159,0.31126365,0.061817523,0.2482011,0.15777181,0.19155513,0.13136257,0.123945564,0.13463625,0.12609094,0.09648221,0.10256729,0.11890204,0.11450645,0.09053926,0.099875644,0.23590684,0.2770603
dd1a3daf8,0.03544047,0.033530436,0.009047899,0.062087085,0.1981487,0.037185557,0.0132361865,0.037032433,0.025711775,0.045505002,0.026617512,0.02853225,0.03818946,0.02404116,0.99224687,0.024359211,0.018129557,0.024106272,0.16746992,0.020928375,0.021252569,0.08244997,0.016531583,0.037861526
dd242975e,0.38877988,0.047608685,0.039952338,0.19550067,0.09785281,0.065443814,0.048349597,0.05420866,0.059130017,0.07673751,0.03673385,0.04511723,0.9009123,0.062996894,0.04591381,0.0638601,0.0514571,0.07667949,0.39991313,0.047763918,0.03181278,0.04682544,0.048970424,0.081300095
dd32fb085,0.052382246,0.41017145,0.019543823,0.09538325,0.040873148,0.03526324,0.023633813,0.1591014,0.06354599,0.044195473,0.06722417,0.0355047,0.08347729,0.03512519,0.97463846,0.0216657,0.028795414,0.08733845,0.04142051,0.04383286,0.01650415,0.055840332,0.03631027,0.068863094
dd3b0750c,0.08835835,0.07195321,0.059723254,0.4168538,0.057924934,0.12797308,0.083127186,0.6645869,0.057480194,0.13325854,0.6259055,0.41152114,0.094824284,0.05568938,0.19861987,0.103927076,0.09223276,0.09085052,0.07461469,0.07196878,0.11686766,0.056805197,0.18647897,0.13940762
dd7895801,0.035037376,0.045543727,0.037753046,0.5034839,0.033651397,0.038806006,0.043899894,0.9310677,0.031225305,0.13145,0.05633668,0.090190634,0.08639372,0.06738925,0.05394789,0.08400199,0.24658631,0.072785445,0.046855874,0.04391344,0.09717278,0.03914001,0.07001094,0.077891134
dd83d4812,0.069726385,0.09397046,0.045424044,0.2967358,0.055710044,0.07401971,0.0827328,0.7912687,0.06361225,0.07266408,0.10603878,0.22980244,0.046249297,0.05293183,0.058879778,0.8673525,0.080428064,0.08693041,0.051843736,0.054633096,0.1474812,0.07694228,0.17325959,0.09440055
dd83e36de,0.08008438,0.046163764,0.042907156,0.24002133,0.118715845,0.08105113,0.05730316,0.04953735,0.064408034,0.083155274,0.036571156,0.043565907,0.92839503,0.08672197,0.041909177,0.07171422,0.053489085,0.07146439,0.18173724,0.054455295,0.033518773,0.05583916,0.047072597,0.09448951
dd85c3076,0.093903705,0.04665485,0.064859346,0.0889266,0.057800807,0.053101838,0.028728422,0.28474155,0.039129764,0.09230286,0.043882404,0.042593304,0.054039642,0.28355572,0.39514184,0.9910048,0.052751355,0.09853473,0.07809573,0.07713735,0.13011752,0.049615175,0.04417308,0.13813591
ddae8255a,0.08191634,0.074128054,0.09664243,0.44230157,0.05716689,0.38280165,0.7258463,0.09329186,0.07978505,0.08476715,0.10486289,0.12423949,0.07964745,0.068885446,0.17349781,0.11524092,0.060580943,0.110218205,0.4592579,0.3129764,0.19716445,0.0669751,0.092098534,0.15872458
ddc1ceebf,0.08575456,0.058801822,0.035819292,0.63952065,0.1002917,0.1524908,0.054101728,0.08033977,0.07506101,0.1149559,0.04993978,0.07599695,0.61337876,0.0787728,0.07418132,0.09950407,0.046854995,0.066079095,0.6575257,0.03988789,0.056356616,0.07997978,0.062297378,0.075932
ddc373f2f,0.5391793,0.035080835,0.03836435,0.20179886,0.07347488,0.08258923,0.05972789,0.099876806,0.06339107,0.093923226,0.048778296,0.05118252,0.83902264,0.06945686,0.04408136,0.059799902,0.050400697,0.07178832,0.3624308,0.055581972,0.033066887,0.046110008,0.0809133,0.36059853
ddcea6cb4,0.06833484,0.057745326,0.041919712,0.18030882,0.06009533,0.12552834,0.043393657,0.099165685,0.061353605,0.08586025,0.06729914,0.06599659,0.044347778,0.050551996,0.95056206,0.052791927,0.04082514,0.039311856,0.14437604,0.044805165,0.04555373,0.17527539,0.082207434,0.16537471
ddcf5519d,0.058081817,0.08307629,0.052053686,0.32538205,0.05641143,0.24956515,0.17394187,0.21670724,0.055560328,0.09817453,0.14173478,0.15534455,0.06516389,0.089108914,0.10994736,0.3699683,0.24822268,0.10389368,0.08691475,0.0828808,0.1051994,0.08773868,0.28287002,0.19570374
de02ee1f7,0.12724265,0.06824353,0.06902984,0.6780056,0.12883362,0.2316469,0.059701078,0.15474689,0.076677844,0.17033795,0.07409276,0.100142,0.76574385,0.100038804,0.19406247,0.099632084,0.07203836,0.1828868,0.29271764,0.10279381,0.08570632,0.098497815,0.104350805,0.12543073
de0788349,0.040991083,0.06881828,0.03282676,0.3544191,0.05488085,0.04820765,0.08974542,0.41077513,0.05071475,0.08101536,0.06534309,0.8164835,0.15162225,0.069432124,0.06623083,0.07482441,0.17839724,0.091972634,0.08239156,0.03565716,0.064051904,0.046239186,0.07695718,0.080462046
de97f109e,0.676943,0.06801661,0.036184676,0.35151675,0.0443139,0.09396301,0.059737287,0.08016219,0.070483506,0.094637915,0.04463648,0.04244619,0.8076041,0.06483251,0.03962365,0.061618738,0.060112514,0.10865534,0.1420851,0.0681431,0.034506388,0.05777877,0.061086245,0.105200835
deb830d16,0.05626431,0.075816095,0.08288737,0.8147799,0.048931483,0.0989531,0.077348,0.46284282,0.066383876,0.19479358,0.28141543,0.11486907,0.14118573,0.10033586,0.12116963,0.11263484,0.35442063,0.237808,0.09942694,0.084782906,0.10923862,0.07684851,0.16977037,0.18495408
dec754125,0.07462462,0.069917165,0.061199494,0.3443907,0.054111734,0.19882306,0.067044124,0.08926515,0.067939624,0.12705351,0.07380928,0.18814093,0.062412065,0.06724407,0.8663601,0.16031873,0.07358718,0.11596602,0.73483133,0.07647829,0.123497024,0.088163346,0.11135328,0.12507515
dec816e68,0.051740263,0.04340131,0.029486038,0.41207325,0.04205272,0.057373155,0.031976696,0.9450993,0.03903551,0.06182666,0.06588576,0.051507443,0.02900788,0.03324293,0.058264766,0.037253954,0.036086395,0.0759184,0.060541224,0.054630093,0.40373278,0.040138345,0.0926478,0.48587838
deeceda0d,0.08704631,0.056490526,0.09003872,0.75298524,0.10137945,0.1847997,0.10642232,0.11430687,0.06854427,0.11347427,0.107109256,0.123440176,0.37682202,0.07445791,0.12893833,0.11347696,0.069619335,0.064184144,0.30625486,0.11269939,0.047691565,0.12626034,0.19124572,0.260599
df04ace9e,0.20578328,0.17744306,0.049895,0.706422,0.036555797,0.19137542,0.0682066,0.18528184,0.082414076,0.1630025,0.23137403,0.14943497,0.06009589,0.061140828,0.10775085,0.14040503,0.12094287,0.087734886,0.15309443,0.11220631,0.07729334,0.08761895,0.40257812,0.2671568
df092da53,0.17818657,0.121436045,0.11545457,0.7392457,0.07938343,0.35327685,0.062100627,0.1181668,0.72636694,0.103716135,0.08721192,0.108368054,0.19915149,0.07622309,0.09968957,0.085907266,0.073728636,0.10704389,0.10865113,0.09618967,0.12036104,0.070684716,0.10101503,0.17836396
df0c4bac4,0.07356705,0.07531576,0.23098344,0.59197235,0.08432798,0.32528278,0.12828699,0.69321704,0.06446224,0.13996565,0.11473163,0.1460447,0.25312883,0.083396986,0.11078365,0.09864083,0.07564454,0.14168563,0.06470979,0.077775314,0.08395448,0.0965101,0.13020267,0.159675
df1359693,0.053784344,0.030233832,0.028625702,0.08552857,0.12373659,0.052155808,0.023165643,0.04425348,0.061062858,0.04429792,0.029437076,0.030619793,0.9765331,0.04306607,0.054882206,0.033216357,0.022189416,0.031845376,0.24309723,0.039346453,0.023236651,0.06308246,0.049233936,0.058882717
