recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
db62684f1,0.056317583,0.060863115,0.037923656,0.34667706,0.06451153,0.23269087,0.033557624,0.80604327,0.048597984,0.335057,0.060558215,0.082912505,0.045598548,0.055499423,0.05167301,0.664225,0.072927944,0.17273293,0.072734766,0.063484065,0.16208647,0.07171105,0.04841535,0.3823619
dbe7b4a9d,0.05365158,0.048830867,0.045492616,0.63447016,0.20701998,0.12382272,0.1077074,0.10827309,0.054875456,0.08319004,0.05248226,0.0824155,0.65429837,0.06895411,0.057213314,0.031914398,0.029954892,0.038345106,0.3031822,0.08063374,0.034097657,0.21786481,0.10083605,0.3858328
dbed047eb,0.06452746,0.07042521,0.24746561,0.891927,0.06996616,0.2193701,0.055887632,0.28520176,0.08833012,0.20138338,0.18092763,0.15409958,0.16152027,0.043193303,0.11155648,0.23707855,0.08896189,0.072141044,0.14431933,0.06453329,0.24371053,0.07974857,0.15656154,0.37225175
dc53c01f2,0.041539915,0.042250127,0.0324132,0.091998726,0.051742677,0.062854506,0.055500526,0.64879936,0.07300648,0.15578881,0.5293375,0.67468834,0.053115074,0.063027315,0.05204432,0.08202898,0.052692425,0.84503865,0.053939205,0.068223,0.07876763,0.04592882,0.05968125,0.09705899
dc604c110,0.04139272,0.043477155,0.043644298,0.49036527,0.049928285,0.21324992,0.04418852,0.85493577,0.052813068,0.19261459,0.09170224,0.57656556,0.060531292,0.070277125,0.054442238,0.069583654,0.036710903,0.06661335,0.05906549,0.08555132,0.46107525,0.051471878,0.120417096,0.77052087
dc9dbde56,0.028990552,0.11406742,0.016148206,0.15074816,0.060917716,0.101568826,0.011281394,0.06493692,0.047834214,0.029139513,0.078779265,0.028412137,0.0795801,0.041531663,0.06588624,0.03464375,0.99402714,0.049618874,0.04042115,0.011243429,0.028537069,0.054418124,0.06605657,0.04784438
dcbbef5f3,0.037475027,0.040847786,0.25128347,0.30463564,0.045092486,0.13272406,0.04337646,0.91601175,0.039643962,0.079300374,0.08693452,0.07001254,0.093902044,0.03847968,0.05517568,0.09258239,0.101827055,0.049143076,0.05519112,0.060052797,0.13866946,0.12854342,0.21237803,0.22055537
dcf8ae30f,0.090225756,0.070672765,0.0477916,0.8667071,0.057487026,0.12760386,0.03161421,0.22958624,0.08324712,0.15602183,0.12722857,0.27801096,0.050864093,0.036032885,0.09783307,0.18881267,0.05732365,0.063847825,0.08015016,0.053647026,0.12067499,0.08524875,0.1759969,0.35819632
dd0368a3d,0.1329334,0.084829085,0.07030387,0.35364997,0.119191125,0.5610577,0.13358434,0.37653434,0.055430442,0.109295875,0.21385345,0.21929854,0.1802991,0.038747005,0.07915984,0.13756894,0.1660295,0.07189987,0.11454028,0.085239604,0.12028389,0.088014625,0.19782765,0.4916796
dd1a3daf8,0.029651264,0.028216325,0.037544105,0.07958094,0.114691585,0.061146915,0.015059075,0.04249192,0.022172518,0.03701893,0.013467369,0.028229227,0.04960467,0.017918574,0.978398,0.01810814,0.004711281,0.019967994,0.09650782,0.016832678,0.07783613,0.1305181,0.03786691,0.051299386
dd242975e,0.5604929,0.07709195,0.025914049,0.21355708,0.18845426,0.07408823,0.059879206,0.06007748,0.057700425,0.10031204,0.03757382,0.047374457,0.7978555,0.04322913,0.044405833,0.029249929,0.054065667,0.09567587,0.37268847,0.027666345,0.036748867,0.0661357,0.057923783,0.15704021
dd32fb085,0.054359637,0.4780147,0.08125289,0.14811489,0.02809434,0.0930354,0.06938499,0.27466476,0.057130434,0.035755254,0.053038765,0.0407628,0.0599131,0.04482028,0.818268,0.030667061,0.059636854,0.03667561,0.035637207,0.021014191,0.021882989,0.06562282,0.0750829,0.056309637
dd3b0750c,0.11704423,0.12935442,0.074233405,0.453882,0.090466626,0.16297665,0.077628575,0.854198,0.053859144,0.10196564,0.66891235,0.4968505,0.060004644,0.03599634,0.32946253,0.1105312,0.14733243,0.1280503,0.0984858,0.06770924,0.16598819,0.04430969,0.122328445,0.16574727
dd7895801,0.038225416,0.027540099,0.029289288,0.46031773,0.029378206,0.03863513,0.083628885,0.9525144,0.061073724,0.10874983,0.037596248,0.060903504,0.09867322,0.032900184,0.060351692,0.11266558,0.41357568,0.10107513,0.06877567,0.023682714,0.07465909,0.051342458,0.038113806,0.07449086
dd83d4812,0.066135645,0.079216905,0.02964099,0.3634072,0.042720575,0.05920346,0.102055475,0.9219369,0.09221681,0.08683407,0.081413954,0.10228463,0.039859645,0.022260876,0.05218099,0.9144521,0.10628418,0.11192487,0.044612676,0.050477553,0.19418389,0.05001743,0.090217814,0.11819471
dd83e36de,0.3167544,0.07144622,0.018058252,0.351049,0.11030191,0.09555053,0.064788565,0.057323545,0.07524075,0.07596534,0.053313226,0.04195968,0.8413424,0.044839624,0.03337305,0.018764403,0.064582855,0.043600813,0.24376878,0.031644374,0.030218218,0.096840724,0.06252006,0.17677307
dd85c3076,0.049794476,0.032161277,0.0874102,0.09151664,0.03654882,0.08429733,0.044744655,0.34278822,0.06343859,0.069126576,0.037354346,0.027611237,0.029696712,0.22092646,0.40535176,0.99398476,0.07321248,0.19225022,0.0757101,0.037788056,0.23191205,0.07737109,0.071035616,0.22751708
ddae8255a,0.10881443,0.21228433,0.15429133,0.54806155,0.07449774,0.32164997,0.5226417,0.09786278,0.09123126,0.07136352,0.31411812,0.16842611,0.071797624,0.054197896,0.2630832,0.113126054,0.038181476,0.17357299,0.4199285,0.5488401,0.21606493,0.036743216,0.09891343,0.1553005
ddc1ceebf,0.08544308,0.09173353,0.02624741,0.5762838,0.07241543,0.14092055,0.15583597,0.0943595,0.06674791,0.09107074,0.047804456,0.06447134,0.39523566,0.040548082,0.08137554,0.071894206,0.053782165,0.05245083,0.69127125,0.033468183,0.04756052,0.13677435,0.09667702,0.15481134
ddc373f2f,0.60487163,0.03703509,0.02759292,0.117365696,0.062181167,0.07557145,0.064555176,0.16219887,0.05263348,0.10303944,0.08704129,0.09298436,0.7298119,0.044050373,0.027023785,0.023336157,0.06006231,0.07785511,0.18911374,0.048336413,0.029029867,0.036258012,0.066037536,0.6021847
ddcea6cb4,0.121509895,0.048545305,0.16802657,0.18422277,0.04776115,0.16143899,0.03351183,0.14761889,0.02890873,0.052159354,0.07350572,0.070576295,0.03955385,0.022060655,0.85966253,0.08069162,0.019250805,0.034908187,0.11750508,0.05485879,0.07541332,0.16709298,0.060932055,0.30987674
ddcf5519d,0.024459854,0.04274861,0.01930362,0.1696357,0.07365869,0.19729078,0.15759721,0.20270313,0.09098661,0.02551134,0.1007172,0.101862915,0.048217513,0.03142709,0.10287393,0.700137,0.5393636,0.27052307,0.06824735,0.056364983,0.10405889,0.062194154,0.26484686,0.2122794
de02ee1f7,0.10873039,0.11480262,0.16897655,0.7619169,0.052379727,0.25170472,0.10385689,0.1782867,0.053284105,0.10398367,0.03818189,0.14586098,0.66466683,0.042721737,0.11772823,0.11206414,0.11880851,0.3568197,0.25922778,0.078247786,0.1267404,0.089738235,0.082258694,0.14461954
de0788349,0.02986954,0.07712625,0.03446081,0.4357332,0.038910285,0.01996904,0.049081117,0.7245926,0.045706302,0.08171233,0.06768285,0.7444061,0.1910716,0.028753959,0.14112118,0.043683745,0.24932376,0.09292639,0.13004157,0.01548676,0.11029653,0.06268038,0.0321152,0.039455812
de97f109e,0.78052115,0.096784376,0.054716464,0.33412284,0.07820035,0.09745541,0.08964372,0.116674796,0.14943764,0.05711073,0.04171819,0.04573791,0.47117352,0.036432464,0.03343432,0.03782066,0.069658905,0.10684174,0.111873016,0.058856435,0.02984317,0.08218296,0.066053696,0.22090204
deb830d16,0.047405858,0.04288878,0.034110624,0.8687933,0.061305188,0.14008024,0.097168416,0.70016086,0.06575223,0.11543499,0.07787355,0.09537186,0.10162808,0.040187057,0.10211131,0.053528942,0.42970493,0.25642782,0.05675851,0.07322517,0.078487284,0.04831546,0.08493447,0.11807758
dec754125,0.10126316,0.099659845,0.06955154,0.34717888,0.096902706,0.1899542,0.0836077,0.11022155,0.054154206,0.078671396,0.064111955,0.16311827,0.029071499,0.078958064,0.8234835,0.19705677,0.06921155,0.0808845,0.7351957,0.13532177,0.17301545,0.097938105,0.13630888,0.11141999
dec816e68,0.022049468,0.044097573,0.025087828,0.33802792,0.07825057,0.09690081,0.016328413,0.91956687,0.01739795,0.024565708,0.036480468,0.040378913,0.041646007,0.029035011,0.064859964,0.027665513,0.10708775,0.11882824,0.057553858,0.020505505,0.3306423,0.03919469,0.022878027,0.6723339
deeceda0d,0.040809397,0.080990285,0.06968632,0.8320888,0.10896367,0.1348278,0.054053288,0.117299154,0.07252143,0.065601766,0.086609334,0.098907724,0.26145822,0.037280694,0.07929071,0.0999084,0.090078615,0.039797023,0.20736283,0.12504165,0.04707649,0.1447969,0.13652566,0.53043926
df04ace9e,0.23823942,0.48236883,0.071017966,0.5262391,0.063313134,0.3056715,0.10736653,0.12439831,0.15883645,0.15925579,0.1759984,0.20364687,0.054372746,0.08960515,0.10054826,0.13977176,0.09271675,0.036667276,0.10221791,0.16652265,0.14947297,0.09898831,0.25866503,0.31023178
df092da53,0.26742294,0.11058799,0.13286695,0.73601794,0.14046714,0.31593573,0.07046429,0.077806205,0.5238883,0.05435463,0.06541911,0.2907921,0.22614524,0.033989906,0.13675103,0.1021775,0.107528746,0.120150864,0.14735013,0.14645404,0.24122563,0.06339397,0.1930806,0.17625171
df0c4bac4,0.070092745,0.06912564,0.40293342,0.6092217,0.10022221,0.26367807,0.29582176,0.8813161,0.043714833,0.10759951,0.09694661,0.32401663,0.1642904,0.0389194,0.09202099,0.09261822,0.08595703,0.15157533,0.056476384,0.069514535,0.077680215,0.08729219,0.10642803,0.1267472
df1359693,0.071680784,0.08295117,0.02298062,0.14231138,0.23698974,0.06943922,0.044990845,0.05974519,0.055414807,0.02300406,0.06421339,0.044760928,0.9189917,0.029761894,0.042583182,0.014677066,0.013162163,0.029282715,0.13009474,0.03724961,0.015064251,0.11843605,0.07750903,0.20966333
df3bedcf9,0.029288124,0.1016206,0.04546677,0.43893045,0.08898227,0.09876173,0.021782633,0.11471728,0.040532973,0.04593232,0.14944918,0.08631886,0.08468665,0.03538002,0.038077805,0.050618857,0.9370116,0.06851679,0.058419686,0.02863757,0.06139304,0.04778581,0.041927796,0.07460376
df3e5e9be,0.4789478,0.040576678,0.028121246,0.24564663,0.19146357,0.05683531,0.047622733,0.04694747,0.090187564,0.08385612,0.029336115,0.03733239,0.63740325,0.04564816,0.032607216,0.020457346,0.06739334,0.030130105,0.37435597,0.020187948,0.027147694,0.10846555,0.04856749,0.148036
df3edba65,0.03855018,0.06525379,0.07626315,0.28308833,0.056541968,0.20709994,0.028266946,0.09238087,0.060785543,0.064428,0.08864265,0.09341854,0.046805467,0.03319587,0.08480462,0.1745072,0.2850917,0.13178952,0.08182044,0.041513853,0.16495188,0.07630573,0.16508865,0.31261548
df5f47fcf,0.074518606,0.09867972,0.105264455,0.78896344,0.09127049,0.120032586,0.043481987,0.7791475,0.0675689,0.1306409,0.12830025,0.09187687,0.06962009,0.043386746,0.09491248,0.05275635,0.0928118,0.2080224,0.095991015,0.07893198,0.34003967,0.05439784,0.105476394,0.33107045
df605bc8a,0.04538783,0.061575238,0.15340069,0.7881564,0.050484434,0.07020904,0.089967266,0.49864638,0.08870782,0.1248049,0.038814627,0.08376257,0.123775594,0.045609478,0.071872525,0.9642675,0.14447895,0.08357462,0.036832158,0.04408842,0.18942828,0.08484892,0.04152668,0.23458478
dfa797445,0.025305439,0.060049143,0.0664209,0.37902367,0.034349844,0.03666667,0.05840104,0.6239399,0.05278763,0.027665172,0.0493647,0.04521112,0.057712503,0.09679005,0.14975975,0.54966956,0.74553245,0.25140393,0.068409115,0.034849487,0.07101825,0.08022494,0.104891546,0.28557438
e0146a9c5,0.07660016,0.05352348,0.04347502,0.3526945,0.115872264,0.069846235,0.052324556,0.27354765,0.0558514,0.2723518,0.07432817,0.46985295,0.047549702,0.037823413,0.084580004,0.1410952,0.12659293,0.89050573,0.12842758,0.036231045,0.1988634,0.08485479,0.025360707,0.0564548
e02f7ceb0,0.05355201,0.8402554,0.10386078,0.34928662,0.033937577,0.048200175,0.010460846,0.32777065,0.05041834,0.02631335,0.058602832,0.024309821,0.026948718,0.030257396,0.08599058,0.04830825,0.75184435,0.015545735,0.037058644,0.020041198,0.061072137,0.07456369,0.03812471,0.152412
e04337cda,0.55334204,0.63349485,0.056170482,0.41663495,0.056340426,0.19241884,0.07460363,0.12685356,0.19453704,0.13520294,0.19403554,0.14391604,0.3608545,0.038871206,0.08102587,0.08892928,0.0288166,0.06456199,0.2799961,0.12382832,0.060378313,0.07145903,0.07399098,0.29712564
e063f3827,0.10548681,0.028457835,0.05374424,0.7922811,0.10993096,0.18500678,0.05319912,0.1092477,0.44858208,0.06530482,0.039802298,0.055299245,0.30075493,0.06257772,0.069841005,0.06896163,0.04278283,0.04637213,0.50069267,0.068242334,0.032263435,0.13644496,0.08195114,0.07063387
e08ff6790,0.09103814,0.028752433,0.1423614,0.18526572,0.06918767,0.33733204,0.069912575,0.10318476,0.04678566,0.053973366,0.04268782,0.059446886,0.043859873,0.109201744,0.8756247,0.60392106,0.024889983,0.071397744,0.26378447,0.1165547,0.06313781,0.15919238,0.039909687,0.1799887
e090ae5f4,0.04051649,0.042870533,0.036874928,0.5424278,0.043323636,0.06635342,0.21180825,0.20471668,0.062108442,0.071109004,0.05189833,0.86983776,0.10268694,0.06917505,0.0474322,0.86039436,0.038088948,0.0649874,0.04103252,0.09576954,0.1237529,0.039388686,0.050804734,0.30576608
e0a31e678,0.024904568,0.42701837,0.019871881,0.8402729,0.0440679,0.09240456,0.03330492,0.16342694,0.06244778,0.033176657,0.03400156,0.0756094,0.15944214,0.045154933,0.09677601,0.05493787,0.10955137,0.017140446,0.12004583,0.01635246,0.046240143,0.09491532,0.065143086,0.08530161
e0c86dc35,0.055348024,0.43572742,0.09241514,0.12389757,0.04319354,0.060715653,0.11095294,0.1595809,0.036305524,0.03331799,0.01688453,0.06731862,0.0438428,0.057988983,0.8434811,0.048518166,0.030676607,0.044271424,0.070292935,0.012485419,0.034298517,0.067899555,0.12923914,0.030350821
e0ed10df3,0.13712165,0.062515445,0.08506772,0.42521223,0.07176632,0.1429186,0.054506727,0.090705276,0.074180335,0.07669557,0.08651069,0.06361965,0.82158023,0.0384216,0.12555386,0.08010234,0.07767753,0.16072023,0.13687499,0.042522185,0.06437856,0.13191296,0.05673776,0.19590329
e10b5dc8d,0.076732874,0.057534944,0.036714874,0.37387693,0.036542777,0.15464835,0.044396985,0.058970414,0.03541807,0.08405459,0.031150553,0.03780575,0.85611546,0.022951972,0.08641773,0.057616334,0.053889252,0.06484194,0.31794417,0.034245797,0.04367163,0.07016431,0.06418207,0.08994748
e123734ab,0.07645677,0.19803415,0.064437665,0.7538447,0.017309949,0.20702207,0.11261075,0.16517366,0.083725065,0.14357474,0.044144582,0.052144714,0.36434895,0.043328978,0.28936526,0.0988734,0.109128,0.15275565,0.4676786,0.07204737,0.081899464,0.052691706,0.047954723,0.27495065
e12aaac3c,0.0394762,0.017924707,0.025876112,0.063016,0.25683627,0.039350793,0.02861247,0.04866431,0.031139188,0.03537999,0.032059323,0.028545048,0.9488668,0.102282114,0.027879687,0.01221329,0.01066691,0.048461683,0.26228762,0.012620686,0.012601016,0.033903185,0.04375566,0.06500067
e12ff7cf3,0.07616526,0.11825912,0.11805943,0.42095226,0.05847217,0.49636123,0.10346372,0.68736583,0.07185463,0.25166112,0.12827082,0.20098747,0.12225677,0.07215187,0.21865334,0.15737295,0.076325335,0.05114242,0.42540577,0.1667815,0.48525587,0.05688464,0.1654487,0.22551319
e16f89159,0.061982878,0.05056767,0.056924097,0.6404954,0.1848972,0.8713068,0.072754875,0.10997563,0.11096906,0.057175346,0.073906265,0.048089247,0.84079444,0.056051344,0.12447359,0.05055197,0.114463285,0.06868413,0.06874609,0.039908733,0.029033322,0.07625033,0.06270552,0.23844162
e170c9e82,0.054434024,0.09010875,0.13247877,0.71866655,0.0709399,0.50497544,0.1205926,0.7440392,0.03609902,0.051663905,0.02384177,0.06800181,0.069202855,0.06380854,0.055348348,0.065459326,0.137844,0.039450914,0.07895292,0.057770856,0.12770805,0.068302505,0.0949574,0.28248662
e172b879e,0.82230914,0.07769591,0.06041304,0.60538554,0.06995855,0.11081641,0.050352253,0.039517097,0.08103117,0.0576012,0.04916736,0.04089885,0.042676337,0.029643081,0.032383323,0.35109988,0.01914155,0.18270063,0.073565304,0.14660628,0.03305218,0.0535781,0.050583012,0.09541756
e1cf2d84a,0.08974573,0.037800267,0.032226443,0.5687104,0.0738246,0.12741546,0.048668437,0.08161109,0.25751367,0.05688939,0.034224823,0.048643295,0.65180916,0.04085127,0.052300252,0.054562252,0.056355618,0.041083936,0.19351354,0.050606117,0.030320942,0.16033196,0.07912354,0.0734862
e1d96eeb2,0.113642454,0.3294437,0.6247885,0.5025569,0.09132261,0.5494719,0.15062936,0.1253676,0.068078056,0.10830217,0.023866914,0.13063343,0.09280059,0.06725478,0.08631883,0.9911676,0.08961986,0.12907952,0.07731295,0.042213384,0.046373725,0.108839214,0.08255497,0.06482863
e20702dd1,0.1551283,0.053201117,0.027788058,0.11108982,0.16527344,0.039020587,0.040753406,0.052587964,0.05677815,0.08606064,0.02405785,0.028401367,0.7610347,0.06353316,0.029598601,0.018888712,0.03967597,0.108713515,0.5711513,0.02282535,0.039400052,0.055171657,0.045632746,0.08626564
e209cae69,0.03948784,0.045506347,0.038803447,0.18630204,0.051624663,0.022459304,0.06143483,0.6388883,0.056738954,0.03478696,0.04565286,0.7889054,0.08473111,0.23266512,0.07392103,0.34287143,0.083622366,0.115277685,0.085069954,0.033964917,0.12198496,0.041329168,0.017708557,0.04491744
e2171433d,0.05445008,0.007818363,0.040346004,0.12660915,0.028975962,0.13298857,0.03421008,0.08456391,0.025097447,0.04334625,0.056080874,0.031907253,0.8679656,0.9777981,0.029320892,0.03084006,0.011762383,0.02125783,0.060125418,0.01809914,0.035054497,0.025547417,0.033857353,0.84635943
e27e2651a,0.42419747,0.43821964,0.027147828,0.21992335,0.11358981,0.07417537,0.067046165,0.06564341,0.27654076,0.31274897,0.05369348,0.054260142,0.51949626,0.046703435,0.051619917,0.036569264,0.027787127,0.05055745,0.5319297,0.040788986,0.06504407,0.101885594,0.06311634,0.17926708
e27f0ac43,0.037005488,0.020996297,0.1063178,0.2232313,0.11923638,0.120515175,0.03607709,0.1156399,0.038505726,0.033804193,0.04740256,0.07188832,0.9310013,0.041292053,0.021472204,0.5262823,0.032978773,0.05397982,0.14127798,0.026217176,0.0879222,0.07349699,0.034054197,0.26646838
e2c3dc310,0.11481544,0.09763667,0.35193405,0.5551331,0.118866436,0.09156574,0.142656,0.27098268,0.058657676,0.08402495,0.04270503,0.14605643,0.36309934,0.064001195,0.1772521,0.1949158,0.10229661,0.25638965,0.21468173,0.03399062,0.07505889,0.3199423,0.11056075,0.101395026
e2e2bb171,0.122755945,0.062852114,0.047603976,0.35161877,0.2624335,0.0821453,0.047675416,0.06669392,0.8323207,0.061309613,0.03661526,0.09161787,0.58366853,0.12304922,0.02048924,0.036062863,0.04176804,0.113974296,0.5477756,0.03380321,0.027680114,0.11333014,0.09545009,0.066876575
e2f5ac479,0.57300144,0.72804624,0.07349916,0.2191129,0.036562186,0.12815358,0.12230181,0.1472636,0.17048356,0.17179747,0.076377556,0.145108,0.3934051,0.11556272,0.1114787,0.08640395,0.03164094,0.045771096,0.20482945,0.07293615,0.056812815,0.1322292,0.08376736,0.09163657
e3612cada,0.35104516,0.104160935,0.102290556,0.69301367,0.08092041,0.3429432,0.08461152,0.10083984,0.048482053,0.13973495,0.14190838,0.16764274,0.12703332,0.039608005,0.3680954,0.10954088,0.067370005,0.09704243,0.09606833,0.18013969,0.3151613,0.04601775,0.2067607,0.5382091
e3cd63a21,0.07124584,0.03866932,0.08475324,0.7795263,0.12851286,0.2061183,0.050841954,0.60823286,0.09379952,0.07381216,0.09325987,0.18711488,0.06215144,0.066798046,0.096920304,0.9020165,0.05673035,0.10873811,0.05869557,0.076858334,0.20162967,0.043440364,0.059640955,0.478904
e3dfd0503,0.060572036,0.058660403,0.049854793,0.7215345,0.10132864,0.091104135,0.028376203,0.87599087,0.051905602,0.12095532,0.05495833,0.108550675,0.09575607,0.050427135,0.038176864,0.0674039,0.06893595,0.109889194,0.085753664,0.049341273,0.20607461,0.07780422,0.1575486,0.20483911
e3ec88f36,0.04109265,0.13941813,0.024312096,0.20209154,0.053315356,0.08177978,0.00957513,0.042238872,0.04609324,0.039102957,0.037290923,0.03273851,0.048933502,0.056975193,0.03507334,0.030408062,0.9924117,0.10547571,0.026080625,0.014413307,0.027971976,0.08712149,0.049432315,0.1059636
e3faddc3c,0.0561447,0.02421115,0.02737314,0.10104372,0.89946675,0.039389495,0.03947641,0.0469428,0.07253393,0.081470475,0.02348146,0.055934362,0.66052145,0.17596185,0.025207004,0.0253173,0.023351671,0.05527688,0.70084065,0.0537259,0.01810322,0.08432948,0.13320816,0.03277326
