recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
c1f7ab813,1.1755468,0.20056611,0.06968781,0.55377996,4.033257,0.25233504,0.06786146,0.26954857,0.33851564,0.29484105,0.12793511,0.16873378,1.7839603,0.62052804,0.09678785,0.17320304,0.3254691,0.13029964,3.912068,0.34304613,0.21596396,0.40223438,0.2051698,0.34900182
c21502d65,0.21209519,0.48579076,0.16757163,1.3887599,0.29582882,0.1405668,0.1548616,1.4166154,0.14179227,0.3478624,0.2737959,0.19103941,1.299469,2.67625,0.21361677,0.22649148,1.2061446,2.6986363,0.31759202,0.2048117,1.324222,0.21553427,0.16546747,1.2593535
c244af819,0.8508466,1.2606934,0.52505034,2.9001622,0.5172515,0.9232973,1.1317643,0.4260555,0.6841962,0.6906786,0.7241398,0.60886353,0.367231,0.3365294,0.97467875,0.70135117,0.17902671,0.31652704,0.97173554,0.58675003,0.24819933,0.79438734,0.58270454,2.1853442
c25373670,3.24578,0.21982786,0.28093866,0.6110263,0.52926624,0.20414542,0.12598854,0.25387004,0.84841317,0.4191938,0.13998659,0.0793523,2.622696,0.24225222,0.19487226,0.081801094,0.09836001,0.26273793,2.4367905,0.059435155,0.111980826,0.32597223,0.047933742,0.35449934
c25ec8752,4.7307944,0.67603076,0.2860246,2.4060836,0.1044661,0.39326626,0.17317857,0.22296456,0.34131566,0.2197649,0.16538426,0.11353317,0.10817051,0.06898133,0.12182636,0.1562108,0.18746495,0.15119737,0.10417877,0.47171783,0.3123753,0.08670741,0.17364523,0.30688035
c264170c1,0.33254388,1.224793,0.16553795,0.74668145,0.3955675,0.7675911,0.37636283,3.8705785,0.2641452,0.32067102,0.7722492,2.5902305,0.36582565,0.31611955,0.40415943,0.9463104,0.56697416,1.0897275,0.9014963,0.39249945,2.5102768,0.29260445,0.5727643,0.3738712
c2c6dec09,0.44713736,0.78597164,0.07305326,2.1023085,0.59956956,0.3613978,0.14354439,0.17180419,0.16321462,0.4227739,0.082652435,0.1592719,3.8561468,0.21517137,0.2676006,0.116767384,0.13441075,0.4168522,1.5442415,0.074436635,0.24874052,0.20983876,0.13653445,0.5180272
c2fdedea4,0.5948305,0.283903,0.29264104,3.1853871,0.30969757,1.7149115,0.29554576,0.22346985,0.14907971,1.8096535,0.06342128,0.39969492,2.138222,0.19406265,2.163876,0.58369905,0.4235633,0.4074765,2.677026,0.22260097,1.2792434,0.28794652,0.110273145,0.6315284
c324ce99e,0.76847166,0.24168228,0.19830911,1.1839502,0.50277025,1.8168857,0.92764455,0.88074017,0.2225654,0.79463303,0.4745125,0.94195837,0.4568057,0.17557679,0.39952165,0.44873852,0.24613306,0.23317377,3.2239597,1.5983807,0.6030276,0.25979397,0.6174206,1.9245377
c367c3185,0.5617591,0.39121988,0.32479784,3.2628484,0.49959743,1.2014589,0.25060827,1.096649,0.56691635,0.41931602,0.2140065,0.280555,3.3795867,0.5213727,0.3551439,0.2361534,0.6038223,0.24557555,0.6567292,0.27973717,0.45814794,0.33415687,0.46288764,2.1682665
c37841722,0.7874094,0.26213726,1.4963028,2.4065783,0.6821474,2.4117365,0.08623214,0.5968696,1.1886321,0.27277505,0.116565846,1.1496013,0.2591542,0.3222494,0.88221693,0.6610562,0.6469976,0.27333683,1.0318532,0.69272923,1.3316588,0.2834874,0.36605775,0.7730026
c37c8f55a,1.8718647,1.1480623,1.74459,2.0528004,0.40995088,4.4816465,2.7133446,1.0906651,0.4940511,0.67843896,1.0799272,1.3264619,0.8834025,0.22401084,0.42318887,0.39473873,0.54297495,0.39718986,0.50867885,0.62983245,0.3643504,0.46818146,0.97470295,2.3781838
c3b011e36,0.43261644,0.15615393,0.2773897,1.8725094,0.39280432,0.42323452,3.390371,2.291063,0.26442498,1.3278432,1.5497596,2.7348433,0.98905647,0.1931046,0.59362745,0.1887442,0.24448863,0.69277126,0.37528005,0.5316409,2.1584346,0.26686305,0.4414621,1.8136501
c3bb31d1e,0.36581773,0.4453079,0.26855323,0.73440754,0.2110363,2.187047,0.31863415,1.0813031,0.50620115,0.7652144,1.0952252,1.1631577,0.4189123,0.39831144,0.9886,0.47217697,1.6744039,0.6930119,0.24865727,0.34420002,0.38046998,0.30928674,2.2741961,3.0464876
c3c3c41a1,0.62228256,0.34357357,0.29663658,3.7133393,0.34135053,1.164354,0.19250146,1.3164289,2.8755322,0.26964024,0.3022945,0.6029249,2.533765,0.115260415,0.4575348,0.6186892,0.4473812,0.23002487,1.5057474,0.7855032,0.5391114,0.2513085,0.32697418,0.8766178
c3c8b10e7,0.5376581,0.19338854,0.47078085,3.017783,0.38296926,4.624388,0.22656614,1.6256418,0.37755916,0.23121963,0.5005766,0.24927044,3.7455854,0.31673804,0.29452103,0.7156177,0.21003252,0.19728674,0.33526596,0.2318953,0.48435163,0.35753205,0.3117342,1.1689196
c3ce9d92e,0.18692827,0.28170514,0.088261485,3.3000731,0.3126226,0.23084311,0.42020938,4.2640924,0.21696918,0.48164085,0.24228346,2.4260151,0.5797771,0.15818468,0.6650264,0.44405556,0.12844074,0.58244616,0.691121,0.22611263,0.30826852,0.45630288,0.21097046,1.1055274
c3dd81602,0.31523305,0.40421563,0.16296825,1.9462205,0.41712627,1.0493983,0.27918625,0.27183676,0.092346236,0.396442,0.13406794,0.85610557,0.21109119,0.13144183,4.2239294,0.6736013,0.36059797,0.2861653,3.5908027,0.14791101,0.58594453,0.2803399,0.11934498,0.3378352
c40916152,1.6498957,0.6701915,0.99968636,2.348663,0.57349527,1.1508988,0.62557274,2.5309143,0.43335986,0.32951817,1.0790434,0.47120172,0.6619128,0.19065128,0.44306862,0.4708112,0.382362,0.417562,0.34781826,0.9871205,0.40607178,0.3130322,0.43874913,1.9654813
c40947942,4.774998,0.15949762,0.2824659,0.6150438,0.13997489,0.29537192,0.25418645,0.2188653,0.4803406,0.18545,0.060822167,0.08601768,0.14210594,0.0388467,0.21298024,0.14290948,0.14277467,0.14807063,0.21424305,0.24344826,0.28473997,0.07577243,0.24093187,0.1754578
c44adba11,0.3411801,4.799283,0.108758114,2.0975084,0.20830852,0.42453438,0.06516085,0.30626088,0.24741739,0.1576689,0.0960091,0.123948604,0.24113445,0.15909529,0.18209922,0.1961004,4.9904366,0.21359904,0.23261783,0.2854324,0.2945208,0.46089777,0.075342216,0.097871214
c455c0379,0.31817394,0.24201185,0.3215103,2.9122014,0.29654753,0.6139914,0.28029642,3.8012414,0.4785139,0.3541934,0.22042036,0.98833597,0.34396493,0.33353233,0.7137579,1.57159,0.61682516,0.5876041,0.2671455,0.20448461,4.4872274,0.37999538,0.57142663,0.9614376
c46674bf3,0.41974056,0.58926725,0.15386501,2.3394752,0.28953773,1.5202976,0.36380434,0.7740398,0.43798712,0.51118433,0.116555385,0.7627956,2.251019,0.20296553,0.5208099,0.4176924,0.5947732,0.6533601,3.1699715,0.88866955,0.6010098,0.17529798,0.19338626,0.845023
c4d09de97,0.31671482,0.256383,0.30003318,2.871691,0.35054085,0.72319233,0.65723324,1.3907034,0.490886,0.5107151,0.30442342,0.37538615,0.43243396,0.23112518,0.41553432,0.26335487,2.0862777,0.61461526,0.19013253,0.42221212,1.3593044,0.18752766,1.265482,1.8826526
c4f0e1cbe,0.8179884,0.3367387,0.3616321,0.9945444,0.48602968,2.0434363,0.28989303,1.6816374,0.23813982,0.63145196,0.32863507,0.8453792,0.595966,0.35017297,1.2845491,0.9489802,0.31728294,1.0677519,2.7788203,0.3800685,1.1986339,0.35874385,0.38986108,1.1936111
c52e564a3,0.65469503,0.20233482,0.67292005,2.4004033,0.4435,2.1134415,0.37577242,1.3904483,0.2646563,0.48273793,2.6068401,1.0611829,1.4528494,0.12656146,0.63688827,1.4110235,0.16745627,0.40094176,0.63553715,0.3982547,2.2200387,0.24136892,0.2752138,1.4071863
c52ecc313,0.26312077,0.26693425,0.24908769,1.5038216,0.49343598,0.1431939,0.43132544,4.040833,0.18410227,0.4745207,0.66977495,2.8515306,0.3176231,0.107445836,0.6262644,0.26061153,1.2693198,0.71083665,0.24486244,0.3148572,0.41672832,0.3300741,0.10654019,0.242488
c534cb325,0.47874087,0.7663535,0.43508676,1.3776982,0.93825084,1.0936515,0.2963739,0.6341967,0.5819367,0.79948854,0.7761563,1.4635996,0.6060323,0.564456,0.7539905,0.5480745,1.9505901,0.47817007,0.88426185,0.47015208,0.51466835,0.5666938,1.2366623,1.3146052
c57925f40,0.6146535,0.24398845,0.23308045,1.5127764,0.8066322,0.492955,0.17783202,0.3603022,4.9023447,0.40369833,0.20290942,0.27037603,3.8130178,0.30617926,0.5921271,0.29435456,0.27514702,0.32692775,0.7968231,0.40040052,0.27034914,0.4609061,0.5679847,0.5380996
c5a915372,0.61638266,0.23451762,0.312653,1.0544099,0.48947066,1.44577,0.6461162,0.66660297,0.22806287,1.0610204,0.6662266,1.2233725,0.40644276,0.30354375,3.1632247,0.3759376,2.2039495,0.39175028,1.1374243,0.5814225,1.0102875,0.6152214,1.5329661,0.67772
c5aecb0c6,0.37091783,0.42081416,0.13430414,1.9905583,0.38428146,0.6827558,0.1146361,0.49070787,0.08251256,0.22234526,0.13978551,0.24783741,4.0080414,0.09995712,0.3637663,0.21580215,0.17234112,0.22653255,1.5558617,0.14587636,0.14872846,0.21515015,0.12804486,0.5379673
c5c7b2c3e,0.39845738,0.31920254,1.3867769,1.2010273,0.47042918,0.3808108,1.1974914,1.4718602,0.43334514,1.0614933,0.2997717,1.4722568,0.2727046,0.31548423,0.47271496,0.26831672,0.48537982,2.049727,0.24232516,0.19135901,3.4318175,0.29469094,1.0386826,0.7057136
c5cff3f95,0.5612177,3.3548968,0.38628414,2.3198042,0.4116143,0.70925957,0.1653257,0.8964712,0.69959605,0.6452075,0.23664692,0.81240225,0.83734965,0.70111704,0.24352907,0.3903927,0.7406046,0.47970068,0.7905142,0.13448383,0.41842455,1.406133,0.76041704,0.5883555
c5dd94c2b,0.3240166,0.67479295,3.0992494,3.1872852,0.22967407,1.5529473,0.32057285,0.6486282,0.5838901,0.9342643,0.2669495,0.4415316,0.768863,0.3500994,0.63810754,0.3358087,0.5038566,0.47991744,0.21829012,0.2637586,0.5942601,0.6309261,0.19943696,0.60778755
c5fb4b34a,0.5777039,0.89713967,0.3896963,2.1170716,0.22096208,1.8899167,0.1885519,0.5228828,0.3189769,0.4565823,0.26741904,1.177802,0.36542666,0.14498034,1.1145568,0.6486549,0.37547767,0.23165278,1.6995192,1.6002321,0.74955165,0.11182879,0.594675,1.091514
c626ded1a,0.6157749,0.3280345,0.84011114,2.4786222,0.38601547,0.5222913,0.31970674,2.5917501,0.5960775,0.87746537,0.8025837,1.3547381,1.2766218,0.17205793,1.237606,0.44241422,0.90186274,0.88052934,0.6009016,1.2564256,1.6927471,0.39671698,1.5889316,1.3213139
c689b8e14,0.78866446,0.12538996,0.111363195,1.0371581,1.0379701,0.8945775,0.15826334,0.6483867,4.636755,0.21653953,0.27792966,0.3407541,3.6731234,0.25267833,0.56451523,0.16777618,0.22187808,0.47878355,2.1465597,0.311441,0.3440606,0.4596804,1.1992465,0.55686975
c68ed5008,0.79437965,1.2450941,0.71225977,1.7990614,0.72533125,1.0744797,0.3203103,1.373954,0.8836223,0.92995346,0.68863666,1.0449278,0.87351483,0.5899472,0.42415798,0.30771723,2.0125313,0.37041458,0.32507053,0.35803345,0.33265117,0.9806909,1.021329,1.3008478
c69c0e1fa,1.1061051,0.48422125,0.61825275,2.7737286,0.6166503,1.9418193,0.35703045,0.96765614,0.4749837,0.7927469,0.83093286,1.2070628,0.8036499,0.35291323,0.6678349,0.28524184,0.68045026,0.37303752,0.7850083,0.62849575,0.73936665,0.24785769,1.0012248,0.90902454
c6da9a55c,0.26014215,2.0267134,0.09438899,2.8879185,0.14222568,0.17270811,0.06571341,0.31871018,0.12157462,0.22309059,0.09042343,0.08528432,0.4788213,0.45085645,0.19097486,0.19196306,4.564983,0.2260437,0.2746877,0.08628394,0.50881505,1.119164,0.07013262,0.20398848
c6ddbb5eb,0.47166866,0.08867421,0.113921955,1.7250264,0.5706036,0.67574984,0.09698318,0.35081097,0.3381381,0.20746891,0.08872084,0.26007202,3.5944345,0.10118438,0.15430687,0.13502087,0.26464552,0.056159623,3.2094781,0.060643345,0.15957491,0.5198715,0.14603768,0.48456705
c6e5b021b,0.4311269,0.39368594,0.39468893,3.5776608,0.27643186,3.1203818,0.3529272,3.0679803,0.4027313,0.7249534,0.4499232,0.66652477,0.32010943,0.15753119,0.39850345,1.5817184,1.3188192,1.2574526,0.4850561,0.43690297,1.7553048,0.34038514,0.8444933,0.9050579
c6f6bfd9a,4.644182,0.14848301,0.24386914,0.3639204,0.42829102,0.08662084,0.125255,0.19304296,1.0796733,0.4701913,0.08695085,0.07275727,1.4192488,0.114842966,0.10846645,0.06828125,0.107440874,0.16342984,0.43618366,0.053024657,0.06328805,0.25544518,0.048543923,0.24476323
c7137a61b,0.5049138,0.34613544,0.5400851,3.1415591,0.33834544,0.8705272,0.28157657,1.8843336,0.78154826,1.3002715,0.20657255,0.8141039,0.37705857,0.15525702,0.75363207,0.8531008,0.7192814,0.28303266,0.3193668,0.28091127,2.0041687,0.33593455,0.4513191,1.7575964
c74013905,0.23291041,0.8464186,4.219267,2.0616643,0.27368733,1.5482497,0.37876105,0.7725729,0.22177157,0.4045411,0.31153876,0.6472678,0.70764303,0.28431523,0.22717544,0.62122524,0.49168888,0.54827154,0.26131815,0.16326845,0.23959112,0.70872813,0.50853175,0.3081057
c76e71637,4.6429396,0.18429327,0.94770545,1.0589718,0.22695532,0.7759422,0.040503606,0.25975904,0.86299795,0.21765342,0.08402425,0.39089578,0.15689182,0.08847306,0.66882646,0.20620216,0.3843401,0.3259162,0.23901379,0.45203534,0.38099512,0.1505326,0.32020044,0.2752849
c809e32ee,0.26145884,0.2181811,0.15434898,2.7455933,0.30807468,1.1989161,1.3716261,0.8195312,0.3536044,0.92974997,0.79435855,0.92510146,0.93314797,0.26081327,0.6666584,0.5842919,1.4348449,1.3029447,0.65062714,0.53102815,0.3889867,0.22358857,1.1929507,1.2287681
c816f8c4a,1.0588353,3.4212732,0.1457314,0.9548365,0.5740711,0.2480551,0.59927344,0.973624,0.76603174,1.0711106,0.5897998,3.9080167,0.45216238,0.17186378,2.3973045,0.30453652,0.49306276,0.61309934,0.36684704,0.37176523,1.1101384,0.38917214,0.4826976,1.1389961
c81fbf688,0.4828108,0.23114365,0.20472474,2.8638823,0.2624098,0.444797,0.27050674,1.9803861,0.47564676,0.5047019,0.29279357,0.30680385,0.41502428,0.2560513,0.2808563,4.828942,0.8718127,0.43679523,0.26279733,0.21134202,0.9845993,0.30066139,1.2105176,0.98568845
c84571e6b,0.26821283,0.20443928,0.1814265,1.9599138,0.19978763,0.15167518,0.08426513,0.41151738,0.15355003,0.40308508,0.06332983,0.18041995,4.681642,0.10351011,0.09719868,0.10858439,0.1472428,0.10817893,1.0039394,0.09263574,0.16293964,0.17652942,0.08752491,0.22339162
c84674265,0.3185339,0.26683047,0.35861865,2.7906463,0.3320253,0.86384034,0.589846,0.36991978,0.345748,1.2625747,1.146387,1.0460587,1.2700695,0.38014716,0.26408532,0.22587228,0.5830995,0.78741723,0.32516196,0.48472017,0.18954578,0.2075407,0.7900994,1.9058919
c87e6c093,0.25816596,0.20721191,0.093548216,1.0430447,0.24702363,0.078242235,0.51748604,3.6898873,0.20071547,0.25007772,0.25115445,2.0031028,0.28702238,0.19967687,0.68059206,1.9798692,0.17634149,0.79651505,0.24691458,0.44113198,0.5672589,0.22457054,0.26790705,0.39167392
c8940032b,0.45816398,0.12102504,0.085832894,3.0102916,0.35056365,0.61178535,0.060058333,0.32547534,1.7332925,0.2617094,0.110541925,0.089750454,4.4513793,0.24640633,0.13848744,0.17865415,0.13310784,0.16827285,2.8114479,0.1407532,0.1556696,0.78016394,0.7884727,0.20465657
c8978bca8,0.94097847,0.20416704,0.059547,1.6365042,0.78522843,0.22905585,0.13865507,0.3574782,0.39116532,0.59406763,0.14803977,0.18510492,3.432088,0.23473333,0.27579623,0.19171204,0.16481827,0.11107504,2.2094357,0.070471935,0.14693156,0.44635475,0.16470742,0.3631662
c929cccf9,0.21768185,0.34830186,0.08944796,0.9761955,0.3860476,0.59979105,0.11059652,0.33811465,0.06337779,0.24932273,0.16880074,0.2751304,0.33877575,0.13229874,3.5138807,0.22269334,0.07918847,0.09210834,3.6276505,0.08378793,0.46079457,1.2719429,0.20558211,0.16495416
c97e91c75,0.41376135,0.18861279,0.98144686,2.898692,0.41728926,4.7859163,3.5366666,1.3632412,0.24176358,0.45109472,0.3847644,0.58523655,1.0853182,0.31992793,0.48101655,0.36155123,1.2595723,0.43649718,0.86237705,0.3159795,0.9412303,0.19637686,1.0753052,0.87723047
c98dab184,0.40443224,0.220149,0.3384751,1.6153435,0.5591178,1.4487205,0.2053013,0.37681085,0.43427873,1.0008171,0.60332507,1.2353891,0.72483575,0.31257606,0.2956,0.55876243,0.6653589,0.104107924,0.67164046,0.098802075,0.6320671,0.23604417,1.2883589,1.1448879
c9b48c082,1.1660815,0.253303,1.3557092,3.0106764,0.2734847,2.666873,0.07953617,0.59645116,0.57110804,0.3744833,0.16230494,0.4771115,0.31094652,0.21199268,0.72973776,0.5591922,0.3695866,0.5896171,0.73507035,1.4929754,1.3460376,0.1519931,0.67556417,0.3704738
ca1195c23,0.47990656,0.1737988,0.35643935,2.822887,0.37183192,2.3050408,0.40784615,0.93727577,0.29942232,0.9315356,1.1530302,1.3620958,0.4301241,0.20738466,0.40542105,0.52970105,0.8952629,0.142639,0.7245106,0.18263763,0.8080144,0.48593906,1.0653011,1.240465
ca1a97d48,0.36779174,0.738846,0.13142511,2.7937825,0.4211992,1.0175587,0.13618404,0.40668243,3.6576662,0.27151227,0.3654556,0.7504293,4.6469555,0.18729033,0.63508636,0.33930036,0.4173221,0.23180073,3.3524997,0.3162347,0.26855978,1.3222235,0.21258916,0.24918756
ca2d9da76,1.0266538,0.60279065,0.15974243,0.95700616,0.33111316,3.0711231,0.35664746,0.7718595,0.35202825,0.9850961,0.6441807,1.2124909,0.21964663,0.28375345,2.8445702,0.5089005,0.36034143,0.26847455,3.7289553,0.5238539,0.8078141,0.31464675,0.96167195,1.8831575
ca3845296,0.3671753,0.25807703,0.16215317,1.7544925,0.55858094,1.6679817,0.38309348,0.38821265,0.48466015,1.3247406,0.36542198,1.7115064,0.33353394,0.29105744,0.958754,0.20997429,0.1782103,0.13195695,1.8989229,0.27943185,0.7441219,0.30243814,1.7554778,1.0271081
ca43c05a1,0.5967145,0.42325416,2.9868677,0.8222789,0.4704948,0.9512377,0.409146,3.4003136,0.14054543,0.9431206,0.31972843,0.44092518,0.30070263,0.1875735,0.45488024,0.34075227,0.15301844,0.2694139,0.2019836,0.16435504,0.43515068,0.5214966,1.7246718,2.0214264
ca46b4b44,0.41196087,0.1945754,0.31486323,0.9024384,0.43735883,1.9080182,0.63097453,0.48920232,0.18602267,0.54441637,0.48138332,1.3196911,0.31023744,0.2999736,4.0659647,0.70111066,0.46996778,0.47803074,0.61592656,0.18422417,1.3783383,0.3133865,0.56960887,0.52142256
ca489b9bc,1.1427506,0.32761896,0.59322196,1.1470225,0.24336584,1.6940153,0.99945253,0.8752317,0.26770145,0.593413,0.81060857,1.2600877,0.3952825,0.21142466,1.0690938,0.863312,0.31182486,0.4455651,3.2288365,1.8568388,0.47060332,0.20395693,1.6513311,2.3818958
ca812bded,0.5485933,4.722515,0.12024437,0.884017,0.31783444,0.47402498,0.11278676,0.8194566,0.5038388,0.95765924,0.72910184,0.4942033,0.77113694,0.20458007,2.7800007,0.22637348,0.123234935,0.1762527,0.28672928,0.100978725,0.7314789,0.4297058,4.2879796,0.6879616
cafaa9bb3,4.547944,0.16479817,0.1268543,0.65770257,0.2215213,0.20403984,0.07679799,0.11030124,1.7772126,0.3132338,0.08534404,0.18168314,0.20062715,0.07353197,0.4849527,0.16695653,0.09280354,0.14879067,0.89246637,0.118175246,0.17698129,0.13963065,0.24588278,0.11217401
cb1086195,0.1705701,3.2355876,0.21353252,0.5998181,0.15378575,0.20294794,0.18906859,1.1768616,1.1785697,0.34760225,0.19627215,0.1638778,0.22361113,0.19003679,3.8269234,0.3924142,0.18843201,0.18308794,0.15213288,0.21393937,0.12315877,0.24564102,0.40285292,0.60269463
cb377d593,0.5982186,0.49979526,1.6973287,2.9735935,0.3167509,1.0943977,0.29111224,0.65168697,3.0984378,0.48703414,0.15053332,1.1237023,1.3921756,1.2954713,1.458519,0.43434143,0.76320046,0.4909295,0.4229581,1.2008443,1.4236214,0.26689947,0.28561008,0.64393675
cb581925b,0.47779685,0.30379766,0.19475727,0.6605867,0.60491574,0.5764599,0.5288913,0.6635637,0.18433787,0.38130194,0.33319002,0.98937184,0.3493047,0.23114088,3.8447905,0.3201803,0.44180167,0.49009076,2.2089026,0.11441122,1.4944223,1.0299162,2.1090815,0.76839226
cc12c164e,1.3751227,0.20907204,0.087135114,2.613703,0.49880075,0.39239705,0.14918028,0.39688018,1.3147843,0.6910056,0.4504002,0.20958418,3.5128613,0.7684893,0.18359864,0.39950562,0.7423026,0.255444,2.0531833,0.1240882,0.25880232,0.5107627,0.2488344,0.5366662
cc43aafd5,0.17121835,0.18521461,0.17844144,0.3256513,0.23699193,0.87199956,0.09762908,0.5139885,0.29434133,0.121182166,0.5968382,0.36131275,0.26908028,0.16459662,0.8647752,0.5062085,3.0293372,1.4883274,0.60252684,4.93308,0.5300843,0.08456001,0.62164533,0.47356167
cc6099493,0.71532965,0.3610633,0.24431661,1.0207361,0.2578193,0.13633536,0.4865302,3.6563473,0.15303381,0.15957505,0.20011307,3.515075,0.70540184,0.18048842,0.35386503,0.19011444,0.23392817,0.64835405,0.23012735,0.2458291,1.038713,0.19804254,0.26913387,1.1300204
cc6c652d8,0.35717258,0.100674346,0.059821203,2.289655,0.6494969,0.67799884,0.08724626,0.1992479,4.496686,0.22225134,0.13143232,0.16075048,3.9735684,0.14121088,0.15462635,0.13354276,0.58040667,0.14115146,1.2822766,0.14345402,0.15180376,1.0890378,0.27055994,0.20078526
cc705ea3e,0.47996283,0.2258443,0.38458112,3.9461648,0.35713243,1.9689727,0.081637464,0.5803974,1.1351264,0.25732642,0.07381602,0.28431466,0.7814609,0.23684005,0.535387,0.528283,0.22283575,0.18956125,0.77920014,0.50535405,0.51592344,0.22868624,0.4528937,0.17285809
cc8b02c4c,0.3447919,0.26425493,2.7002301,3.119029,0.58711857,4.056106,0.36815143,0.98353,0.3066638,0.2411562,0.9034275,0.9517411,2.7027607,0.14371523,0.27107188,1.013399,0.5631615,0.98827696,0.4385162,0.578476,0.39048848,1.241665,0.31529263,1.7673488
ccc266d64,0.18206044,0.6538048,0.5913282,3.3320978,0.21807593,0.9657793,0.18128239,2.6335046,0.43753046,0.31644893,0.8724027,0.5249727,0.7541337,0.45206752,0.6472362,0.46709904,0.89117247,0.4194251,0.22156587,0.2509511,1.0097291,0.32420158,0.33703846,0.8862154
ccd0913f9,2.3435378,0.5279921,0.49241912,3.5967429,0.80458295,1.2173743,0.6625531,1.0713145,0.29495147,0.8557273,0.7555113,0.7881531,1.2509716,0.28054738,0.40954715,0.34622735,0.49578175,0.5396344,1.3371342,0.942851,0.45575196,0.28645545,1.0771878,1.2908869
ccd7aea6c,0.34104365,0.4280931,0.06381806,1.3746221,0.6025962,0.11963326,0.056728914,0.12022649,0.5613164,0.3098315,0.07160055,0.12390045,4.692622,0.06626065,0.021514198,0.08183357,0.09662356,0.10193688,1.376189,0.09349865,0.06892083,0.21776806,0.0853719,0.3868652
ccd967378,0.560211,4.160765,0.29609582,2.2216332,0.31798905,1.0826523,0.108035535,0.6742056,0.31691688,0.49642396,0.09583503,0.29793072,0.50578374,0.8784887,0.2725908,0.38674188,4.0119896,0.2564694,0.37353998,0.3447563,0.3266601,0.31079525,0.16139051,0.17519037
